customer_id,product_id,prediction,probability,prediction_week
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
198882,11262,1,0.9926910885386846,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
206748,11262,1,0.9923700020095362,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
196845,11262,1,0.9921245505700922,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
234021,11262,1,0.9912792245346779,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
210234,11262,1,0.9903432894100259,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
191232,11262,1,0.9902577397562711,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
72930,11262,1,0.9898624605017563,2025-01-07T00:00:00
64365,52918,1,0.9896986855157252,2025-01-07T00:00:00
64365,52918,1,0.9896986855157252,2025-01-07T00:00:00
64365,52918,1,0.9896986855157252,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
153303,11262,1,0.9896257715091769,2025-01-07T00:00:00
210615,57804,1,0.9891861344349681,2025-01-07T00:00:00
210615,57804,1,0.9891861344349681,2025-01-07T00:00:00
210615,57804,1,0.9891861344349681,2025-01-07T00:00:00
210615,57804,1,0.9891861344349681,2025-01-07T00:00:00
210615,57804,1,0.9891861344349681,2025-01-07T00:00:00
210615,57804,1,0.9891861344349681,2025-01-07T00:00:00
210615,57804,1,0.9891861344349681,2025-01-07T00:00:00
210615,57804,1,0.9891861344349681,2025-01-07T00:00:00
210615,57804,1,0.9891861344349681,2025-01-07T00:00:00
210615,57804,1,0.9891861344349681,2025-01-07T00:00:00
210615,57804,1,0.9891861344349681,2025-01-07T00:00:00
