244005,1370
211407,1304
211407,1304
211407,1304
203259,11262
203259,11262
210186,56714
210186,56714
244041,1304
244041,1304
247002,11262
247002,11262
225393,56714
225393,56714
207105,11262
186378,1304
194883,1370
194883,1370
194883,1370
247002,61280
247002,61280
197835,11262
197835,11262
154890,63188
246711,56714
246711,56714
238032,11262
244005,11262
248202,11262
248202,11262
250434,56714
250434,56714
250434,56714
250434,34092
88821,1304
187707,11262
187707,11262
203820,11262
203820,11262
178830,11262
178830,11262
77484,1304
183489,50274
178830,50274
187806,57414
187806,57414
61344,1370
61344,1370
218958,34092
176403,10652
176403,10652
230604,11262
230604,11262
205995,11262
223728,1370
223728,1370
208692,1370
208692,1370
190152,11262
183387,1304
183387,1304
163101,11262
163101,11262
210981,11262
210981,11262
210981,11262
183195,1370
183195,1370
164640,1370
164640,1370
187806,57804
187806,57804
211140,56714
211140,56714
211140,34092
166128,1304
166128,1304
178830,56714
178830,56714
178830,56714
242388,11262
210234,11262
242388,11262
186657,1370
186657,1370
195063,1370
186657,1370
195063,1370
197286,30500
197286,30500
197286,30500
216366,11262
178458,1304
222759,11262
222759,11262
227292,57414
223530,11262
223530,11262
186882,1370
244287,56714
244287,56714
244287,56714
249633,1370
249633,1370
249633,62376
249633,1370
247986,1370
232827,11262
232827,11262
232827,11262
162810,1304
232065,57804
187101,1370
187101,1370
187101,1370
220269,63360
72930,30500
72930,30500
71271,59396
71271,59396
219048,1370
219048,1370
219048,1370
239556,1370
239556,1370
234297,50274
206364,56714
239556,11262
239556,11262
25743,1304
25743,1304
186384,1370
187101,1304
187101,1304
187101,1304
153303,34092
153303,56714
153303,56714
153303,56714
208599,1370
208599,1370
208599,1370
230028,11262
230028,11262
250221,11262
153303,63188
153303,63188
153303,63188
227295,1304
227295,1304
206376,11262
206376,11262
197802,11262
250434,30500
250434,30500
194790,11262
208515,1304
234030,1304
234030,1304
208797,1304
211965,1304
211965,1304
211965,1304
217002,11262
71271,57804
232035,1304
232035,1304
71271,124
61692,1370
61692,1370
248202,56714
88821,11262
88821,11262
247986,11262
247986,11262
184950,1304
184950,1304
184950,1304
208599,57414
208599,57414
208599,57414
239556,59822
199854,50718
210981,1304
163101,1304
163101,1304
163101,1304
166002,1304
166002,1304
166002,1304
163131,1370
163131,1370
163131,1370
206952,35846
199854,61280
194229,124
61692,34092
61692,56714
61692,56714
61692,56714
250653,1304
194883,30500
194883,30500
128469,1304
128469,1304
220728,11262
220728,11262
232065,63188
232065,63188
232065,63188
203316,11262
222306,11262
203310,11262
222306,11262
203322,11262
175293,11262
196845,56714
196845,56714
196845,56714
244731,11262
249081,11262
183489,1370
183489,1370
178830,1370
62337,56714
62337,56714
208692,11262
223728,11262
227670,11262
210834,11262
204762,11262
210834,11262
227973,11262
204762,11262
183573,1370
183573,1370
183573,1370
172419,11262
172419,11262
204519,11262
194904,50716
251442,10652
251442,10652
211533,63510
194229,63510
211533,50716
194229,50716
244041,11262
199854,63510
203700,11262
203700,11262
203700,11262
220269,11262
191223,62376
191223,1370
191223,1370
191223,1370
206475,56714
249930,1370
249930,1370
167316,1304
167316,1304
227295,11262
227295,11262
227295,11262
232065,10652
232065,10652
232065,10652
251442,1370
251442,1370
251442,1370
154890,30500
211533,62074
211533,62074
66843,63510
66843,63510
66843,63510
128901,1304
232065,54096
232065,54096
232065,54096
239247,11262
212721,1370
212721,1370
212721,1370
60888,61280
60888,61280
187806,63510
227292,63510
227292,63510
194229,62074
194229,62074
242556,11262
242556,11262
213102,11262
213102,11262
213102,11262
161058,1370
220713,1370
220713,1370
220713,62376
244404,57414
203166,11262
203166,11262
203796,11262
211527,11262
211527,11262
211527,11262
191226,11262
251619,11262
209799,11262
188331,10652
188331,10652
183489,61280
60888,56714
60888,56714
60888,56714
164661,11262
204657,1370
204657,1370
204657,1370
213978,56714
227469,11262
227469,11262
232269,11262
25743,1370
25743,1370
25743,1370
206868,1304
206868,1304
206868,1304
188331,50274
188331,50274
188331,50274
203829,1370
206748,62074
206748,62074
183195,57414
183195,57414
219021,1370
219021,1370
191238,1370
236115,59822
236115,1304
194883,10652
194883,10652
217782,57804
217782,57804
236115,1370
236115,1370
236115,1370
161403,1304
161403,1304
246711,11262
209793,11262
207144,11262
207144,11262
207144,11262
198867,30500
198867,30500
198867,30500
198867,50718
202818,56714
202818,34092
186933,1304
72483,11262
208341,11262
208341,11262
72483,11262
72483,11262
208341,11262
232065,57414
232065,57414
232065,57414
198882,1304
198882,1304
198882,1304
208575,1304
227310,1304
227310,1304
139272,11262
206745,11262
207156,11262
139272,11262
244380,11262
221115,1370
221115,1370
61344,1304
61344,1304
246150,11262
206349,11262
206433,11262
206433,11262
186174,39186
197673,11262
251829,11262
235335,61280
186657,57414
195063,57414
186657,57414
195063,57414
178458,56714
178458,56714
178458,56714
186177,11262
220269,57804
186933,34092
71271,50716
71271,63510
191232,10652
187806,61280
206667,11262
206667,11262
206928,11262
206670,11262
206928,11262
206670,11262
251493,11262
238572,11262
178458,30500
178458,30500
178458,30500
178458,50718
183105,50716
183105,63510
183105,63510
183105,63510
153303,30500
153303,30500
175878,1304
175878,1304
175878,1304
201030,11262
247986,59822
247986,1304
247986,1304
176319,1370
176319,1370
72930,62074
72930,62074
165750,1304
165750,1304
60888,1370
60888,1370
231876,11262
231876,11262
187707,57414
61344,57414
61344,57414
61344,57414
61344,62378
161403,1370
203829,1304
224169,57414
225501,11262
225501,11262
225501,11262
212595,11262
212595,11262
158499,11262
157767,11262
157767,11262
212220,10652
212220,10652
217848,11262
217848,11262
62817,1370
62817,1370
249981,56714
182565,1304
182565,1304
66843,11262
71274,10652
71274,10652
225276,1370
225276,1370
225276,1370
194229,39186
194229,39186
194229,63418
211533,39186
251829,10652
161403,11262
251766,1370
244731,63510
167571,11262
167571,11262
184113,1370
184113,1370
201564,11262
246627,11262
246627,11262
201564,11262
201564,11262
167316,63188
227343,11262
227343,11262
200964,59396
200964,59396
227292,30500
227292,30500
225501,1304
225501,1304
225501,1304
66777,11262
66777,11262
154890,57414
154890,57414
154890,57414
154167,11262
154167,11262
239577,1370
239577,1370
166002,1370
166002,1370
166002,62376
60888,1304
61692,1304
206979,11262
206979,11262
71766,11262
71766,11262
208872,30500
208488,30500
208872,30500
162810,62376
77484,30500
77484,30500
211533,56714
211533,56714
211533,56714
183489,11262
183489,11262
198981,1304
198981,1304
183195,63188
183195,63188
214998,11262
194601,56714
217782,10652
217782,10652
217782,10652
165750,11262
182565,1370
182565,1370
182565,1370
172161,1304
172161,1304
172161,1304
242151,1304
242151,1304
244287,62376
244287,1370
244287,1370
244287,1370
62817,11262
206358,11262
206355,11262
206637,11262
206637,11262
206358,11262
206355,11262
206637,11262
194208,11262
206358,11262
206625,11262
223968,1304
223968,1304
71274,30500
71274,30500
71274,63510
71274,50716
153792,11262
246858,30500
246858,30500
155388,1370
155388,62376
172056,1370
211527,30500
211527,30500
211527,30500
203259,1370
203259,1370
188331,30500
188331,30500
188331,30500
196845,62376
196845,1370
196845,1370
196845,1370
165927,11262
206952,11262
186933,50274
154485,1370
154485,1370
154485,1370
250434,63510
250434,63510
208599,30500
208599,30500
208599,30500
161058,11262
194601,11262
191223,11262
212430,1370
212430,1370
222843,11262
211638,11262
206481,11262
206481,11262
206481,11262
194883,63188
194883,63188
199854,35732
183573,56714
183573,56714
183573,56714
238293,11262
206346,56714
206346,56714
231057,56714
231057,56714
206346,56714
194229,30500
194229,50718
194229,30500
194229,30500
183387,62376
183387,1370
183387,1370
164337,11262
164337,11262
224169,1304
208449,1370
183195,10652
232827,63188
232827,63188
232827,63188
25749,30500
25749,30500
198792,1304
198792,1304
77484,63510
77484,63510
66777,57414
66777,57414
213885,10652
213885,10652
186177,61280
186177,61280
243927,1370
243927,1370
217002,1370
250275,11262
249216,11262
250749,11262
206823,11262
207102,11262
210843,11262
250275,11262
249216,11262
206988,11262
207102,11262
207129,11262
206988,11262
207366,11262
207102,11262
207366,11262
244287,57414
244287,57414
244287,57414
194904,10652
129135,57414
129135,62378
248202,1304
181101,1304
181101,1304
181101,1304
187797,1370
186177,1370
186177,1370
187707,1370
187707,1370
203724,1304
204795,1304
204795,1304
203724,1304
154011,1304
154011,1304
188730,1304
188730,1304
194883,57414
194883,57414
181101,1370
181101,1370
181101,62376
244278,11262
211815,11262
211815,11262
244278,11262
246963,62074
188331,63360
188331,63360
211476,1304
211476,1304
248301,1370
248301,1370
248301,1370
71274,124
217782,57414
251619,50274
188331,54096
188331,54096
188331,54096
251442,56714
219021,11262
219021,11262
183105,57414
183105,57414
153303,57414
153303,57414
186177,56714
186177,56714
251625,11262
251625,11262
72558,11262
72558,11262
213885,30500
213885,30500
165045,11262
165045,11262
182292,11262
183672,11262
62817,1304
208524,1304
208524,1304
223968,1370
223968,1370
223968,1370
194883,1304
194883,1304
129264,1370
129264,1370
249633,11262
249633,11262
187659,1304
250434,10652
190776,11262
190776,11262
194229,35846
164640,1304
164640,1304
238218,1370
238218,1370
186951,1304
186951,1304
186951,1304
213102,56714
213102,56714
213102,56714
183213,30500
242556,1370
242556,1370
242556,1370
204762,1370
227670,62376
203247,1370
204762,1370
210834,1370
227973,1370
210834,1370
210834,1370
227670,1370
206979,1370
206979,1370
193965,56714
193965,56714
64299,11262
64299,11262
206076,11262
208116,11262
203256,11262
208116,11262
178830,63510
178830,63510
72930,39186
174468,56714
174468,56714
174468,56714
207150,11262
206811,11262
207150,11262
206406,11262
206406,11262
206406,11262
172056,56714
194601,1370
208872,57414
208488,57414
208872,57414
211407,30500
211407,30500
174468,1370
174468,1370
174468,1370
211950,57414
191232,63510
66378,11262
203112,11262
205728,11262
224145,11262
216648,11262
224145,11262
216648,11262
203058,11262
252774,11262
63582,11262
203502,11262
216648,11262
240990,11262
229521,11262
203889,11262
192756,11262
203574,11262
203574,11262
192756,11262
205122,11262
199860,11262
205122,11262
203100,11262
250629,11262
223554,11262
210846,11262
210846,11262
221151,11262
199860,11262
229521,11262
192771,11262
220170,11262
203052,11262
203100,11262
129153,11262
238377,11262
192756,11262
129153,11262
203889,11262
203889,11262
205728,11262
252375,11262
199860,11262
59703,11262
229521,11262
252375,11262
167316,56714
167316,56714
167316,56714
242388,1304
210234,1304
71274,59396
71274,59396
206940,62074
176472,1304
176472,1304
232827,56714
232827,56714
203439,11262
203439,11262
154707,11262
219048,1304
219048,1304
249486,1304
186657,56714
186657,56714
186657,56714
195063,56714
205191,1304
205191,1304
183195,39186
25749,39186
25749,39186
25749,63418
183489,63188
178830,63188
241305,1370
241305,1370
241305,1370
219522,11262
201798,11262
198792,56714
212445,11262
179496,1370
179496,1370
200964,10652
200964,10652
200964,10652
211950,30500
213978,50274
194904,1370
25743,56714
25743,56714
25743,56714
176403,63510
194904,56714
249063,11262
220269,63510
183195,35732
183195,62944
68496,11262
214506,11262
61824,11262
244404,1370
244404,1370
244404,62376
210627,1370
210627,1370
183195,51974
178458,10652
178458,10652
172161,1370
172161,1370
172161,1370
186882,11262
223530,1304
223530,1304
247632,11262
247632,11262
250653,11262
61935,1370
166362,11262
251442,30500
251442,30500
211527,10652
184950,1370
184950,1370
184950,1370
210186,11262
210186,11262
212721,63188
212721,63188
212721,63188
244005,63188
209829,1304
209829,1304
209976,1304
209976,1304
209829,1304
25749,33886
25749,33886
25749,63538
187806,36720
187806,36720
154167,57414
154167,57414
238293,61280
167316,57414
167316,57414
203460,11262
203460,11262
210342,1370
210342,1370
210342,1370
183573,63188
205662,11262
210678,11262
205662,11262
237300,11262
205662,11262
237300,11262
227115,11262
195063,63510
186657,63510
195063,50716
186657,63510
195063,63510
154167,1370
154167,1370
154167,1370
211950,1370
211950,1370
249513,1304
234156,11262
244287,63188
244287,63188
244287,63188
208575,11262
227310,11262
227310,11262
208788,11262
198279,1370
250653,56714
250653,56714
250653,56714
221331,34092
221331,56714
221331,56714
67314,11262
203073,11262
203055,11262
203073,11262
203073,11262
206451,11262
206460,11262
228060,11262
128526,11262
128526,11262
216822,11262
216822,11262
216822,11262
203700,56714
203700,56714
242856,56714
206952,1304
202959,1304
202959,59822
210168,62376
210168,1370
194229,63188
194229,63188
25743,30500
191232,35732
191232,35732
214968,11262
250974,11262
222669,11262
222669,11262
128502,62274
128502,59396
186378,1370
183195,1304
238263,63510
238263,63510
61977,11262
61977,11262
206856,11262
206958,11262
206787,11262
206856,11262
206856,11262
206958,11262
206787,11262
157398,1370
157398,1370
157398,1370
213102,57414
213102,57414
213102,57414
210168,56714
210168,56714
211533,30500
211533,30500
211533,30500
188685,11262
161526,1370
161526,1370
161526,62376
232455,1370
211524,63510
211524,63510
184113,11262
223728,57414
25749,63188
212442,56714
212442,56714
160029,1304
250947,1304
250947,1304
160029,1304
248373,1304
193965,59396
154113,11262
205191,57414
205191,57414
199242,57414
77484,35732
77484,35732
203295,11262
203301,11262
212526,1370
212526,1370
194904,30500
194904,30500
194904,50718
233163,61280
183213,62074
178830,57414
183489,57414
178830,57414
195378,11262
227343,56714
227343,56714
211413,11262
211413,11262
188331,39186
188331,39186
188331,39186
128502,34092
251643,11262
251643,11262
71274,34092
71274,56714
178458,1370
178458,1370
178458,62376
187707,34092
187707,56714
187707,56714
212112,11262
196722,11262
203271,11262
203274,11262
196722,11262
203274,11262
157500,11262
157500,11262
187707,1304
204519,1370
206376,1304
188331,57804
188331,57804
188331,57804
178458,39186
178458,39186
178458,39186
251625,1370
66843,59822
66843,1304
61824,1370
61824,1370
186882,57414
186882,57414
206427,11262
206427,11262
225501,1370
225501,1370
225501,1370
218265,1370
218265,1370
191223,1304
191223,1304
66843,56714
218265,11262
71271,36720
71271,36720
211812,11262
211761,11262
211761,11262
242442,11262
242442,11262
242442,11262
230073,56714
221115,11262
221115,11262
154890,10652
203106,63510
210393,63510
234093,63510
234093,63510
210393,63510
247002,10652
178458,63188
178458,63188
195723,62376
195723,1370
195723,1370
187806,50274
232452,11262
232452,11262
241026,11262
213114,11262
213114,11262
153303,63510
153303,63510
234297,1370
234297,1370
184698,1370
184698,1370
154713,50716
206673,11262
66843,30500
66843,30500
251442,63188
196845,57414
196845,57414
196845,57414
66777,1304
66777,1304
66777,1304
227292,62074
227292,62074
66777,63188
244680,1370
244680,1370
244680,1370
181860,11262
192564,63510
216822,1370
216822,1370
216822,1370
205191,1370
205191,1370
62817,56714
62817,56714
249687,1370
249687,1370
201852,11262
201852,11262
183105,59396
182565,56714
182565,56714
213885,34092
183105,50272
183105,59394
244680,11262
244680,11262
175878,11262
187806,10652
186990,11262
186990,11262
71274,33886
71274,33886
210897,11262
210897,11262
206646,11262
207078,11262
206367,11262
206367,11262
206646,11262
206367,11262
200964,34092
200964,56714
67371,1304
223776,11262
223776,11262
211524,56714
224169,63188
197286,63510
197286,63510
212586,62376
153765,1370
249486,63186
156024,62376
217848,56714
217848,56714
217848,56714
217848,34092
231057,62074
231057,62074
60888,50274
60888,50274
69249,1370
69249,1370
203700,1370
203700,1370
212430,56714
212430,56714
181860,1370
181860,1370
181860,1370
72930,50274
72930,50274
154713,63188
161058,1304
210813,11262
71271,50718
71271,30500
71271,30500
197835,1370
197835,1370
197835,1370
204774,11262
211407,1370
211407,1370
211407,1370
232065,1370
232065,62376
232065,62376
232065,1370
225501,56714
225501,56714
225501,56714
206748,10652
206748,10652
206940,10652
206940,10652
205353,11262
205353,11262
208893,11262
208806,11262
223728,63188
208692,63188
249063,1370
249063,1370
205191,56714
199242,56714
199242,56714
205191,56714
246150,62376
246150,1370
246150,1370
128502,33886
156024,57414
61692,57414
186438,11262
208722,11262
208476,11262
208722,11262
208503,11262
251631,11262
208740,11262
208740,11262
208341,1370
72483,1370
208341,1370
208341,1370
195063,30500
195063,50718
195063,30500
222204,1370
222204,62376
222204,1370
222204,1370
206868,62074
232065,62944
187797,57414
187797,57414
236520,50274
236520,50274
236520,50274
236226,11262
154119,1370
154119,1370
154119,1370
163131,57414
163131,57414
198882,11262
198882,11262
198882,11262
208599,63188
234129,11262
246150,1304
186933,63188
162810,63188
183195,63218
249930,1304
249930,1304
203511,11262
178830,10652
211473,1370
211473,1370
211140,57804
211140,57804
231144,63510
211473,1304
154167,63188
154167,63188
154167,63188
203820,1370
243789,1304
212721,57414
212721,57414
220269,51974
208449,11262
187707,63188
187707,63188
229473,1304
229473,1304
189045,1370
189045,1370
189045,1370
63690,11262
206784,11262
206784,11262
192942,11262
192942,11262
198990,11262
206415,11262
206415,11262
230091,56714
183213,63510
183213,63510
71274,54096
71274,54096
71274,1370
208812,1370
208812,1370
208812,1370
217782,1304
217782,1304
212220,62378
212220,57414
186384,57414
208599,63510
211533,16358
231144,56714
245154,11262
187734,1370
187734,1370
154011,1370
154011,1370
188730,1370
188730,1370
188730,1370
187734,1370
203673,56714
203673,56714
244287,10652
227295,1370
206376,56714
206376,56714
206376,34092
220269,1370
227292,35732
227292,35732
72918,11262
242388,56714
242388,56714
242388,56714
210234,56714
166128,56714
166128,56714
207618,1370
207618,1370
217782,36720
217782,36720
186933,11262
198573,1304
208524,63510
208524,63510
208524,63510
225393,36720
164007,11262
164007,11262
251106,11262
249687,11262
251106,11262
249687,11262
56871,11262
249063,57414
249063,57414
194883,61280
250974,1370
250974,1370
224211,63510
224211,63510
192564,1370
192564,1370
203646,11262
183195,30500
251106,1370
251106,1370
198279,57414
71274,48298
208788,63510
227310,50716
227310,63510
183492,1304
183492,1304
236226,1304
183492,1304
230091,50274
230091,50274
203829,57414
203829,57414
242151,11262
153756,11262
177873,1304
177873,1304
163131,63188
163131,63188
192300,57414
244971,56714
244971,56714
228564,11262
175266,11262
204054,11262
175266,11262
175266,11262
167676,11262
129135,1370
129135,1370
129135,1370
225276,1304
225276,1304
225276,1304
71271,54290
176403,57414
176403,57414
206412,11262
211641,11262
206412,11262
206412,11262
71274,50272
242856,62376
242856,1370
217782,59396
222204,11262
222204,11262
222204,11262
203673,30500
203673,50718
187806,54096
187806,54096
188331,124
155403,11262
68676,11262
68676,11262
68676,11262
238218,1304
238218,1304
71271,33886
71271,33886
198573,11262
198573,11262
198573,11262
176472,11262
176472,11262
71274,53386
71274,53386
203256,1370
203256,1370
203268,1370
203445,1370
203445,1370
209073,11262
186987,11262
172590,11262
172590,11262
183105,30500
183105,30500
191247,1304
213102,63188
213102,63188
205191,50716
205191,63510
205191,63510
205191,50716
210633,1370
210633,1370
173796,1370
164661,1370
164661,1370
235335,56696
183921,11262
210168,1304
242556,1304
242556,1304
242556,1304
25749,57414
25749,57414
71274,57414
71274,57414
166029,11262
198801,11262
198801,11262
221115,56714
236115,57414
236115,57414
153150,1370
153150,1370
154887,1370
154887,1370
211473,11262
178257,11262
250221,34092
230028,56714
250221,56714
247374,11262
198279,30500
212220,63510
212220,63510
212526,11262
220269,59394
154275,11262
154275,11262
195723,56714
195723,34092
195723,56714
224925,1370
206772,11262
206772,11262
206772,11262
251619,30500
251619,30500
225276,11262
225276,11262
207618,11262
183213,57414
181593,11262
159033,11262
60888,10652
60888,10652
235299,1370
235299,1370
183213,59396
251442,63510
251442,63510
184698,1304
184698,1304
193965,54096
200964,61280
200964,61280
65631,11262
65631,11262
166128,1370
166128,1370
166128,1370
244278,1370
211815,1370
211815,1370
244278,1370
211815,1370
207996,11262
207996,11262
183489,63510
183489,63510
153303,10652
153303,10652
153303,10652
225351,11262
225351,11262
153381,11262
194229,63186
72930,33886
72930,33886
207600,11262
205191,11262
199242,11262
211527,57804
211527,57804
211527,36720
211527,36720
212448,11262
212448,11262
192627,11262
192627,11262
62337,57804
154797,11262
154797,11262
183213,63188
209622,1304
194790,1370
194790,1370
194790,62376
62337,50274
62337,50274
186882,1304
186384,11262
186384,11262
249633,56714
249633,56714
249633,56714
206979,63188
183105,62944
183105,62944
183105,62944
71274,63188
71274,63188
71274,63188
198057,11262
61908,11262
203670,11262
61908,11262
61908,11262
204093,1370
204093,1370
249486,1370
195723,11262
195723,11262
187734,1304
187734,1304
187734,59822
166005,1370
166005,1370
156024,63188
186882,63188
208599,56714
208599,56714
208599,56714
210342,11262
210342,11262
176472,1370
176472,1370
64272,11262
64272,11262
64272,11262
67764,59822
232404,11262
214506,1370
188637,11262
188637,11262
219021,1304
219021,1304
206868,1370
212571,11262
242412,11262
64272,1370
64272,1370
64272,1370
213978,11262
208488,1370
194904,39186
212442,62074
212442,62074
251619,57804
251619,36720
203517,11262
61899,11262
208758,1304
208758,1304
203796,1370
203796,1370
217782,54096
217782,54096
217782,54096
161787,1370
161787,1370
161787,1370
173940,1304
173940,1304
195771,1370
221115,1304
232035,56714
