211413,1370
25749,1372
25749,1370
231057,57414
174468,1370
174468,62376
217782,57414
244287,1370
244287,62376
244287,1372
198945,1370
238293,63510
172008,63510
174468,11262
208206,11262
188331,11262
198210,1372
198210,1370
211947,57414
251631,57414
208572,57414
222906,57414
187101,1370
208788,11262
206940,30500
217782,56714
236520,62376
231057,30500
244971,1372
203790,57414
208341,57414
203796,57414
66465,63510
154890,1370
231057,53160
206346,53160
209697,1370
224169,57414
192771,57414
59703,57414
224145,57414
158016,57414
203058,57414
66378,57414
250629,57414
129153,57414
192756,57414
203574,57414
203052,57414
216648,57414
229521,57414
199860,57414
251085,57414
220713,63510
206940,1370
215985,11262
198945,11262
191892,34092
238293,56714
191892,56714
206346,1372
206346,1370
212430,11262
227295,11262
234030,57414
248373,57414
208575,57414
250653,57414
208515,57414
163101,1370
210981,1370
251619,1304
222906,11262
206937,1304
211533,1370
211533,1372
205332,1372
154821,1370
217782,1370
217782,1372
224631,1372
236655,1372
200964,53160
208788,1372
208788,1370
246804,1370
167316,57414
203271,1370
203256,1370
196722,1370
203445,1370
240939,57414
187707,11262
206940,1304
77484,63510
199854,63510
203259,57414
69060,57414
203439,57414
231057,1304
206346,1304
238293,1372
181860,1370
179853,1372
222906,1372
222906,1370
223104,63510
61899,30500
251121,11262
251169,11262
203460,11262
203673,11262
202638,11262
62337,63510
208788,63510
208488,63510
181101,1304
61692,57414
210168,57414
194229,30500
194229,11262
238263,57414
156057,63510
212301,11262
68496,57414
228024,1370
25749,30500
246963,11262
232065,56714
235299,1370
236655,63510
154890,63510
234093,63510
232068,1370
206952,35732
251169,1370
251253,1370
251121,1370
222906,63510
198981,57414
203295,11262
203301,11262
246627,11262
206940,59396
249342,63510
220269,1372
220269,1370
186987,1304
154245,1372
172161,1372
221331,63510
226140,63510
128469,11262
211413,57414
211533,56714
204657,57414
210978,57414
187707,63510
249081,1370
167316,11262
215298,57414
188331,30500
61899,56714
246963,30500
66465,56714
217782,11262
227664,57414
181149,1370
184950,1370
246963,53160
212448,63510
247983,63510
206748,63510
243927,63510
210978,63510
210615,35732
72930,11262
248013,57414
230604,11262
183675,11262
186378,11262
191247,11262
188700,11262
251619,11262
163131,30500
197676,1370
172008,11262
238293,11262
153303,63510
183573,63510
211125,63510
229737,11262
215298,56714
62337,11262
209622,57414
194229,57414
198981,1370
198981,1372
244287,30500
210141,1370
225501,57414
153438,1370
204657,1372
210978,1372
209622,53160
194229,53160
206847,1370
217848,63510
206376,63510
249486,1370
224841,1370
66465,11262
25743,1370
242619,57414
222669,63510
183195,1372
253578,1370
198981,63510
206418,63510
198279,62376
198279,1370
187707,30500
183573,1370
153303,1370
157224,1370
164337,1370
202638,1370
212721,10652
212721,39186
229737,1370
229737,62376
250434,1372
188331,56714
251625,57414
195723,57414
65577,63510
62337,56714
211140,56714
224526,1370
238293,53160
183573,11262
153303,11262
211125,11262
172161,57414
187707,57414
167571,1370
154797,1370
154803,1370
204657,1304
210978,1304
158499,57414
253191,57414
242556,57414
194229,62074
183213,63510
207240,11262
230010,11262
183213,56714
61824,57414
154551,1370
232065,11262
208788,30500
225501,1372
225501,1370
25749,34092
25749,56714
167364,63510
66465,53160
208521,11262
211947,11262
203724,11262
246963,59396
238293,30500
172008,30500
204795,56714
203724,56714
234093,11262
210393,11262
224526,11262
244005,1370
251253,57414
213513,57414
211533,30500
211533,11262
220713,30500
222906,30500
244041,1370
129264,1370
203700,63510
211527,1304
220269,56714
221331,1372
154542,1370
176472,1370
192735,1372
231057,62074
195723,62376
251625,1370
195723,1370
154551,11262
209880,11262
62817,57414
211407,1304
187707,1372
187707,1370
154797,11262
61482,63510
171702,1370
183468,1370
62817,53160
66465,1304
209622,1304
194229,1304
129081,1370
129081,1372
212469,1370
198882,56714
242151,56714
231282,56714
249513,56714
232035,56714
203256,63510
154167,11262
164661,1370
192618,1370
212256,1370
211386,1370
198552,1370
226848,1370
226662,1370
166128,59822
251619,56714
246627,57414
201564,57414
203301,57414
203295,57414
71271,62074
235335,1372
75723,11262
249486,62074
128538,1372
209154,11262
72918,11262
207999,11262
216498,11262
245631,1370
65577,57414
221115,11262
187806,35732
77484,1304
199854,1304
25743,11262
61899,1304
251442,11262
209880,62376
187395,1370
209880,1370
238878,11262
194904,63510
253866,63510
203724,63510
184950,63510
234951,57414
165786,1370
247983,11262
206748,11262
212448,11262
206748,57414
247983,57414
206361,57414
187101,1304
177873,62376
59700,1370
174468,57414
175293,11262
88821,11262
226662,57414
188604,1370
188604,62376
191232,1370
176403,63510
222906,56714
204483,11262
186177,1370
62817,1370
62817,62376
62817,1372
207600,57414
61305,57414
207588,57414
248796,57414
251721,57414
238689,57414
208491,57414
208506,57414
210129,57414
208524,57414
208893,57414
211548,57414
221526,57414
244878,57414
211542,57414
251106,1370
206952,54096
205659,57414
218673,1370
231708,1370
72918,1370
219132,1370
209154,1370
207339,56714
198882,11262
242151,11262
212220,57414
183105,57414
239508,11262
210234,56714
211524,56714
232269,56714
242388,56714
250221,56714
238032,56714
183195,56714
194904,1372
238878,1370
206952,59396
208488,1370
208488,62376
156057,53160
211533,57414
228687,1372
198867,11262
211950,11262
208872,11262
72900,11262
187101,57414
225501,63510
176472,11262
229527,63510
211533,53160
65577,1372
66465,30500
186384,11262
250653,56714
211965,56714
208515,34092
227310,56714
217848,57414
235299,57414
247983,30500
206748,30500
154890,57414
222669,11262
187806,1304
212721,50274
204483,1370
229527,57414
206361,53160
62337,50274
211140,50274
166005,1370
66777,1370
172695,1370
220011,1370
166002,1370
165927,1370
186882,1370
176403,56714
212220,56714
176403,34092
183105,56714
248178,1370
188331,1304
69249,1370
194601,30500
203175,57414
186177,63510
62817,63510
210615,63360
205947,57414
203733,57414
203145,57414
250020,57414
210882,57414
205905,57414
218061,57414
203241,57414
221331,53160
211527,11262
211476,57414
242409,62376
242409,1370
172719,1370
206943,57414
197673,1370
251829,1372
242151,1372
249513,1370
242151,1370
232035,1370
198882,1370
198882,1372
242151,62376
232035,1372
249297,1370
186990,1370
247983,1372
206748,1372
206361,1370
239556,11262
253191,11262
158499,11262
225699,11262
215298,30500
253557,63510
178830,63510
197595,1370
197595,62376
187797,11262
212211,11262
232827,11262
235335,30500
203175,63510
212430,63510
227295,63510
187806,10652
157224,11262
164337,11262
153765,1370
191232,11262
188604,11262
203151,11262
203259,11262
203439,11262
253683,11262
208473,11262
227988,1370
249207,1370
165183,1370
209793,1304
207105,1304
229527,56714
212220,1370
183105,1370
212220,62376
176403,1372
176403,1370
212430,1370
71271,35846
166362,11262
206376,53160
217848,53160
208590,57414
205731,57414
203328,57414
208740,57414
208722,57414
210678,57414
237300,57414
188730,1370
188637,1370
207387,1370
248064,1370
238887,1370
187734,1370
154011,1370
154167,1370
226662,11262
222669,30500
59700,11262
242151,63510
198882,63510
206361,1304
247983,1304
212448,1304
128901,1370
208575,11262
248373,11262
208515,11262
197286,11262
234030,11262
250653,11262
227310,11262
247986,57414
72558,1370
222669,53160
197595,11262
156057,11262
217848,1372
217848,1370
206376,1370
250434,30500
183489,56714
178830,56714
253557,56714
231057,59396
206346,59396
229527,1372
229527,1370
222669,62376
232827,57414
212445,1304
192300,11262
210141,57414
253671,1370
216498,1370
207999,1370
208350,57414
211476,1370
25743,63510
231096,1370
212301,1304
208488,1372
206940,63360
196845,1370
196845,1372
225747,11262
225396,11262
183573,1372
183645,1370
195249,1370
183213,53160
187659,57414
221331,11262
226140,11262
217848,1304
206376,1304
210876,62074
187974,62074
165750,62074
165684,62074
128334,11262
251619,62074
203871,57414
204780,57414
211344,53160
197286,1370
211965,1370
227310,1372
234030,62376
197286,62376
197286,1372
211965,1372
250653,1370
208575,1370
225672,57414
198945,57414
154743,1370
212445,56714
207087,56714
207087,34092
212211,63510
232827,63510
192564,63510
253557,1370
253557,1372
178830,1370
183489,1372
183489,1370
128685,1370
158658,62376
158658,1370
167136,1370
198867,63510
157224,57414
164337,57414
228438,62376
228438,1370
167451,11262
211533,59822
197673,56714
209793,1372
211407,1370
212448,59396
206748,59396
204795,30500
203724,30500
211413,63510
204093,11262
241350,57414
198867,1370
251235,1370
162795,1370
199479,1370
251235,62376
162792,1370
199479,62376
179790,1370
60864,1370
220632,1370
167571,57414
229341,11262
200508,11262
234018,11262
246216,11262
195507,11262
210981,11262
163101,11262
253671,11262
182292,1370
186384,62376
186384,1370
225501,56714
235458,11262
230010,1372
232029,1372
224169,30500
206979,11262
227310,63510
250653,63510
248373,63510
197286,63510
205353,11262
222750,11262
218673,57414
226623,57414
72900,63510
211950,63510
161208,1370
208068,11262
247134,1370
65067,11262
183645,11262
195249,11262
182295,1370
210615,39186
212211,1372
187797,1372
232827,62376
232827,1370
212211,1370
232827,1372
183450,1370
173667,1370
241026,11262
227616,11262
186657,11262
248301,57414
179853,63510
159831,11262
207927,11262
176403,11262
61482,53160
213102,11262
163101,57414
206376,59396
128502,33886
128334,1370
186174,63418
186174,39186
229620,1304
206364,1304
162984,11262
251235,11262
210171,11262
162795,11262
179790,11262
60888,1370
60888,1372
225672,1370
194883,56714
206979,1304
206979,59822
128763,11262
249342,30500
156024,11262
223071,1370
241389,1370
223776,1370
222750,1370
205353,1370
128538,57414
208788,53160
211236,1370
163131,56714
189012,62376
189012,1370
153381,1370
177921,1370
206418,1304
203673,63510
198981,11262
246711,1370
157500,1372
157500,1370
68496,63510
225501,11262
213885,63418
213885,39186
176472,57414
241305,57414
153312,11262
173940,11262
66843,57414
156486,1372
156486,1370
206364,56714
241305,1370
184509,1370
238263,63510
25743,57414
61482,30500
216822,63510
210615,35846
242409,11262
172719,11262
153303,57414
183573,57414
71271,63360
71766,57414
232065,57414
216648,11262
129153,11262
192756,11262
203058,11262
63582,11262
66378,11262
205122,11262
251085,11262
250629,11262
158016,11262
221151,11262
199860,11262
203502,11262
62817,11262
186177,11262
197595,63510
154119,11262
203178,1370
183105,53160
176403,53160
212220,53160
212301,62074
71271,59396
220269,1304
248301,1370
248301,1372
251625,56714
234297,56714
195723,56714
156057,30500
188853,63510
183489,11262
178830,11262
253557,11262
248202,57414
223728,11262
248871,11262
253098,11262
225672,63510
154707,1370
227469,1370
174468,1304
249687,1370
244278,1370
216108,1370
166995,1370
60762,34092
241218,56714
221247,56714
234951,56714
201741,11262
198882,30500
242151,30500
129081,11262
198945,63510
210615,33886
77484,1372
228741,11262
206763,11262
66843,11262
206940,39186
249081,11262
198534,11262
203517,11262
155097,1370
161667,1370
155097,62376
208491,11262
242412,11262
221526,11262
211548,11262
251202,11262
212571,11262
231057,10652
231057,39186
213102,63510
61899,10652
181371,11262
197835,11262
62817,34092
62817,56714
166437,1370
231876,1304
250947,56714
160029,56714
231144,11262
206364,1372
198573,63510
186438,1370
59700,57414
251442,1370
213513,1304
188106,11262
153867,1370
233091,1370
183105,30500
176403,30500
205728,1370
69060,1370
203439,1370
203151,1370
203259,1370
203259,62376
188787,53160
207339,63510
188853,1304
228729,1304
206979,63510
66843,1372
66843,1370
242388,63510
210234,63510
230028,63510
211524,63510
187734,11262
204144,11262
188637,11262
219450,1370
163044,1370
184710,1370
207222,63510
154890,1304
187101,1372
238293,1304
172008,1304
206418,30500
235458,1370
197673,30500
197673,11262
249567,11262
203517,1370
183921,1370
251442,62074
178830,53160
164064,1304
232065,1372
232065,1370
202818,63510
251121,63510
251253,63510
212721,59396
187974,1304
210876,1304
230604,1304
165750,1304
191247,1304
186378,1304
175266,11262
244173,11262
251643,63510
198534,57414
154890,1372
191226,1370
181371,62376
197835,1370
198573,1372
248202,1372
248202,1370
208599,11262
203829,11262
247983,62074
206748,62074
212448,62074
204375,11262
172056,57414
174468,1372
156057,56714
165726,1372
224841,11262
161058,11262
184698,11262
251625,11262
195723,11262
234297,11262
72117,1304
186174,33886
203820,62376
249342,62376
249342,1370
66777,57414
165927,57414
211527,59396
164970,11262
220713,56714
248796,1372
154797,63510
160029,11262
250947,11262
210615,50274
159831,1370
159831,62376
207927,1370
206427,11262
192564,1372
249342,34092
187224,1370
67764,1370
241389,11262
223776,11262
223071,11262
243408,11262
194790,11262
204222,11262
64299,11262
157416,11262
242439,11262
240912,11262
164007,11262
184104,11262
231459,11262
205722,11262
248373,30500
197286,30500
250653,30500
227310,30500
72558,11262
66843,63510
154758,11262
238293,63360
178830,30500
183489,30500
166599,11262
153438,57414
188331,10652
237057,11262
203295,63510
205662,11262
203310,11262
203328,11262
203316,11262
203322,11262
237300,11262
208722,11262
242571,11262
227115,11262
222306,11262
2061063,11262
208812,11262
188787,63510
246150,11262
208812,1370
187806,63360
231876,1372
242442,1304
64959,11262
128469,63510
224841,57414
221331,56714
226140,34092
229539,56714
72930,1304
194883,1304
242439,1370
188685,1370
155337,1370
184104,1370
236490,1370
231459,1370
205722,1370
64299,1370
204222,62376
217494,1370
205722,62376
237252,1370
164007,1370
240912,1370
192627,1370
247029,1370
243408,1370
194790,1370
204222,1370
157416,1370
225747,1370
208347,1370
203820,63510
212892,63510
217848,62074
244971,34092
244971,56714
232068,1304
167316,63510
202818,1372
198801,1370
175266,1370
154098,1370
212256,11262
249633,11262
198552,11262
211386,11262
209622,63510
194229,63510
206868,1304
190152,1304
206427,1304
187734,57414
204144,57414
188730,57414
174513,57414
212445,57414
231225,1370
196845,53160
207222,1372
210000,1370
154869,1370
154119,1370
198534,1370
251106,11262
172161,30500
154245,30500
160029,62376
245631,63510
224169,1304
248013,1370
248013,62376
245976,1370
194718,11262
128526,57414
128502,54096
128901,56714
172056,1370
203142,1370
208350,1370
154797,57414
154803,57414
251829,57414
212775,1370
212775,62376
203829,63510
207240,62074
128526,53160
231102,11262
154770,11262
189009,11262
72561,1304
181149,63510
128469,57414
222438,11262
64353,11262
183195,63360
238263,56714
184950,30500
249063,1370
225501,30500
204774,11262
153438,1372
251625,63510
195723,63510
195372,1372
210876,1372
165750,1372
183675,1372
191247,1372
188700,1372
246963,39186
205812,11262
198981,1304
206940,59394
206940,33886
250947,63510
186174,10652
61908,11262
210882,11262
203145,11262
203274,11262
96444,11262
205947,11262
218061,11262
203736,11262
66777,11262
181101,30500
62817,63360
224931,11262
167316,1372
231057,33886
72930,35732
210045,11262
222438,1370
155106,1370
222204,1370
155085,1370
206418,1370
223104,30500
214194,11262
162603,11262
62817,30500
242619,63510
206418,56714
204411,11262
223389,11262
158658,57414
216822,1370
203796,1370
72483,1370
203790,1370
203796,1372
203790,62376
208341,1370
171702,11262
194409,11262
206937,11262
186174,35732
187224,11262
182565,1370
230286,62376
230286,1370
188343,1370
211476,53160
227295,59822
154113,11262
188961,1370
245046,1370
215985,30500
213102,30500
197595,57414
154869,11262
244041,57414
60888,11262
177672,1370
163251,1370
154542,57414
238293,10652
155097,11262
203256,1372
163101,1372
237057,1304
228948,1304
203829,1370
72930,63360
248202,63510
239577,11262
128526,1370
128526,1372
184950,1372
154803,1372
154797,1372
206952,62860
157224,1304
164337,1304
191232,63510
190152,63510
65640,1370
65640,62376
154041,1370
204141,1370
172503,1370
233559,11262
228753,11262
210408,1370
224931,1370
210120,1370
206439,1304
206364,57414
250977,1370
191223,1370
156063,1370
225276,1370
183672,1370
231909,1370
164640,1370
210045,1370
179700,1370
184698,1370
199242,11262
229536,11262
183492,11262
238263,11262
249486,56714
166128,30500
231282,63510
232035,63510
212442,56714
172419,1370
211950,1370
72117,57414
227664,63510
208599,63510
212211,56714
232827,56714
187797,56714
212574,62376
205959,1370
212574,1370
230178,1370
207243,11262
194601,1304
64959,1370
156024,1370
71766,1370
212469,56714
129081,56714
203724,53160
66465,10652
184605,1304
241350,1304
206952,63360
60888,56714
225672,56714
128538,56714
207339,57414
242442,11262
212748,11262
210186,11262
225393,11262
174468,30500
208488,56714
234093,30500
250221,11262
230028,11262
238032,11262
242388,11262
210234,11262
128901,11262
249342,57414
238032,57414
210234,57414
250221,57414
230028,57414
232269,57414
253866,11262
245631,57414
164064,53160
188331,59396
225501,1304
224631,1304
236655,1304
232068,34092
209880,57414
208599,1372
208572,63510
210690,63510
251631,63510
208521,63510
177672,11262
61344,56714
61344,34092
215298,63360
244005,1372
181149,1304
153303,1304
183573,1304
208812,63510
186174,62944
186174,62860
65640,11262
230286,11262
154041,11262
182565,11262
172503,11262
188343,11262
128526,63510
172587,1370
204093,1370
183195,10652
220269,10652
224526,63510
178458,57414
238263,1372
238263,1370
66843,30500
213114,1370
227616,1370
247548,1370
244446,1370
153150,1370
176319,1370
206304,1370
173796,1370
153402,1370
153423,1370
198534,30500
72930,10652
216498,1304
207999,1304
166002,11262
213102,56714
213102,34092
191232,57414
167136,11262
128685,11262
191256,11262
205332,1304
247983,63360
212448,63360
206748,63360
163578,1370
154803,1304
154797,1304
203889,63510
203502,63510
199860,63510
203574,63510
158016,63510
251085,63510
129153,63510
59703,63510
229521,63510
166356,1304
222894,11262
157938,11262
251829,1304
167364,30500
183576,1370
231708,57414
246099,57414
210168,11262
61692,11262
207339,30500
183666,11262
187659,53160
210234,30500
242388,30500
250221,30500
230028,30500
72117,1372
207339,53160
128538,63510
205959,11262
198981,56714
235335,53160
167451,63510
211524,53160
231876,57414
186378,57414
188700,57414
210876,57414
72108,11262
25743,30500
207396,11262
219048,11262
225012,1370
236226,63510
183492,63510
229536,63510
212526,11262
64734,11262
219021,11262
241263,11262
231900,11262
183789,11262
180495,11262
56871,1370
154956,1370
179496,1370
204519,62376
154956,62376
207597,1370
204519,1370
220095,1370
179496,62376
207222,53160
61692,62376
61692,1370
245046,11262
207222,56714
203259,63510
203151,63510
154167,63510
203673,1370
222669,59396
217848,30500
186438,11262
249687,57414
166995,57414
233970,57414
216108,57414
244278,57414
244680,1370
178458,11262
245631,1372
207339,1372
187395,1372
238032,1370
210234,1370
250221,1370
210234,1372
232269,1370
210234,62376
232269,1372
211524,1370
207219,11262
188937,11262
210981,1304
227988,11262
249207,11262
160770,63510
210114,63510
246099,63510
244005,63510
247986,56714
244446,11262
153423,11262
153402,11262
153150,11262
158742,57414
204483,57414
217848,63360
25743,1372
72918,63510
246963,59394
201852,1370
183912,1370
63876,1304
179088,11262
212478,11262
155016,11262
231900,1370
180495,1370
212526,1370
219021,1370
180495,62376
224925,1370
191238,1370
244092,1370
183789,1370
241263,1370
64734,1370
232455,1370
251142,1370
153303,1372
206937,62376
157938,1370
153999,1370
213114,1304
241026,1304
227616,1304
157500,53160
251643,30500
242409,57414
196302,11262
222759,11262
206772,11262
206787,11262
206856,11262
242232,11262
238827,11262
206955,11262
206958,11262
186990,57414
178458,1372
178458,1370
220632,11262
198882,53160
242151,53160
253683,1370
200964,33886
212301,57414
207339,1304
231876,11262
246858,33886
66843,56714
187101,30500
160029,30500
250947,30500
227988,57414
211524,1304
242388,1304
250221,1304
210234,1304
206868,1370
237057,57414
72900,30500
208872,30500
211950,30500
162984,1304
246099,1370
238878,1372
204483,63510
237840,11262
206940,62944
232656,11262
251619,35732
242409,63510
172719,63510
172161,1304
196845,56714
211473,1370
178257,1370
247989,1370
247989,62376
183213,63360
154167,57414
248301,11262
158499,1372
242556,1372
201852,11262
71766,11262
204375,1372
198573,56714
56871,11262
75723,1304
139272,11262
207828,11262
206745,11262
205107,11262
225669,11262
206418,62074
244680,11262
221115,1372
231057,54096
226662,63510
232404,11262
210897,11262
206367,11262
206646,11262
206673,11262
227664,1372
194229,35732
241218,62376
183492,30500
236226,30500
203871,11262
163377,1370
153642,1370
174279,1370
187743,1370
153642,62376
229977,1370
186384,63510
167256,63510
216033,63510
210627,63510
153756,1370
60888,63360
206952,32496
245046,62074
75723,1372
206952,61280
178458,63510
64893,11262
212283,11262
185067,11262
155052,62376
204522,1370
209994,1370
228315,1370
232452,1370
234120,1370
191223,57414
225276,57414
242619,1372
242619,1370
157224,63510
164337,63510
187224,57414
246711,63510
232827,53160
204657,30500
210978,30500
233970,11262
249687,11262
244278,11262
216108,11262
166995,11262
128763,1370
174087,1370
253671,57414
245976,11262
179436,1372
203700,11262
196845,11262
232035,30500
247962,11262
247974,1370
232656,62376
232656,1370
154560,1370
250668,1370
250020,62376
96444,1370
250020,1370
250362,1370
203733,62376
203733,1370
203670,1370
203736,1370
227238,1370
61908,1370
210825,1370
203274,1370
205947,1370
203214,1370
218061,1370
210882,1370
203145,1370
248250,1370
211344,124
154881,1370
188331,63360
183492,57414
72045,57414
229536,57414
203178,11262
242442,56714
225393,56714
212748,56714
175293,1370
208806,11262
208899,11262
208893,11262
208584,11262
244878,11262
208545,11262
211542,11262
248202,11262
248013,63510
210234,59396
242388,59396
155556,11262
247989,11262
230178,11262
225699,63510
253191,63510
242556,63510
186216,1370
237057,1372
210633,1370
237057,1370
209829,1370
209976,1370
154743,57414
247983,10652
247983,39186
206748,39186
206748,10652
208473,63510
253683,63510
154758,1370
163131,10652
206940,63540
154770,62376
241329,1370
153084,62376
154770,1370
231102,1370
153084,1370
181746,1370
234864,1370
208575,53160
197286,53160
250653,53160
187962,11262
247134,11262
72117,56714
206952,59394
154167,1372
65313,1370
211047,1370
185067,1370
212283,1370
204243,1370
212283,62376
204228,1370
157500,56714
203460,1304
203673,1304
61824,1370
154707,63510
251619,63510
248550,57414
198534,56714
234120,11262
219048,1370
207618,1370
207396,1370
232029,63510
211740,63510
68676,11262
153645,1370
203232,11262
192159,11262
63867,11262
223518,11262
227670,11262
197529,11262
203133,11262
59700,63510
182292,57414
208341,53160
72483,53160
216822,53160
203796,53160
154275,1304
167256,57414
210627,57414
186384,57414
172056,56714
197676,1304
203784,63510
204774,63510
167316,1304
187734,1304
154011,1304
188637,1304
207387,1304
207588,11262
203166,11262
61305,11262
61482,57414
207222,11262
206484,11262
158766,11262
182295,57414
183492,56714
72045,56714
183450,57414
234297,53160
128526,11262
213114,62074
186657,1370
129081,30500
178257,11262
211473,11262
206943,63538
253098,1370
217848,10652
206376,39186
205332,53160
203811,1370
201741,1370
187839,1370
187839,62376
175266,63510
193323,11262
206988,11262
206823,11262
206433,11262
206667,11262
206664,11262
249216,11262
206355,11262
250275,11262
206637,11262
207129,11262
207366,11262
206358,11262
206625,11262
207102,11262
206670,11262
234156,11262
251493,11262
216822,56714
216822,34092
72558,63510
183645,1372
227292,11262
192300,63510
129135,63510
72045,1372
183492,1372
199242,1370
183492,1370
72045,1370
229536,1370
236226,1370
192618,62074
186942,62074
249159,11262
210615,59396
223782,1370
244680,57414
172590,11262
204375,1304
188787,11262
25749,1304
154743,1372
213102,57414
182292,63510
251121,1372
224841,1304
238263,53160
177903,11262
251610,11262
154485,11262
217782,59396
183468,1372
177873,1304
229341,57414
176403,63360
212220,63360
183105,63360
192159,57414
63867,57414
203247,57414
203232,57414
223518,57414
227670,57414
181860,1372
163131,63538
77484,30500
183573,30500
153303,30500
128526,56714
241389,57414
230331,11262
236775,11262
241389,63510
159033,57414
211527,30500
248301,53160
248796,1304
72900,1370
165786,57414
183489,1304
153312,1370
67827,1370
173940,1370
206481,1304
72483,11262
216822,11262
153048,1370
190152,57414
191892,59396
238293,59396
249342,1372
186384,1372
216033,1372
61899,39186
246963,62944
194229,63360
157398,11262
212442,63510
154578,57414
171372,1370
186078,1370
154887,1370
181662,1370
207927,63510
182556,63510
221331,35732
221331,56696
156486,11262
208347,1372
246216,63510
234972,63510
253671,63510
154518,1370
154494,1370
154485,1370
251610,1370
237804,1370
174195,1370
162843,1370
61902,1370
184113,1370
177903,1370
154476,1370
203295,1372
203301,1372
165786,63510
199479,1304
179790,59822
198552,57414
234951,63510
224208,63510
206937,63510
210186,59396
212748,59396
242442,59396
207999,63510
216498,63510
205353,63510
235299,1372
252177,63510
203166,63510
156225,1370
252696,1370
251235,63510
195249,63510
183645,63510
61482,10652
226662,1304
154707,57414
247632,57414
227469,57414
154998,11262
188331,56696
186657,63510
203445,1304
196722,1304
203256,1304
197595,1372
217848,59396
211407,56714
207996,1370
129081,62074
212469,62074
247986,11262
220713,10652
155043,1370
183489,63360
161667,1304
213102,1370
213102,1372
213102,62376
227292,63510
163044,11262
207222,30500
208572,1370
210690,1370
208521,62376
251631,1370
208521,1370
209793,56714
207105,56714
212301,30500
184605,1370
167316,30500
232065,63418
194229,10652
189012,1372
177921,1372
204093,57414
252081,56714
190776,56714
252081,34092
247962,56714
205740,11262
246963,48980
154032,1304
186438,59822
186438,1304
164970,59822
164970,1304
178458,30500
68568,57414
154665,1370
180195,1370
188100,1370
242430,1370
128763,63510
249930,11262
208788,1304
60888,1304
239577,1370
153279,63510
153867,57414
235335,59822
223728,1372
217872,1372
210615,61280
154578,1372
186216,11262
244041,1304
209976,63510
206748,59394
206748,33886
206748,63538
156057,10652
161667,63510
192564,56714
192564,34092
186078,11262
211533,35732
184950,56714
184710,57414
183450,63510
188331,39186
182556,1370
182295,1304
154887,11262
212748,62074
167451,1370
250221,62074
210234,62074
211524,62074
230028,62074
222906,1304
235458,57414
227295,30500
212430,30500
252177,62376
207600,1370
252177,1370
61305,1370
203166,1370
183921,1304
177474,1370
212220,10652
183105,10652
205659,62376
205659,1370
208812,56714
171702,1304
247134,1304
210393,56714
234093,56714
