71271,30500
153888,11262
249687,11262
244158,11262
225393,63510
210186,63510
207222,1370
207222,1370
158658,11262
171939,11262
171939,11262
186438,11262
186438,11262
178458,63510
178458,63510
178458,63510
249633,1370
65631,11262
220728,63510
208488,11262
208488,11262
196845,56714
196845,56714
196845,56714
251619,1304
171702,11262
220269,63510
203295,11262
203295,11262
203295,11262
195507,11262
246627,11262
195507,11262
246627,11262
201564,11262
203532,11262
203532,11262
212337,11262
201564,11262
212337,11262
210186,34092
225393,56714
225393,56714
225393,56714
210186,56714
210186,56714
249486,1304
249486,1304
242619,11262
242619,11262
242619,11262
216495,11262
196845,62378
196845,57414
196845,57414
167514,11262
246054,11262
246054,11262
246054,11262
250434,1370
250434,1370
250434,1370
232827,63510
232827,63510
72108,11262
72108,11262
129264,11262
183492,56714
183492,56714
183492,56714
213513,11262
213513,11262
182565,11262
182565,11262
182565,11262
203790,11262
203790,11262
230010,11262
183492,1370
183492,1370
183492,1370
204057,11262
211533,63510
204189,54096
211533,1304
211533,1304
163131,1370
163131,1370
249981,11262
183813,11262
219381,11262
71274,35846
198882,57414
198882,57414
198882,57414
198882,62378
203673,11262
203673,11262
206847,11262
206847,11262
154113,11262
154113,11262
211812,11262
245154,11262
177672,11262
177672,11262
177672,11262
71271,124
128526,11262
128526,11262
175239,11262
227973,11262
181149,11262
208524,11262
208524,11262
208524,11262
232065,62376
203454,11262
96444,11262
204717,11262
204717,11262
203670,11262
250020,11262
210882,11262
186174,33886
186174,33886
186174,63538
178830,62376
183489,1370
183489,1370
178830,1370
67764,11262
67764,11262
88821,11262
88821,11262
123150,11262
249930,11262
249930,11262
203259,11262
203259,11262
203259,11262
172503,11262
172503,11262
172503,11262
236226,63510
216981,11262
195771,11262
195771,11262
204189,10652
205959,11262
167364,63510
165312,11262
208788,57414
208788,57414
242151,63510
220632,1370
220632,1370
60864,1370
225501,63510
225501,63510
249633,11262
249633,11262
211527,50274
239556,11262
239556,11262
208053,11262
208053,11262
224841,11262
224841,11262
251235,11262
194883,11262
202959,63510
71274,11262
167364,11262
167364,11262
167364,11262
227469,11262
205812,11262
210186,1304
225393,1304
231102,11262
247632,11262
172590,11262
212469,11262
183105,50274
183105,50274
249342,63510
249342,63510
174468,11262
174468,11262
174468,11262
153999,11262
153999,11262
204657,11262
204657,11262
207330,62376
207330,1370
234297,63510
186882,1370
66777,1370
66777,1370
66777,1370
211386,1370
211386,1370
211473,11262
211473,11262
183195,1370
183195,1370
183195,1370
206076,11262
196722,11262
203145,11262
203145,11262
203439,11262
208116,11262
212112,11262
203256,11262
203274,11262
203241,11262
203271,11262
203268,11262
212112,11262
203439,11262
203145,11262
128334,11262
128334,11262
183666,11262
183666,11262
68496,11262
68496,11262
216822,11262
216822,11262
204093,11262
204093,11262
178830,56714
178830,56714
183489,56714
181860,11262
181860,11262
176403,57414
176403,57414
210615,16358
183213,50718
183213,30500
217782,63510
66465,63510
66465,63510
67740,11262
163044,11262
241329,11262
248301,11262
186174,35846
209622,1304
209622,1304
153381,11262
159033,11262
197286,1304
197286,1304
197286,59822
187962,11262
187962,11262
186378,1370
186378,1370
186378,62376
156486,11262
240990,11262
203058,11262
205122,11262
203502,11262
192771,11262
192771,11262
238377,11262
238377,11262
192771,11262
203502,11262
240990,11262
205122,11262
203100,11262
203100,11262
148782,11262
192768,11262
252774,11262
203058,11262
203574,11262
192756,11262
129153,11262
220170,11262
203574,11262
129153,11262
216648,11262
63582,11262
216648,11262
210846,11262
199860,11262
199860,11262
59703,11262
210846,11262
229521,11262
229521,11262
59703,11262
199860,11262
203889,11262
203112,11262
252375,11262
216648,11262
252375,11262
203889,11262
224145,11262
66378,11262
223554,11262
250629,11262
203889,11262
159330,11262
194883,1370
194883,1370
194883,1370
153279,11262
153279,11262
203673,63510
203673,63510
153885,11262
153885,11262
211950,11262
211950,11262
207240,11262
249633,1304
187707,1370
187707,1370
233091,11262
186384,11262
186384,11262
219231,63510
219231,63510
175266,11262
175266,11262
175266,11262
228564,11262
178257,11262
178257,11262
61908,11262
208872,11262
208872,11262
176403,50274
187797,63510
194601,63510
204189,35732
214968,11262
214968,11262
59691,11262
59691,11262
204276,11262
204276,11262
207222,56714
207222,56714
207222,56714
215112,30500
237057,11262
237057,11262
187101,1370
187101,1370
187101,1370
243927,11262
210978,11262
210978,11262
249687,1370
164970,11262
248706,11262
248706,11262
231057,30500
206346,30500
206346,30500
187224,11262
187224,11262
194229,16358
194229,16358
203151,11262
246099,63510
246099,63510
244446,11262
244446,11262
183576,11262
155481,11262
217872,11262
223728,11262
223728,11262
208692,11262
248871,11262
176403,57804
176403,57804
232455,11262
232455,11262
229977,11262
210615,54096
198801,11262
232065,63360
183213,1304
183213,1304
184710,11262
194229,35732
232410,11262
232410,11262
232410,11262
155403,11262
155403,11262
206940,63510
206940,63510
206748,63510
206748,63510
206748,63510
163101,1370
163101,1370
163101,1370
192564,63510
204795,11262
204795,11262
203724,11262
238032,63510
238032,63510
198867,11262
223782,11262
204411,11262
204411,11262
204411,11262
212220,1370
212220,1370
208575,57414
242151,11262
237300,11262
237300,11262
237300,11262
205662,11262
25743,11262
249297,11262
65640,11262
65640,11262
71271,33886
71271,33886
251619,50274
157500,63510
157500,63510
172161,11262
172161,11262
172161,11262
247374,11262
216948,11262
60864,1304
60864,1304
186942,1304
186942,1304
153960,11262
195372,63510
251442,63510
251442,63510
251442,63510
164541,11262
211386,11262
61692,11262
61692,11262
61692,11262
231282,63510
231282,63510
183105,57804
183105,57804
222669,63510
222669,63510
183105,57414
183105,57414
221115,1370
221115,1370
187659,11262
72930,11262
72930,11262
72930,11262
251619,56714
212211,63510
175815,1370
175815,1370
157938,11262
157938,11262
203724,57414
204795,57414
203724,57414
204795,57414
204795,57414
219450,11262
219450,11262
72900,11262
72900,11262
72900,11262
250653,1304
215112,56714
215112,56714
186990,11262
186990,11262
249081,1370
215112,10652
191451,11262
236226,56714
236226,56714
198552,11262
188700,11262
188700,11262
165717,11262
183459,11262
203322,11262
203316,11262
203316,11262
205665,11262
203310,11262
203310,11262
205665,11262
203322,11262
222306,11262
222306,11262
203322,11262
183213,57414
183213,57414
186216,11262
186216,11262
183105,36720
183105,36720
231282,11262
231282,11262
188331,63360
188331,63360
210981,1370
210981,1370
228438,11262
228438,11262
176403,63360
176403,63360
183105,63360
183105,63360
158499,11262
212595,11262
211761,11262
166599,11262
212595,11262
166599,11262
154797,63510
154797,63510
221526,11262
208572,11262
251631,11262
210690,11262
210690,11262
208491,11262
208521,11262
251631,11262
153150,11262
207330,1304
207330,1304
232065,56714
232065,56714
212574,11262
232614,11262
128604,11262
128604,11262
161526,11262
161526,11262
223968,11262
223968,11262
202638,11262
203460,11262
183492,57414
183492,62378
183492,57414
183492,57414
208758,63510
208758,63510
208758,63510
186378,1304
186378,1304
25749,1370
25749,1370
25749,1370
68676,11262
68676,11262
68676,11262
211476,11262
61692,1370
61692,1370
61692,1370
197595,11262
157185,11262
71271,39186
71271,39186
188331,62376
188331,1370
188331,1370
246987,63510
194229,10652
227310,57414
227310,57414
61344,56714
25749,11262
25749,11262
25749,11262
186933,62378
253308,11262
77484,56714
77484,56714
77484,34092
209622,63510
204189,63188
197673,1370
218121,1370
197673,1370
192735,11262
60864,11262
220632,11262
203178,1370
203178,1370
61344,1304
187707,56714
187707,56714
196845,10652
196845,10652
197286,62376
197286,62376
197286,1370
197286,1370
216822,63510
71274,1304
186378,11262
186378,11262
154890,1370
154890,1370
237804,11262
237804,11262
204189,63186
251766,11262
253053,11262
202959,11262
230286,11262
191247,1304
191247,1304
213102,63510
213102,63510
198981,11262
178068,11262
242388,63510
210678,11262
210678,11262
226662,11262
226662,11262
216498,1370
216498,1370
183195,56714
183195,56714
183195,56714
236226,1370
206376,63510
230604,1370
191247,1370
191247,62376
191247,1370
206952,39186
178830,57414
178830,57414
183489,57414
178830,57414
183489,57414
183489,57414
154098,11262
232410,63510
165744,11262
252618,11262
154890,11262
154890,11262
211047,11262
247962,63510
247962,63510
210168,11262
220269,1370
220269,1370
220269,1370
238218,11262
234972,11262
234972,11262
234018,11262
234972,11262
234018,11262
208473,11262
172419,11262
172419,11262
71274,57414
71274,57414
208740,11262
208740,11262
200502,11262
208821,11262
200502,11262
200502,11262
208761,11262
208761,11262
208722,11262
208722,11262
167676,11262
166128,1370
166128,1370
166128,1370
207222,57414
207222,57414
207222,57414
246963,63510
183789,11262
183789,11262
210615,10652
66843,63510
66843,63510
251382,11262
227238,11262
212448,63510
212448,63510
232065,57414
232065,62378
232065,57414
246963,1370
251610,11262
154485,11262
184113,11262
194229,56714
194229,56714
164541,1304
224169,63510
224169,63510
224169,63510
203700,63510
203700,63510
242856,63510
242856,63510
197673,1304
175815,59822
176577,11262
207999,1370
207999,1370
198573,11262
198573,11262
197286,34092
197286,56714
197286,56714
197286,56714
206748,56714
206748,56714
206940,56714
206748,56714
206940,56714
186384,63510
186384,63510
186384,63510
194883,57414
194883,57414
183195,57414
183195,57414
72045,63510
72045,63510
166029,11262
231282,57414
210234,63510
210234,63510
244287,63510
164457,11262
61344,63510
61344,63510
250653,1370
250653,1370
187806,1370
187806,1370
178230,63510
247134,11262
247134,11262
187101,1304
187101,1304
187101,1304
187101,59822
72930,1370
72930,1370
207996,11262
128502,33886
176403,10652
176403,10652
153402,11262
153402,11262
242415,11262
246618,11262
246618,11262
242412,11262
212571,11262
242412,11262
193965,10652
251106,11262
251106,11262
164541,1370
128502,1304
128502,1304
172056,1370
172056,62376
172056,1370
210168,1370
222204,1370
222204,62376
222204,1370
251619,30500
251619,30500
186657,63510
186657,63510
207339,63510
207339,63510
251967,63510
128502,56714
210615,61280
224169,1370
224169,1370
224169,1370
183105,54096
183105,54096
163101,30500
163101,30500
210981,30500
210981,30500
163101,30500
221331,63510
207219,11262
222669,56714
222669,56714
212211,11262
212211,11262
208812,11262
208794,11262
208812,11262
181593,11262
72645,11262
232269,56714
232269,56714
220728,56714
220728,56714
184950,11262
184950,11262
194229,50274
199854,56714
199854,56714
203106,11262
210393,11262
210393,11262
234093,11262
203106,11262
252210,11262
208566,11262
252210,11262
208566,11262
241203,11262
212442,56714
212442,56714
71301,11262
199242,56714
199242,56714
207618,11262
207618,11262
211527,30500
211527,30500
198210,63510
230604,1304
230604,1304
204189,30500
128685,1370
228753,11262
228753,11262
203673,1370
203673,1370
246216,11262
246216,11262
203388,11262
155337,11262
155337,11262
72558,1370
181101,1370
181101,1370
206376,56714
206376,34092
206376,56714
208503,11262
153765,11262
165750,1370
88821,1370
88821,62376
88821,1370
165750,1370
163131,56714
163131,56714
208893,11262
208806,11262
208506,11262
251202,11262
183105,10652
183105,10652
232827,11262
232827,11262
232827,11262
72558,11262
72558,11262
198873,1370
194790,11262
194790,11262
210813,11262
208482,11262
208479,11262
208482,11262
208533,11262
206952,10652
187707,11262
187707,11262
208599,11262
208599,11262
208599,11262
164640,11262
191223,11262
25749,56714
25749,56714
25749,56714
185067,11262
209073,63510
211533,16358
211533,16358
183573,62376
153303,1370
153303,1370
153303,1370
183573,1370
183573,1370
183573,1370
201837,11262
208500,11262
201837,11262
208500,11262
186174,16358
224211,1370
156486,63510
156486,63510
154167,11262
154167,11262
154167,11262
188331,56714
188331,56714
243927,1370
210978,1370
210978,62376
210978,1370
243927,1370
194883,56714
194883,56714
218061,11262
218061,11262
209697,1370
209697,1370
154167,63510
154167,63510
211947,11262
250434,63510
250434,63510
250434,63510
204189,59394
210234,56714
242388,56714
242388,56714
242388,56714
215985,63510
72483,63510
72483,63510
203796,63510
178830,63360
211533,35732
186933,30500
251829,63510
251829,63510
253557,11262
253557,11262
154167,1370
154167,1370
188331,11262
188331,11262
210615,35732
165750,1304
88821,1304
88821,1304
165750,1304
225393,56696
225393,35732
249342,56714
249342,56714
249342,56714
171684,1370
171684,1370
171684,62376
208488,1304
250782,11262
250653,56714
250653,34092
250653,56714
188937,11262
187707,57414
187707,57414
206952,63188
223401,63510
166995,1370
166995,1370
154890,1304
154890,1304
181101,1304
181101,1304
181101,1304
174513,1370
192564,11262
203646,11262
72045,56714
72045,56714
72045,56714
247986,1370
128526,1370
217848,56714
217848,56714
217848,34092
251967,56714
203055,11262
67314,11262
203073,11262
203073,11262
212220,63360
212220,63360
197286,30500
197286,30500
197286,30500
248061,11262
178830,50274
225699,63510
209622,56696
209622,35732
210615,1304
210615,1304
191232,11262
191232,11262
167571,1370
167571,1370
167571,1370
251829,1304
251829,59822
251829,1304
251829,1304
218121,1304
230028,63510
203871,11262
204780,11262
233970,1370
216108,1370
216108,1370
244278,1370
244278,1370
244278,1370
249486,56714
249486,56714
249486,56714
226140,63510
187101,11262
187101,11262
203733,11262
203733,11262
61692,57414
61692,57414
204657,1370
204657,1370
204657,1370
71766,11262
71766,11262
183450,63510
187797,11262
205332,11262
172056,11262
172056,11262
203820,63510
203820,63510
203820,63510
251142,11262
186174,39186
186933,54096
163131,35732
163131,35732
183213,39186
183213,39186
206427,30500
206427,30500
212448,34092
212448,56714
249795,11262
249795,11262
187734,1370
187734,1370
188730,1370
154011,1370
154011,1370
188730,1370
187734,1370
71274,54096
71274,54096
220269,57414
220269,57414
220269,57414
157500,56714
157500,56714
225276,11262
188853,1370
64365,1370
224211,34092
224211,56714
224211,56714
220269,63360
227343,1370
227343,1370
61344,30500
227292,63510
227292,63510
183195,50274
204189,124
247956,1370
247956,1370
247956,1370
198279,11262
72561,11262
72561,11262
72045,1370
72045,1370
72045,1370
181101,11262
181101,11262
72918,11262
72918,11262
211989,11262
211989,11262
207222,50274
222204,1304
222204,1304
250434,56714
250434,56714
250434,56714
197673,63510
236115,1370
194229,57414
211533,10652
211533,10652
180495,11262
223104,11262
205728,11262
183573,63510
183573,63510
153303,63510
153303,63510
211527,54096
211527,54096
211527,54096
243546,56714
197286,10652
197286,10652
154707,1370
154707,1370
205905,63510
210408,11262
203151,63510
232068,1370
232068,1370
232068,1370
225351,1370
194229,54096
194229,54096
205995,63510
205995,63510
251619,63418
251619,39186
187806,34092
187806,56714
187806,34092
187806,56714
193965,56714
193965,56714
244731,63510
244731,63510
203151,1370
203151,1370
230010,1370
230010,1370
176403,63188
176403,63188
176403,61280
176403,61280
247632,63510
249342,30500
249342,30500
208788,1304
227664,62376
227664,1370
191238,62376
191238,1370
191238,1370
206427,56714
206427,56714
206427,56714
244380,34092
206361,56714
206361,56714
244380,56714
244380,56714
236226,57414
236226,57414
196845,30500
196845,30500
180495,1370
251619,59396
251619,59396
154494,11262
154494,11262
205191,56714
208524,57414
208524,57414
203517,11262
188637,1370
188637,1370
71271,62944
183786,11262
183786,11262
234021,63510
234021,63510
241824,63510
241824,63510
242556,63510
242556,63510
165684,11262
179838,11262
187974,11262
210876,11262
179838,11262
167316,63510
167316,63510
164064,1370
164064,62376
164064,1370
191232,1370
191232,1370
232068,11262
232068,11262
184485,1370
71274,61280
228729,1370
228729,1370
229536,62376
229536,1370
128901,1370
128901,1370
212301,30500
220011,1370
250221,34092
230028,56714
250221,56714
250653,30500
250653,30500
250653,30500
72117,63510
217848,30500
217848,30500
188331,57414
188331,57414
62817,1370
62817,1370
62817,1370
208599,1304
208599,1304
208599,1304
166128,63510
166128,63510
183666,1370
183666,1370
208488,57414
198882,1304
198882,59822
198882,1304
198882,59822
198882,1304
129264,1370
241305,11262
241305,11262
247989,63510
247989,63510
210051,1370
249513,57414
232035,57414
232035,57414
249513,62378
232035,57414
211815,1370
211815,1370
248796,56714
248796,56714
248796,56714
183789,62376
183789,1370
183789,1370
223530,1370
211527,55798
211527,59396
211527,59396
238293,11262
210168,57414
210168,57414
210168,62378
187224,1370
179853,63510
61482,1370
207243,11262
243408,11262
231225,1370
231225,1370
183105,61280
183105,61280
215112,39186
207339,56714
207339,56714
207339,56714
154797,1370
154797,1370
232029,1370
232029,1370
232029,1370
238032,56714
238032,56714
163101,63510
210981,63510
210981,63510
195771,1370
195771,1370
211767,11262
229341,11262
229341,11262
251619,54096
206979,56714
206979,56714
166995,63510
183789,1304
183789,1304
225972,1370
225972,1370
63873,11262
207387,1370
128502,57414
128502,57414
210114,1304
210114,1304
210114,1304
66465,1370
237195,1304
160770,1304
237195,1304
237195,1304
237195,59822
160770,1304
160770,1304
206940,30500
206748,30500
206748,30500
206748,30500
206940,30500
206418,63510
62817,63360
62817,63360
231708,11262
231708,11262
71274,30500
233970,63510
244278,63510
216108,63510
244278,63510
71274,63186
71274,10652
225501,56714
225501,56714
225501,56714
204189,33886
166002,63510
242442,56714
242442,56714
242442,34092
238536,1370
238536,1370
238536,1370
61482,56714
61482,56714
188196,11262
188196,11262
188196,11262
164064,11262
164064,11262
244092,1370
251643,63510
251643,63510
209994,1370
209994,1370
217782,1370
217782,1370
234156,63510
249342,56696
249342,35732
211815,63510
193965,35732
212220,57414
212220,57414
203700,11262
242856,11262
203700,11262
61899,63510
188700,1304
226848,1304
188700,59822
198552,1304
253146,1304
253146,1304
165717,1304
183459,1304
198552,59822
203178,57414
203178,57414
153675,11262
242439,11262
242439,11262
209622,16358
165045,63510
165045,63510
77484,57414
77484,57414
77484,62378
71766,1370
71766,1370
219021,11262
219021,11262
211413,11262
211413,11262
210627,1370
210627,1370
211047,1370
211047,1370
211047,1370
246915,1370
246915,1370
182292,11262
210876,1370
188700,1370
165744,1370
165744,1370
210876,1370
183459,1370
183459,62376
210876,1370
253146,62376
165717,1370
226848,1370
165684,62376
183459,1370
72558,57414
72558,57414
163101,56714
163101,56714
163101,56714
25749,57414
25749,57414
25749,57414
220713,62376
220713,1370
220713,62376
220713,1370
204144,1370
204144,1370
166362,1370
72930,56714
72930,56714
238536,11262
238536,11262
206439,30500
206439,30500
206481,34092
244680,1370
244680,1370
183213,35732
183213,56696
164064,63510
247962,56714
247962,56714
232035,11262
232035,11262
249513,11262
250653,10652
183105,59394
183105,59394
155337,1370
155337,1370
235299,1370
235299,1370
235299,1370
248202,56714
227664,57414
224211,62378
219030,11262
208524,1304
208524,1304
252177,11262
204771,11262
154032,1370
206439,63510
206439,63510
219132,11262
211527,1370
72645,63510
212220,1304
212220,1304
212892,1370
213987,11262
194601,1304
203166,63510
203166,63510
231144,63510
231144,63510
176472,1370
176472,1370
210141,1370
234555,11262
234555,11262
234555,11262
251442,1370
251442,1370
251442,1370
197835,63510
197835,63510
220269,56714
220269,56714
220269,56714
207618,1370
207618,1370
207618,1370
212745,1370
212256,1370
212256,62376
212745,1370
212256,1370
192618,1370
157500,1370
157500,1370
183105,63188
183105,62170
183105,63188
67764,1370
67764,1370
200259,11262
200259,11262
219048,1370
219048,62376
219048,1370
219048,1370
216822,1370
216822,1370
163131,10652
163131,10652
211527,39186
211527,39186
211527,39186
203178,56714
212526,1370
219021,1370
219021,1370
206376,30500
206376,30500
211524,56714
155337,1304
155337,1304
191232,63510
203133,1370
