236490,57414
248013,34092
207339,59396
183492,63360
66924,11262
212442,62074
222438,30500
222669,56714
208092,50718
206427,1370
172419,57414
211386,1370
203724,34092
203724,56714
161667,30500
25749,63360
250653,30500
250434,63510
197286,39186
203268,11262
203259,11262
203439,11262
187962,11262
154068,1304
208554,56714
212721,10652
211965,30500
225393,56714
61824,1304
230073,1370
71409,1370
154803,1372
187743,11262
181101,63360
194409,11262
251829,1304
65640,1370
204480,1304
203295,63510
193323,11262
196845,56714
246216,11262
225501,11262
205107,34092
205107,56714
183195,1370
234021,1304
244380,57414
232827,57414
212301,1372
211989,11262
203790,57414
203796,57414
128502,63510
225012,56714
243408,1370
206988,34092
206988,56714
203454,56714
25749,39186
172419,11262
65640,1304
241305,56714
227310,56714
204228,1304
215298,56714
225672,57414
210876,57414
251643,63510
179853,63510
72930,56714
210978,57414
204795,1304
216822,1304
187797,30500
206637,11262
178458,57414
228948,1304
249930,1370
241389,57414
194229,33886
208473,1304
184698,57414
195507,62074
187395,11262
211524,11262
227343,11262
239577,57414
230073,11262
249294,57414
208893,63510
208806,63510
165744,57414
203271,1370
248250,1370
203268,1370
196722,1370
203274,1370
204762,1370
203439,1370
248250,62376
203259,1370
239577,11262
209793,1304
204411,11262
195723,34092
195723,56714
178068,57414
208482,56714
204795,56714
208491,63510
234093,63510
205959,56714
208533,56714
242412,30500
208491,30500
208491,50718
242412,11262
157398,11262
211476,62376
211476,1370
224211,63510
252210,57414
242439,11262
252480,11262
212748,30500
197529,11262
128502,1372
250434,30500
225501,1370
186378,35846
236226,30500
206439,1370
213102,30500
194229,50274
71766,1372
207087,56714
154146,57414
236775,1370
207216,1370
219021,1304
208797,1304
206406,11262
161526,57414
203727,1304
157938,1304
241305,30500
178458,1370
223728,1304
243546,34092
206637,1370
206637,62376
246915,1304
241389,1304
220713,1372
153084,11262
129081,34092
129081,56714
188700,63510
200964,10652
231909,1370
203142,56714
163131,56714
183492,10652
156057,1304
230028,11262
212220,57414
186990,1370
167082,1370
240912,1370
174468,56714
208872,30500
236655,11262
186378,10652
207366,56714
250275,56714
206823,56714
163578,1370
96444,57414
203277,57414
186657,57414
206988,1372
243927,57414
210114,11262
203133,11262
174468,1304
236775,1304
204222,11262
161403,57414
207339,10652
210954,57414
208482,57414
223554,11262
203058,11262
205122,11262
252375,11262
224145,11262
192771,11262
251085,11262
199860,11262
66378,11262
203112,11262
216648,11262
238293,63360
156057,1370
156057,63510
193323,1304
215112,63510
165744,56714
213102,56714
204057,11262
162603,1304
72900,62074
230178,57414
235932,1370
232404,1370
166128,11262
204411,62376
207222,57414
249486,30500
188787,11262
227988,1304
225480,1370
252375,57414
192771,57414
66378,57414
223554,57414
251085,57414
229521,57414
252774,57414
203889,57414
199860,57414
253098,1304
188331,59396
154494,1304
234018,1372
153792,1372
214194,62376
211125,11262
236226,1304
66924,1370
128526,56714
204375,1304
203133,1370
220728,56714
232269,56714
208893,1370
208506,62376
72918,56714
226623,56714
242619,56714
206784,11262
171702,11262
246804,63510
225501,56714
154551,1304
206427,56714
163101,1372
197673,30500
61824,1370
179853,33886
250974,11262
249342,56696
207927,1372
197034,34092
203259,56714
196722,56714
203268,56714
178458,1304
206637,1372
186438,11262
207243,57414
191232,57414
191223,11262
252081,57414
203727,11262
167316,11262
167652,1370
154890,56714
157398,1372
204780,57414
203178,1370
203178,62376
153960,1372
205659,57414
241389,1370
172161,11262
208722,1304
196455,1304
240939,33886
209154,1304
211950,30500
211950,50718
154881,1372
166995,57414
242556,57414
211527,63360
224145,56714
203058,56714
205122,56714
59703,56714
66378,56714
199860,56714
252375,56714
192771,56714
229521,56714
216648,56714
203112,56714
212748,1372
242442,1372
211524,57414
154698,56714
211125,1304
184674,1372
160770,11262
177474,1304
194904,11262
208599,1372
252210,56714
61824,11262
66915,1304
203277,56714
224145,30500
229521,30500
251085,30500
203058,30500
216648,30500
210846,30500
205122,30500
252774,30500
199860,30500
66378,30500
252375,30500
205122,50718
174468,1372
207339,30500
187707,10652
207339,62376
252081,1370
181101,61280
163101,56714
208722,56714
208485,56714
211761,1370
96444,1370
250668,1370
250020,1370
204717,1370
96444,62376
210342,1370
232455,1370
232455,62376
211386,11262
64959,11262
216108,57414
183492,1372
236655,1304
222750,57414
182565,56714
187707,56714
198882,62376
198882,1370
203175,1370
248301,1304
193323,1370
167451,1304
154476,1370
251610,1370
247983,63510
154167,11262
203142,1304
203790,1304
206940,62074
222438,10652
226662,56714
154770,1304
25749,54096
200964,35732
246711,11262
206856,11262
153303,30500
203733,1304
154551,11262
183489,61280
225669,1370
248682,1370
164007,11262
154890,30500
240939,57414
181704,1370
227238,1370
251967,56714
210954,1304
153885,11262
175266,1304
203700,56714
203460,56714
183195,1372
212448,1372
235458,11262
176403,30500
183489,54096
166995,56714
227292,30500
186990,56714
203073,11262
68676,57414
176472,1372
203724,30500
213114,62074
211947,11262
230331,1370
206850,11262
182292,63510
225672,56714
252177,57414
221751,11262
224280,50718
203454,30500
204795,50718
204795,30500
183489,1304
178830,1304
208794,1370
213885,63510
195771,1372
233970,1370
209799,57414
245154,11262
220728,1370
232269,1370
207084,1304
214194,11262
182292,56714
251619,59394
154551,1370
249342,62944
172419,1370
202638,30500
157767,56714
216108,34092
216108,56714
247974,1370
246216,63510
213885,61280
157767,63510
187743,57414
123150,63538
123150,33886
207387,57414
206376,30500
251619,63186
212745,1304
163131,63510
183105,30500
238878,1372
222306,56714
208053,11262
212586,1370
206439,34092
223104,11262
153381,1372
211524,1304
246216,34092
246216,56714
203790,56714
203796,56714
215112,56714
229737,1370
156486,1370
204243,1370
204228,1370
251235,11262
155388,11262
189045,1372
206433,56714
206349,34092
206349,56714
212232,11262
155388,1370
72045,63360
222438,34092
222438,56714
250362,1370
159033,56714
213513,1304
208758,56714
250947,34092
250947,56714
185067,1370
186882,1370
66777,1370
217848,1370
192159,57414
187707,30500
187707,50718
246804,1370
206427,11262
165726,1304
181662,11262
210978,11262
157185,11262
162603,62376
162603,1370
191451,1370
154167,57414
206364,63510
205812,57414
183573,62074
208566,1304
246339,1304
160029,56714
227292,1372
247632,1372
208554,57414
153204,1304
72483,56714
208341,56714
186657,11262
188685,11262
242130,56714
187734,1372
188730,1372
25749,35732
212442,30500
196845,1372
222906,56714
251235,1370
203511,1304
214968,56714
251643,62074
165726,1370
153381,56714
251967,57414
192618,1372
203322,30500
222306,30500
183672,1304
207240,1304
203733,1370
204762,34092
123150,1370
153312,1372
61692,33886
177873,1304
196845,33886
196845,63538
221526,1370
197529,1304
203142,50718
249294,1370
208566,63510
211524,1370
157224,1372
217293,1304
153312,56714
205812,11262
210876,30500
252177,63510
212220,1370
156057,63360
153792,34092
211950,62074
178068,11262
216822,56714
198867,63510
211527,3382
205659,11262
153084,1370
210954,11262
225393,1370
234297,32496
194082,56714
234297,59396
242556,30500
207078,1304
128502,33886
206937,11262
72900,33886
159831,63510
72930,39186
211383,1372
203829,57414
234297,62376
234297,1370
188700,10652
154779,1304
128526,11262
230010,11262
154797,11262
207222,56714
194229,59394
60864,30500
206346,50718
234120,1304
226623,30500
205959,1372
201852,11262
206412,62376
208794,11262
244380,62074
197286,48298
225276,11262
246915,11262
251631,1370
251631,62376
161526,11262
206667,1304
249216,1304
204228,57414
129081,10652
242856,33886
242856,63538
212748,63510
203133,1304
242619,11262
206439,1372
227988,11262
243927,11262
228948,62376
220713,56714
239556,56714
248301,62376
238572,11262
203271,62074
203259,62074
203439,62074
183672,30500
155097,56714
249342,39186
216822,11262
243408,11262
206748,30500
208209,57414
206850,56714
194229,54096
208758,63510
157224,56714
203259,30500
203271,30500
203439,30500
247632,11262
192159,1370
210876,63510
186378,16358
222906,30500
203700,35732
209154,56714
232404,56714
235932,56714
206637,56714
154098,11262
191556,11262
219231,63510
203259,1304
203268,1304
203271,1304
204762,1304
203274,1304
196722,1304
188331,63136
164457,63510
234120,56714
188787,1372
217293,11262
72918,11262
190113,11262
204144,56714
192618,30500
183366,56714
221247,56714
217380,1370
183492,39186
250668,1304
250020,1304
96444,1304
225672,1372
250275,62074
236490,56714
236490,1304
25749,124
186378,63510
211125,63510
239577,56714
181149,11262
241824,1370
234156,1370
167451,1370
204222,57414
225390,1370
227343,63510
191451,11262
162603,11262
209622,1372
249930,56714
253098,11262
173796,57414
64893,1370
209880,11262
206439,11262
154881,11262
213978,57804
206346,33886
174468,30500
211527,63186
253335,11262
207144,11262
66879,11262
248550,1370
250947,1304
25749,62074
203322,57414
222306,57414
197799,1370
191232,11262
183105,1304
217848,56714
160770,56714
200259,11262
208812,1370
249687,56714
249687,34092
206427,1372
234021,56714
241824,56714
165750,1372
210678,57414
66465,30500
213978,50274
247548,11262
207219,11262
212775,1370
197286,50274
204480,1370
219021,1370
219021,62376
212721,1372
207222,62376
208485,63510
208722,63510
186438,56714
238875,1372
187707,1372
196845,39186
154560,1304
173796,1370
209829,1370
187707,35846
203784,57414
251619,16358
246804,1304
232029,1370
154275,57414
208488,62944
187839,11262
154494,1370
192735,1370
177903,1304
186216,57414
214506,11262
232827,56714
247983,30500
203106,56714
234093,56714
222438,63510
153312,63510
172587,1304
195723,33886
203829,1370
210678,30500
224631,1304
246150,57414
238608,1370
62817,63510
207927,30500
242856,62274
211524,56714
194229,35732
208821,1370
161667,33886
166128,56714
227310,30500
208575,50718
153402,11262
236115,57414
210840,57414
175266,1370
187659,57414
232827,1372
208524,1372
175809,1370
175809,62376
206667,11262
154476,57414
251610,57414
211524,1372
128469,1304
241305,1370
212430,11262
203790,11262
208341,11262
203796,11262
72483,11262
250221,1370
248202,11262
242856,1372
129204,57414
200502,33886
232269,57414
220728,57414
206940,1372
162603,57414
228060,11262
154707,63510
197529,30500
230178,1372
249633,30500
249294,10652
187395,63510
236655,1370
213102,1372
157938,1370
212232,56714
247962,56714
203460,11262
239577,1372
208491,1370
72045,54096
207084,11262
244680,11262
155556,56714
183195,1304
242556,63510
253506,11262
249216,11262
252177,62376
252177,1370
176577,57414
193323,56714
187101,59396
163131,10652
216822,30500
247956,11262
203661,11262
203733,11262
227343,30500
247548,1304
187707,35732
200964,63418
200964,39186
213513,11262
206376,63510
191247,30500
208473,1372
251442,35732
203727,1370
252405,30500
248202,57414
184698,1372
194229,39186
176577,1370
205659,56714
183213,62944
210954,1370
204375,57414
154578,1304
160029,30500
65058,11262
183573,30500
248013,10652
198855,1372
227343,1372
187962,1370
176319,1370
154473,1370
64959,57414
217782,10652
208482,30500
208740,1370
235458,1372
154098,1304
207996,1304
250020,11262
96444,11262
204717,11262
159033,63510
248373,30500
206412,62074
203133,30500
225393,57414
228060,1370
207243,56714
207243,34092
203775,1370
250362,11262
153402,1304
249342,59394
227343,1370
206406,56714
177474,11262
175239,57414
245976,1370
175266,1372
238293,63136
184113,1370
211947,57414
178257,11262
242442,59396
212748,59396
206364,33886
61824,57414
231900,62376
231900,1370
211413,10652
213978,36720
238293,63186
247962,11262
224841,1370
198279,11262
66918,1370
232035,1370
249342,50274
206988,30500
236226,39186
248202,1370
153312,30500
66879,57414
206448,1304
207216,1372
187806,61280
208812,56714
194229,61280
129081,30500
210690,1370
220269,54096
154707,56714
154707,34092
190776,56714
197286,57804
242130,1372
207339,50274
215298,57414
247260,56714
247134,1370
210234,10652
249687,1372
71766,11262
171702,1370
232029,56714
238887,56714
252480,63510
207078,11262
174279,1370
208722,30500
251442,59394
203151,62074
182292,10652
230028,1370
204222,30500
207222,1372
186378,124
207330,11262
211950,1372
186174,124
175809,11262
203106,11262
248292,1370
198867,10652
65640,56714
157398,56714
184710,1370
72483,10652
208341,10652
183195,63360
66879,1370
66915,1370
198981,56714
227343,10652
72918,1372
243927,1372
249633,16358
203454,63510
208872,1370
183489,124
176403,63510
186174,59394
129135,1370
156063,1370
211140,56714
227310,1304
208575,1304
67056,1370
225276,56714
207387,1372
224211,56714
248205,56714
183576,11262
68496,56714
187743,56714
197529,56714
210840,1370
66465,63510
208758,1370
208758,62376
186216,1370
211386,57414
251619,35732
211527,36720
184509,1304
206376,33886
251442,54096
206697,62376
217380,56714
206940,30500
235335,57414
192942,56714
192942,34092
157767,50718
157767,30500
220269,63360
227670,57414
154275,1370
191238,11262
72045,62944
72045,62860
247548,1370
208488,35732
179853,63360
219450,62376
219450,1370
154779,56714
251967,30500
25749,33886
242856,62074
206433,63510
167316,1370
213885,35732
25749,16358
223968,30500
229977,1372
64734,1370
246915,1370
244380,63510
154032,11262
154032,1304
249513,62376
249513,1370
230028,57414
250434,62944
205959,30500
211761,57414
195249,1304
192618,63510
72108,11262
203133,56714
217782,61280
206451,57414
153402,1370
182565,30500
203700,39186
252210,30500
220728,33886
220728,63538
129204,30500
208821,35732
208761,35732
128538,1370
154578,57414
213885,54096
72045,62074
160029,57414
225393,30500
166437,57414
128526,1372
68496,63510
212220,1372
197286,36720
207084,1372
251631,33886
154551,63510
154770,57414
217782,63360
249297,1370
194883,1370
210141,11262
198882,1372
238878,63360
249633,63510
203661,1304
206406,57414
187734,56714
188730,56714
154011,56714
72108,1304
210840,62074
164064,11262
207240,1370
153756,1370
207999,11262
164661,56714
167316,1304
234297,50274
194229,59396
222669,1372
212430,1370
153756,11262
164064,1372
236775,63510
236775,56714
250782,1304
212745,62376
230010,1370
197286,1372
183213,16358
250221,56714
187221,56714
183489,63186
225747,1370
244158,57414
154494,57414
68676,11262
183672,56714
190152,30500
205815,1304
236115,62074
247956,1370
227670,62376
227670,1370
246339,57414
186216,1304
246339,50718
203724,1370
96444,62074
204717,62074
128469,11262
229812,11262
250434,33886
208758,57414
208692,56714
166362,56714
154578,1370
154578,62376
210342,1372
203268,63510
248250,63510
211527,62944
249342,63360
197835,1370
191226,1370
68676,1304
62817,62074
216498,30500
207339,39186
191232,1372
220728,10652
229737,57414
236775,30500
154779,63510
227292,62074
207084,34092
208209,1372
25749,35846
154068,50718
206376,63360
72561,1370
72561,62376
161403,1372
165786,57414
187875,10652
153792,10652
64218,1370
223728,56714
167652,34092
162792,1372
224631,1370
224631,62376
204480,11262
206811,1370
206406,1370
205815,1370
207216,62074
154032,1370
187797,63360
154578,11262
253146,1304
249297,1304
210627,57414
166995,1372
186174,57804
249342,63186
206748,63510
183195,54096
187806,63136
62817,54096
192942,57414
227670,11262
227829,11262
195447,11262
206433,30500
206433,50718
192159,56714
246711,56714
191247,63510
204375,62376
204375,1370
166128,62074
156486,63510
66915,57414
212775,57414
188331,62074
128538,63510
154098,1370
207996,1370
221115,1304
184698,11262
160770,1370
226662,63510
239556,10652
242442,59394
153048,1370
220728,1372
128502,39186
165726,63538
165726,33886
225699,33886
72117,56714
229536,39186
216108,1372
219021,57414
204480,57414
65058,63510
154434,1372
220728,62074
250947,30500
162810,63510
238293,63538
154473,57414
203511,1370
178458,10652
236775,57414
230073,1372
176403,10652
238689,62074
221115,1370
221115,62376
71766,34092
68676,1372
183105,57804
187224,1370
199242,48298
72045,48298
222669,33886
203259,63510
154560,11262
192618,35846
210627,11262
232035,33886
248550,56714
200259,1370
206850,62074
204375,63510
184113,57414
204054,1304
166995,30500
187386,36720
183675,1370
128604,11262
187806,59394
200502,10652
231909,1372
230028,56714
165726,1372
206637,62074
184509,1370
199242,16358
211632,50718
227292,63510
230073,30500
241305,33886
251235,57414
250782,1370
223728,1370
206448,1370
179853,39186
184674,34092
166437,1370
212220,1304
225393,1372
228060,34092
192942,1370
72483,30500
207330,56714
200502,35732
187797,39186
207999,1370
234297,62944
216108,30500
216108,50718
