customer_id,product_id,prediction,probability,prediction_week
154890,1370,1,0.9202802,2024-01-14T00:00:00
227238,1370,1,0.9202271,2024-01-14T00:00:00
72930,11262,1,0.9201824,2024-01-14T00:00:00
96444,1370,1,0.919649,2024-01-14T00:00:00
224280,1370,1,0.91923374,2024-01-14T00:00:00
210882,1370,1,0.91923374,2024-01-14T00:00:00
205905,1370,1,0.91896325,2024-01-14T00:00:00
218061,1370,1,0.91896325,2024-01-14T00:00:00
179496,1370,1,0.91887516,2024-01-14T00:00:00
236226,1370,1,0.91853046,2024-01-14T00:00:00
128526,11262,1,0.9184295,2024-01-14T00:00:00
217848,11262,1,0.9181513,2024-01-14T00:00:00
61908,1370,1,0.91795564,2024-01-14T00:00:00
203199,1370,1,0.9176462,2024-01-14T00:00:00
203796,1370,1,0.9171944,2024-01-14T00:00:00
208341,1370,1,0.9171944,2024-01-14T00:00:00
203829,1370,1,0.91715604,2024-01-14T00:00:00
25749,1370,1,0.91689646,2024-01-14T00:00:00
183573,1370,1,0.9167181,2024-01-14T00:00:00
208116,1370,1,0.9164593,2024-01-14T00:00:00
203445,1370,1,0.9164593,2024-01-14T00:00:00
203439,1370,1,0.9164593,2024-01-14T00:00:00
203790,1370,1,0.9163323,2024-01-14T00:00:00
204222,1370,1,0.9160112,2024-01-14T00:00:00
188787,1372,1,0.9141075,2024-01-14T00:00:00
232827,1370,1,0.9139311,2024-01-14T00:00:00
203259,1370,1,0.91391647,2024-01-14T00:00:00
209073,11262,1,0.9138849,2024-01-14T00:00:00
232410,48574,1,0.91385674,2024-01-14T00:00:00
198573,1370,1,0.91372305,2024-01-14T00:00:00
236226,1372,1,0.91356194,2024-01-14T00:00:00
206376,11262,1,0.9135517,2024-01-14T00:00:00
161208,1370,1,0.91347766,2024-01-14T00:00:00
77484,1370,1,0.9131721,2024-01-14T00:00:00
222204,1370,1,0.9130414,2024-01-14T00:00:00
217752,1370,1,0.91283894,2024-01-14T00:00:00
198981,1370,1,0.9128261,2024-01-14T00:00:00
212211,1372,1,0.9125239,2024-01-14T00:00:00
208350,1370,1,0.912065,2024-01-14T00:00:00
225672,1372,1,0.9119557,2024-01-14T00:00:00
203166,1370,1,0.91182446,2024-01-14T00:00:00
198873,1372,1,0.91173506,2024-01-14T00:00:00
191232,1370,1,0.9117315,2024-01-14T00:00:00
198873,48574,1,0.9115835,2024-01-14T00:00:00
71766,1370,1,0.911424,2024-01-14T00:00:00
181101,1370,1,0.91126907,2024-01-14T00:00:00
207600,1370,1,0.91126597,2024-01-14T00:00:00
220728,11262,1,0.911197,2024-01-14T00:00:00
232269,11262,1,0.911197,2024-01-14T00:00:00
61305,1370,1,0.9111079,2024-01-14T00:00:00
25749,1372,1,0.9110275,2024-01-14T00:00:00
164871,1370,1,0.9109409,2024-01-14T00:00:00
198573,11262,1,0.9109238,2024-01-14T00:00:00
153756,1370,1,0.9107883,2024-01-14T00:00:00
198279,1370,1,0.91075224,2024-01-14T00:00:00
161058,1370,1,0.91075224,2024-01-14T00:00:00
204657,1370,1,0.91047573,2024-01-14T00:00:00
228315,1370,1,0.9103904,2024-01-14T00:00:00
64734,1370,1,0.9103362,2024-01-14T00:00:00
72930,48574,1,0.9103359,2024-01-14T00:00:00
209622,1370,1,0.9102635,2024-01-14T00:00:00
227295,1370,1,0.91015536,2024-01-14T00:00:00
212430,1370,1,0.91015536,2024-01-14T00:00:00
128502,11262,1,0.9099866,2024-01-14T00:00:00
209994,1370,1,0.9098179,2024-01-14T00:00:00
215298,1372,1,0.909142,2024-01-14T00:00:00
203724,48574,1,0.909025,2024-01-14T00:00:00
174468,11262,1,0.9090101,2024-01-14T00:00:00
72930,30500,1,0.9089974,2024-01-14T00:00:00
236226,48574,1,0.90891606,2024-01-14T00:00:00
233559,1370,1,0.9088228,2024-01-14T00:00:00
61353,1370,1,0.90864325,2024-01-14T00:00:00
25749,11262,1,0.90860444,2024-01-14T00:00:00
174468,1370,1,0.9084443,2024-01-14T00:00:00
204795,48574,1,0.90834254,2024-01-14T00:00:00
231663,1370,1,0.90828985,2024-01-14T00:00:00
198573,1372,1,0.90827125,2024-01-14T00:00:00
203142,1370,1,0.9080209,2024-01-14T00:00:00
230028,11262,1,0.9079096,2024-01-14T00:00:00
210978,1370,1,0.9078171,2024-01-14T00:00:00
61692,1370,1,0.9071249,2024-01-14T00:00:00
202959,48574,1,0.9070607,2024-01-14T00:00:00
140277,1370,1,0.9069622,2024-01-14T00:00:00
203178,1370,1,0.90664893,2024-01-14T00:00:00
194229,48574,1,0.9063079,2024-01-14T00:00:00
232410,1372,1,0.9063073,2024-01-14T00:00:00
25749,48574,1,0.9062413,2024-01-14T00:00:00
203511,1370,1,0.9061092,2024-01-14T00:00:00
72918,1370,1,0.90606266,2024-01-14T00:00:00
161787,1370,1,0.9060218,2024-01-14T00:00:00
213102,1370,1,0.9057663,2024-01-14T00:00:00
225747,1370,1,0.9057254,2024-01-14T00:00:00
225501,1370,1,0.9055913,2024-01-14T00:00:00
197673,1370,1,0.90533495,2024-01-14T00:00:00
66918,1370,1,0.9052738,2024-01-14T00:00:00
64218,1370,1,0.9050455,2024-01-14T00:00:00
173940,1370,1,0.9048853,2024-01-14T00:00:00
212211,48574,1,0.90480477,2024-01-14T00:00:00
186078,1370,1,0.9047587,2024-01-14T00:00:00
153402,1370,1,0.90472543,2024-01-14T00:00:00
88920,1370,1,0.9044154,2024-01-14T00:00:00
217380,1370,1,0.9043982,2024-01-14T00:00:00
225480,1370,1,0.9043476,2024-01-14T00:00:00
205659,1370,1,0.9043476,2024-01-14T00:00:00
188961,1370,1,0.904226,2024-01-14T00:00:00
217293,1370,1,0.9041168,2024-01-14T00:00:00
188100,1370,1,0.9040915,2024-01-14T00:00:00
212892,1370,1,0.9040155,2024-01-14T00:00:00
232410,1304,1,0.9040031,2024-01-14T00:00:00
59700,1370,1,0.9039987,2024-01-14T00:00:00
234021,11262,1,0.9037828,2024-01-14T00:00:00
161403,1370,1,0.90369517,2024-01-14T00:00:00
153381,1370,1,0.9036623,2024-01-14T00:00:00
62817,48574,1,0.90365326,2024-01-14T00:00:00
65637,1370,1,0.90363467,2024-01-14T00:00:00
209829,1370,1,0.9034701,2024-01-14T00:00:00
209976,1370,1,0.9034701,2024-01-14T00:00:00
198573,48574,1,0.9033525,2024-01-14T00:00:00
227664,1370,1,0.9031715,2024-01-14T00:00:00
234120,1370,1,0.90294236,2024-01-14T00:00:00
157767,1370,1,0.9026713,2024-01-14T00:00:00
198981,48574,1,0.9024341,2024-01-14T00:00:00
187806,1370,1,0.90220565,2024-01-14T00:00:00
153279,1370,1,0.90209603,2024-01-14T00:00:00
192564,1370,1,0.90189815,2024-01-14T00:00:00
167316,1370,1,0.9018257,2024-01-14T00:00:00
183387,1370,1,0.90172094,2024-01-14T00:00:00
222906,1370,1,0.9016426,2024-01-14T00:00:00
206304,1370,1,0.901203,2024-01-14T00:00:00
211476,48574,1,0.9009932,2024-01-14T00:00:00
225276,1370,1,0.9009655,2024-01-14T00:00:00
198573,60978,1,0.9005029,2024-01-14T00:00:00
206748,11262,1,0.90045094,2024-01-14T00:00:00
213102,48574,1,0.90044403,2024-01-14T00:00:00
66465,1370,1,0.9001991,2024-01-14T00:00:00
205812,1370,1,0.89996976,2024-01-14T00:00:00
188844,1370,1,0.8999142,2024-01-14T00:00:00
157224,1370,1,0.8997876,2024-01-14T00:00:00
183105,1370,1,0.89978,2024-01-14T00:00:00
212220,1370,1,0.89978,2024-01-14T00:00:00
153315,1370,1,0.89977974,2024-01-14T00:00:00
203700,1370,1,0.899771,2024-01-14T00:00:00
196845,1370,1,0.899771,2024-01-14T00:00:00
185067,1370,1,0.8994135,2024-01-14T00:00:00
154473,1370,1,0.8994135,2024-01-14T00:00:00
60882,1370,1,0.8991663,2024-01-14T00:00:00
232035,48574,1,0.89910805,2024-01-14T00:00:00
72930,44302,1,0.89901525,2024-01-14T00:00:00
205815,1370,1,0.8988562,2024-01-14T00:00:00
72045,1370,1,0.89841986,2024-01-14T00:00:00
206439,11262,1,0.8984088,2024-01-14T00:00:00
153084,1370,1,0.8983778,2024-01-14T00:00:00
69249,1370,1,0.8983672,2024-01-14T00:00:00
223968,1370,1,0.8980873,2024-01-14T00:00:00
154113,1370,1,0.8980831,2024-01-14T00:00:00
25749,60978,1,0.89794266,2024-01-14T00:00:00
223104,1370,1,0.89773816,2024-01-14T00:00:00
154146,1370,1,0.89773816,2024-01-14T00:00:00
166002,1370,1,0.89773345,2024-01-14T00:00:00
204228,1370,1,0.89766735,2024-01-14T00:00:00
233427,1370,1,0.8976212,2024-01-14T00:00:00
234297,48574,1,0.8973554,2024-01-14T00:00:00
153072,1370,1,0.89734507,2024-01-14T00:00:00
162603,1370,1,0.897334,2024-01-14T00:00:00
72558,1370,1,0.8970837,2024-01-14T00:00:00
219132,1370,1,0.8970123,2024-01-14T00:00:00
128901,1370,1,0.89700466,2024-01-14T00:00:00
217494,11262,1,0.89697367,2024-01-14T00:00:00
166005,1370,1,0.89692765,2024-01-14T00:00:00
205191,1370,1,0.89687884,2024-01-14T00:00:00
175266,1370,1,0.8968201,2024-01-14T00:00:00
202818,1370,1,0.8967907,2024-01-14T00:00:00
187806,1372,1,0.8965944,2024-01-14T00:00:00
154869,1370,1,0.89652246,2024-01-14T00:00:00
226662,1370,1,0.8964095,2024-01-14T00:00:00
225390,1370,1,0.89636886,2024-01-14T00:00:00
220269,1370,1,0.89636827,2024-01-14T00:00:00
198882,48574,1,0.896277,2024-01-14T00:00:00
154041,1370,1,0.89621687,2024-01-14T00:00:00
154113,11262,1,0.8961001,2024-01-14T00:00:00
188604,1370,1,0.8960888,2024-01-14T00:00:00
204795,60978,1,0.8960219,2024-01-14T00:00:00
203724,1304,1,0.89601415,2024-01-14T00:00:00
203724,59822,1,0.89601415,2024-01-14T00:00:00
128685,1370,1,0.8958623,2024-01-14T00:00:00
194883,48574,1,0.8958446,2024-01-14T00:00:00
219381,1370,1,0.89582145,2024-01-14T00:00:00
187734,1370,1,0.89582145,2024-01-14T00:00:00
238887,1370,1,0.89582145,2024-01-14T00:00:00
220011,1370,1,0.89577085,2024-01-14T00:00:00
212283,1370,1,0.89575917,2024-01-14T00:00:00
222906,48574,1,0.8957394,2024-01-14T00:00:00
204243,1370,1,0.8955782,2024-01-14T00:00:00
175899,1370,1,0.89554095,2024-01-14T00:00:00
203724,60978,1,0.89553833,2024-01-14T00:00:00
72930,10652,1,0.89543474,2024-01-14T00:00:00
187806,11262,1,0.8954338,2024-01-14T00:00:00
177474,1370,1,0.89536256,2024-01-14T00:00:00
217752,1372,1,0.89535236,2024-01-14T00:00:00
198867,11262,1,0.89530504,2024-01-14T00:00:00
165762,1370,1,0.8952805,2024-01-14T00:00:00
203796,48574,1,0.8952803,2024-01-14T00:00:00
203790,48574,1,0.8952803,2024-01-14T00:00:00
204795,1304,1,0.89524543,2024-01-14T00:00:00
64218,11262,1,0.89517987,2024-01-14T00:00:00
154011,1370,1,0.8951753,2024-01-14T00:00:00
188730,1370,1,0.8951753,2024-01-14T00:00:00
72930,60978,1,0.8950652,2024-01-14T00:00:00
228729,1370,1,0.8948844,2024-01-14T00:00:00
206427,11262,1,0.8948098,2024-01-14T00:00:00
61824,48574,1,0.89478636,2024-01-14T00:00:00
187707,1370,1,0.89474136,2024-01-14T00:00:00
65631,11262,1,0.894706,2024-01-14T00:00:00
184950,1304,1,0.89467645,2024-01-14T00:00:00
25734,11262,1,0.8946407,2024-01-14T00:00:00
153288,1370,1,0.8944809,2024-01-14T00:00:00
186216,1370,1,0.8943251,2024-01-14T00:00:00
176577,1370,1,0.8943138,2024-01-14T00:00:00
72918,1304,1,0.894292,2024-01-14T00:00:00
172704,44302,1,0.8942548,2024-01-14T00:00:00
153882,1370,1,0.8941328,2024-01-14T00:00:00
175878,1370,1,0.8941328,2024-01-14T00:00:00
172704,60978,1,0.89412695,2024-01-14T00:00:00
154881,1370,1,0.89410317,2024-01-14T00:00:00
206442,11262,1,0.8940679,2024-01-14T00:00:00
197595,1370,1,0.8938515,2024-01-14T00:00:00
206433,11262,1,0.89374524,2024-01-14T00:00:00
209622,48574,1,0.89368963,2024-01-14T00:00:00
156225,1370,1,0.8933488,2024-01-14T00:00:00
202959,60978,1,0.89331716,2024-01-14T00:00:00
172704,11262,1,0.89312786,2024-01-14T00:00:00
203811,1370,1,0.8930941,2024-01-14T00:00:00
232404,11262,1,0.8929567,2024-01-14T00:00:00
231102,1370,1,0.89295036,2024-01-14T00:00:00
217620,1370,1,0.89294684,2024-01-14T00:00:00
188637,1370,1,0.8928965,2024-01-14T00:00:00
172587,1370,1,0.89288193,2024-01-14T00:00:00
176643,1370,1,0.89288193,2024-01-14T00:00:00
193323,11262,1,0.892794,2024-01-14T00:00:00
225672,48574,1,0.89263415,2024-01-14T00:00:00
194229,1304,1,0.89258754,2024-01-14T00:00:00
88920,11262,1,0.89253753,2024-01-14T00:00:00
172704,10652,1,0.892479,2024-01-14T00:00:00
226662,11262,1,0.89246064,2024-01-14T00:00:00
202959,1304,1,0.8923836,2024-01-14T00:00:00
173796,1370,1,0.8923682,2024-01-14T00:00:00
162795,1370,1,0.8923328,2024-01-14T00:00:00
219132,1304,1,0.8922933,2024-01-14T00:00:00
197529,11262,1,0.89217854,2024-01-14T00:00:00
56871,1370,1,0.8921764,2024-01-14T00:00:00
203178,48574,1,0.8920979,2024-01-14T00:00:00
183195,1370,1,0.89194775,2024-01-14T00:00:00
167451,1370,1,0.8919372,2024-01-14T00:00:00
195249,1370,1,0.8917264,2024-01-14T00:00:00
205722,11262,1,0.8917234,2024-01-14T00:00:00
176319,1370,1,0.8916368,2024-01-14T00:00:00
191226,1370,1,0.89158416,2024-01-14T00:00:00
228753,1370,1,0.8914517,2024-01-14T00:00:00
153888,1370,1,0.89141876,2024-01-14T00:00:00
223776,1370,1,0.89141876,2024-01-14T00:00:00
223071,1370,1,0.89141876,2024-01-14T00:00:00
153312,1370,1,0.89111525,2024-01-14T00:00:00
213987,1370,1,0.8910948,2024-01-14T00:00:00
197835,1370,1,0.89068854,2024-01-14T00:00:00
207993,1370,1,0.8906651,2024-01-14T00:00:00
212469,1370,1,0.89065677,2024-01-14T00:00:00
129081,1370,1,0.89065677,2024-01-14T00:00:00
153204,1370,1,0.8904435,2024-01-14T00:00:00
128334,11262,1,0.8904027,2024-01-14T00:00:00
66777,1370,1,0.89036965,2024-01-14T00:00:00
154890,11262,1,0.8901105,2024-01-14T00:00:00
157398,1370,1,0.889798,2024-01-14T00:00:00
187797,60978,1,0.88979703,2024-01-14T00:00:00
198573,10652,1,0.88961977,2024-01-14T00:00:00
221115,1370,1,0.88941485,2024-01-14T00:00:00
187707,48574,1,0.8893549,2024-01-14T00:00:00
155097,1370,1,0.88919973,2024-01-14T00:00:00
232035,60978,1,0.8888728,2024-01-14T00:00:00
226623,1304,1,0.88870686,2024-01-14T00:00:00
209154,1304,1,0.88870686,2024-01-14T00:00:00
176472,1370,1,0.88864917,2024-01-14T00:00:00
176403,56714,1,0.88852227,2024-01-14T00:00:00
25749,10652,1,0.8885135,2024-01-14T00:00:00
164661,1370,1,0.88848096,2024-01-14T00:00:00
184950,1370,1,0.88826936,2024-01-14T00:00:00
154797,1370,1,0.88790315,2024-01-14T00:00:00
234018,1304,1,0.8877392,2024-01-14T00:00:00
203133,11262,1,0.88742864,2024-01-14T00:00:00
154068,1370,1,0.8874273,2024-01-14T00:00:00
223518,11262,1,0.8873902,2024-01-14T00:00:00
149634,11262,1,0.8873902,2024-01-14T00:00:00
209154,1370,1,0.8871465,2024-01-14T00:00:00
226623,1370,1,0.8871465,2024-01-14T00:00:00
72045,48574,1,0.8871005,2024-01-14T00:00:00
209622,1304,1,0.8870423,2024-01-14T00:00:00
198882,60978,1,0.88703465,2024-01-14T00:00:00
211989,1304,1,0.88695484,2024-01-14T00:00:00
203727,1304,1,0.88695484,2024-01-14T00:00:00
200508,1304,1,0.88695484,2024-01-14T00:00:00
215298,48574,1,0.8869529,2024-01-14T00:00:00
205191,48574,1,0.88679856,2024-01-14T00:00:00
231096,1304,1,0.88665617,2024-01-14T00:00:00
230028,1304,1,0.88659424,2024-01-14T00:00:00
89013,1370,1,0.88658947,2024-01-14T00:00:00
61899,1372,1,0.8865865,2024-01-14T00:00:00
217494,1304,1,0.8865597,2024-01-14T00:00:00
183672,1370,1,0.8864092,2024-01-14T00:00:00
226827,48574,1,0.8862294,2024-01-14T00:00:00
227292,1372,1,0.8862207,2024-01-14T00:00:00
206670,11262,1,0.8861136,2024-01-14T00:00:00
206664,11262,1,0.8861136,2024-01-14T00:00:00
96138,1370,1,0.88607895,2024-01-14T00:00:00
236655,1370,1,0.88599163,2024-01-14T00:00:00
198867,1370,1,0.8858982,2024-01-14T00:00:00
178818,1370,1,0.88577414,2024-01-14T00:00:00
222906,1372,1,0.88571626,2024-01-14T00:00:00
192735,1370,1,0.885676,2024-01-14T00:00:00
162843,1370,1,0.885676,2024-01-14T00:00:00
154803,1370,1,0.88546634,2024-01-14T00:00:00
205821,1370,1,0.88540053,2024-01-14T00:00:00
182292,1370,1,0.8853785,2024-01-14T00:00:00
62817,11262,1,0.8853388,2024-01-14T00:00:00
216948,1370,1,0.88528055,2024-01-14T00:00:00
179853,11262,1,0.88505316,2024-01-14T00:00:00
205332,1370,1,0.8850524,2024-01-14T00:00:00
155043,1370,1,0.88501483,2024-01-14T00:00:00
184113,1370,1,0.88493186,2024-01-14T00:00:00
232614,1370,1,0.88485193,2024-01-14T00:00:00
207390,1304,1,0.88483524,2024-01-14T00:00:00
204657,11262,1,0.8846933,2024-01-14T00:00:00
232788,1304,1,0.8845253,2024-01-14T00:00:00
208758,60978,1,0.8844364,2024-01-14T00:00:00
187806,48574,1,0.884122,2024-01-14T00:00:00
222438,1370,1,0.884103,2024-01-14T00:00:00
194082,48574,1,0.8840965,2024-01-14T00:00:00
212430,11262,1,0.8839968,2024-01-14T00:00:00
207996,1370,1,0.8839705,2024-01-14T00:00:00
224931,1370,1,0.8835496,2024-01-14T00:00:00
208449,1370,1,0.88345534,2024-01-14T00:00:00
187707,1372,1,0.8834515,2024-01-14T00:00:00
220269,1372,1,0.8834429,2024-01-14T00:00:00
232455,1370,1,0.88338,2024-01-14T00:00:00
224631,1370,1,0.8833583,2024-01-14T00:00:00
206376,1304,1,0.88326454,2024-01-14T00:00:00
206376,59822,1,0.88326454,2024-01-14T00:00:00
184674,1304,1,0.8832357,2024-01-14T00:00:00
220218,1370,1,0.8832094,2024-01-14T00:00:00
172503,1370,1,0.88308007,2024-01-14T00:00:00
227343,1370,1,0.8829262,2024-01-14T00:00:00
230286,1370,1,0.88283473,2024-01-14T00:00:00
231096,1370,1,0.8826849,2024-01-14T00:00:00
165927,1370,1,0.8825425,2024-01-14T00:00:00
211533,48574,1,0.8825099,2024-01-14T00:00:00
204795,44302,1,0.88248,2024-01-14T00:00:00
204762,11262,1,0.8824571,2024-01-14T00:00:00
227973,11262,1,0.8824571,2024-01-14T00:00:00
203256,11262,1,0.8821801,2024-01-14T00:00:00
203271,11262,1,0.8821801,2024-01-14T00:00:00
203454,11262,1,0.8821801,2024-01-14T00:00:00
203268,11262,1,0.8821801,2024-01-14T00:00:00
184509,1370,1,0.8820589,2024-01-14T00:00:00
203724,44302,1,0.8819418,2024-01-14T00:00:00
203073,11262,1,0.88178205,2024-01-14T00:00:00
203082,11262,1,0.88178205,2024-01-14T00:00:00
216108,11262,1,0.88173395,2024-01-14T00:00:00
233970,11262,1,0.88173395,2024-01-14T00:00:00
216498,1370,1,0.8817142,2024-01-14T00:00:00
61935,1370,1,0.88154715,2024-01-14T00:00:00
186177,11262,1,0.8813312,2024-01-14T00:00:00
208788,48574,1,0.88099915,2024-01-14T00:00:00
165717,1370,1,0.88090557,2024-01-14T00:00:00
192564,48574,1,0.8808195,2024-01-14T00:00:00
222894,1370,1,0.8807544,2024-01-14T00:00:00
210342,1370,1,0.88069457,2024-01-14T00:00:00
153138,1370,1,0.88069457,2024-01-14T00:00:00
210633,48574,1,0.8806823,2024-01-14T00:00:00
153645,1370,1,0.88060915,2024-01-14T00:00:00
178257,1370,1,0.88058275,2024-01-14T00:00:00
177903,1370,1,0.88053614,2024-01-14T00:00:00
65640,1370,1,0.88034,2024-01-14T00:00:00
188937,1370,1,0.88014394,2024-01-14T00:00:00
208758,11262,1,0.88005155,2024-01-14T00:00:00
227295,11262,1,0.8799569,2024-01-14T00:00:00
203277,11262,1,0.87987584,2024-01-14T00:00:00
210882,11262,1,0.87987584,2024-01-14T00:00:00
224280,11262,1,0.87987584,2024-01-14T00:00:00
96444,11262,1,0.87987584,2024-01-14T00:00:00
154485,1370,1,0.879815,2024-01-14T00:00:00
234972,1304,1,0.879799,2024-01-14T00:00:00
212721,48574,1,0.8797598,2024-01-14T00:00:00
72117,48574,1,0.87975395,2024-01-14T00:00:00
187224,1370,1,0.87970597,2024-01-14T00:00:00
202959,44302,1,0.87947035,2024-01-14T00:00:00
172695,1370,1,0.87938684,2024-01-14T00:00:00
154494,1370,1,0.8793827,2024-01-14T00:00:00
238608,1370,1,0.8793116,2024-01-14T00:00:00
188685,11262,1,0.8791881,2024-01-14T00:00:00
236490,1304,1,0.87910694,2024-01-14T00:00:00
61908,11262,1,0.878986,2024-01-14T00:00:00
153303,11262,1,0.87874144,2024-01-14T00:00:00
203871,1370,1,0.8787012,2024-01-14T00:00:00
219456,1304,1,0.8786417,2024-01-14T00:00:00
72930,33886,1,0.87859684,2024-01-14T00:00:00
184674,1370,1,0.87858725,2024-01-14T00:00:00
66879,1370,1,0.87835187,2024-01-14T00:00:00
228753,11262,1,0.8783438,2024-01-14T00:00:00
196845,48574,1,0.87829685,2024-01-14T00:00:00
182565,1370,1,0.8782206,2024-01-14T00:00:00
217848,1304,1,0.8781757,2024-01-14T00:00:00
218265,11262,1,0.8781257,2024-01-14T00:00:00
204093,1370,1,0.87806803,2024-01-14T00:00:00
155055,1370,1,0.8778723,2024-01-14T00:00:00
155052,1370,1,0.8778723,2024-01-14T00:00:00
72645,1370,1,0.8778687,2024-01-14T00:00:00
172590,1370,1,0.87785834,2024-01-14T00:00:00
212526,11262,1,0.877857,2024-01-14T00:00:00
205722,1304,1,0.8777144,2024-01-14T00:00:00
154119,11262,1,0.87767136,2024-01-14T00:00:00
183912,1370,1,0.87759864,2024-01-14T00:00:00
66915,1370,1,0.87747747,2024-01-14T00:00:00
206940,1304,1,0.8774353,2024-01-14T00:00:00
154167,1370,1,0.8774017,2024-01-14T00:00:00
198945,1370,1,0.8773519,2024-01-14T00:00:00
155085,1370,1,0.87721384,2024-01-14T00:00:00
231708,1370,1,0.87714285,2024-01-14T00:00:00
194790,11262,1,0.87696034,2024-01-14T00:00:00
157767,48574,1,0.8764328,2024-01-14T00:00:00
206421,11262,1,0.8762503,2024-01-14T00:00:00
212640,11262,1,0.8762503,2024-01-14T00:00:00
206418,11262,1,0.8762503,2024-01-14T00:00:00
230178,1370,1,0.87619364,2024-01-14T00:00:00
183789,11262,1,0.8760898,2024-01-14T00:00:00
189045,1370,1,0.8760621,2024-01-14T00:00:00
194790,1304,1,0.8760433,2024-01-14T00:00:00
178458,1370,1,0.87588185,2024-01-14T00:00:00
219231,11262,1,0.87586164,2024-01-14T00:00:00
172590,11262,1,0.8758494,2024-01-14T00:00:00
232068,11262,1,0.8758398,2024-01-14T00:00:00
228687,1370,1,0.8758363,2024-01-14T00:00:00
183387,11262,1,0.87582684,2024-01-14T00:00:00
204771,11262,1,0.87575424,2024-01-14T00:00:00
207600,11262,1,0.87575424,2024-01-14T00:00:00
203259,11262,1,0.87573135,2024-01-14T00:00:00
219420,1370,1,0.8756949,2024-01-14T00:00:00
183213,1304,1,0.87561214,2024-01-14T00:00:00
183576,1370,1,0.8754194,2024-01-14T00:00:00
172161,1370,1,0.8753108,2024-01-14T00:00:00
211767,1370,1,0.8752518,2024-01-14T00:00:00
226827,60978,1,0.87517434,2024-01-14T00:00:00
206823,11262,1,0.875126,2024-01-14T00:00:00
194208,11262,1,0.875126,2024-01-14T00:00:00
210843,11262,1,0.875126,2024-01-14T00:00:00
158610,11262,1,0.875126,2024-01-14T00:00:00
207366,11262,1,0.875126,2024-01-14T00:00:00
206355,11262,1,0.875126,2024-01-14T00:00:00
206358,11262,1,0.875126,2024-01-14T00:00:00
206988,11262,1,0.875126,2024-01-14T00:00:00
238032,59822,1,0.8750757,2024-01-14T00:00:00
209976,11262,1,0.87504476,2024-01-14T00:00:00
209622,1372,1,0.87491196,2024-01-14T00:00:00
191232,11262,1,0.8748058,2024-01-14T00:00:00
219021,11262,1,0.87477684,2024-01-14T00:00:00
206625,11262,1,0.8747539,2024-01-14T00:00:00
198210,1370,1,0.8746634,2024-01-14T00:00:00
163377,1370,1,0.8745494,2024-01-14T00:00:00
197286,48574,1,0.87429404,2024-01-14T00:00:00
206748,1304,1,0.87400836,2024-01-14T00:00:00
201798,11262,1,0.87399894,2024-01-14T00:00:00
154542,1370,1,0.8739131,2024-01-14T00:00:00
194904,44302,1,0.8739036,2024-01-14T00:00:00
226827,11262,1,0.8737216,2024-01-14T00:00:00
128334,1370,1,0.87369764,2024-01-14T00:00:00
