customer_id,product_id,prediction,probability,prediction_week
184950,1370,1,0.9603835,2024-01-14T00:00:00
203796,1370,1,0.9601845,2024-01-14T00:00:00
208341,1370,1,0.9601845,2024-01-14T00:00:00
203790,1370,1,0.9601845,2024-01-14T00:00:00
225747,1370,1,0.9596384,2024-01-14T00:00:00
172704,10652,1,0.95952016,2024-01-14T00:00:00
198573,1372,1,0.9595093,2024-01-14T00:00:00
206376,11262,1,0.9590271,2024-01-14T00:00:00
226827,30500,1,0.958931,2024-01-14T00:00:00
196845,1370,1,0.9584565,2024-01-14T00:00:00
209073,11262,1,0.95830345,2024-01-14T00:00:00
153756,1370,1,0.95808303,2024-01-14T00:00:00
153072,1370,1,0.95807797,2024-01-14T00:00:00
203700,1370,1,0.9579465,2024-01-14T00:00:00
174468,1370,1,0.9578486,2024-01-14T00:00:00
205815,1370,1,0.9578392,2024-01-14T00:00:00
187806,11262,1,0.9577998,2024-01-14T00:00:00
25749,11262,1,0.95779234,2024-01-14T00:00:00
60888,1372,1,0.9577902,2024-01-14T00:00:00
62817,1372,1,0.9576512,2024-01-14T00:00:00
72558,1370,1,0.95743555,2024-01-14T00:00:00
203199,1370,1,0.95718974,2024-01-14T00:00:00
219132,1370,1,0.956692,2024-01-14T00:00:00
186174,11262,1,0.95649725,2024-01-14T00:00:00
220011,1370,1,0.9563775,2024-01-14T00:00:00
212430,1370,1,0.95637524,2024-01-14T00:00:00
226827,1372,1,0.9562026,2024-01-14T00:00:00
226827,60978,1,0.95610356,2024-01-14T00:00:00
217848,30500,1,0.9558287,2024-01-14T00:00:00
215298,1372,1,0.95564055,2024-01-14T00:00:00
128502,11262,1,0.95553267,2024-01-14T00:00:00
233559,1370,1,0.95546246,2024-01-14T00:00:00
236226,48574,1,0.9552883,2024-01-14T00:00:00
198573,48574,1,0.9552182,2024-01-14T00:00:00
161403,1370,1,0.9551549,2024-01-14T00:00:00
227295,1370,1,0.9550865,2024-01-14T00:00:00
227343,1370,1,0.9550663,2024-01-14T00:00:00
61899,1372,1,0.95458657,2024-01-14T00:00:00
187101,11262,1,0.95429957,2024-01-14T00:00:00
204795,60978,1,0.95427036,2024-01-14T00:00:00
208347,1370,1,0.9542153,2024-01-14T00:00:00
153303,1370,1,0.95419306,2024-01-14T00:00:00
72930,60978,1,0.9541703,2024-01-14T00:00:00
203724,60978,1,0.954167,2024-01-14T00:00:00
128526,11262,1,0.95396847,2024-01-14T00:00:00
228687,1370,1,0.95392084,2024-01-14T00:00:00
205722,1370,1,0.95385313,2024-01-14T00:00:00
194229,1370,1,0.9537757,2024-01-14T00:00:00
61692,1370,1,0.95375466,2024-01-14T00:00:00
153381,1370,1,0.9536641,2024-01-14T00:00:00
232410,1304,1,0.95347863,2024-01-14T00:00:00
206748,11262,1,0.9534765,2024-01-14T00:00:00
210978,1370,1,0.9533134,2024-01-14T00:00:00
236226,30500,1,0.95324385,2024-01-14T00:00:00
212112,1370,1,0.9531993,2024-01-14T00:00:00
196722,1370,1,0.9531993,2024-01-14T00:00:00
187797,60978,1,0.9524859,2024-01-14T00:00:00
236226,11262,1,0.9523481,2024-01-14T00:00:00
183105,1370,1,0.9523445,2024-01-14T00:00:00
187806,48574,1,0.95212513,2024-01-14T00:00:00
227238,1370,1,0.95188516,2024-01-14T00:00:00
96138,1370,1,0.95186377,2024-01-14T00:00:00
165762,1370,1,0.95171463,2024-01-14T00:00:00
209154,1370,1,0.95165193,2024-01-14T00:00:00
236226,56714,1,0.9516341,2024-01-14T00:00:00
225390,1370,1,0.95143193,2024-01-14T00:00:00
187806,56714,1,0.95142937,2024-01-14T00:00:00
203829,1370,1,0.95133203,2024-01-14T00:00:00
184863,1370,1,0.9513307,2024-01-14T00:00:00
203256,1370,1,0.9513287,2024-01-14T00:00:00
203271,1370,1,0.9513287,2024-01-14T00:00:00
226623,1370,1,0.95127106,2024-01-14T00:00:00
225501,1370,1,0.95125115,2024-01-14T00:00:00
167316,1370,1,0.9512485,2024-01-14T00:00:00
186078,1370,1,0.95107317,2024-01-14T00:00:00
186174,1370,1,0.9509189,2024-01-14T00:00:00
203145,1370,1,0.9508092,2024-01-14T00:00:00
203274,1370,1,0.9508092,2024-01-14T00:00:00
203454,1370,1,0.9508092,2024-01-14T00:00:00
203451,1370,1,0.9508092,2024-01-14T00:00:00
198573,11262,1,0.95072144,2024-01-14T00:00:00
188787,1372,1,0.95058495,2024-01-14T00:00:00
226827,48574,1,0.9504391,2024-01-14T00:00:00
220269,1370,1,0.9500558,2024-01-14T00:00:00
65637,1370,1,0.95001376,2024-01-14T00:00:00
203724,48574,1,0.9498979,2024-01-14T00:00:00
204795,48574,1,0.94980043,2024-01-14T00:00:00
232269,11262,1,0.94974333,2024-01-14T00:00:00
220728,11262,1,0.9497095,2024-01-14T00:00:00
183573,1370,1,0.94964623,2024-01-14T00:00:00
96444,1370,1,0.9495793,2024-01-14T00:00:00
161208,1370,1,0.9495389,2024-01-14T00:00:00
183492,30500,1,0.94949585,2024-01-14T00:00:00
187707,1370,1,0.94941795,2024-01-14T00:00:00
61305,1370,1,0.94940495,2024-01-14T00:00:00
207345,11262,1,0.9493862,2024-01-14T00:00:00
209994,1370,1,0.9492084,2024-01-14T00:00:00
72045,1370,1,0.9491377,2024-01-14T00:00:00
219231,11262,1,0.9490956,2024-01-14T00:00:00
232410,48574,1,0.9489397,2024-01-14T00:00:00
66777,1370,1,0.948754,2024-01-14T00:00:00
194883,48574,1,0.94865906,2024-01-14T00:00:00
236655,1370,1,0.94855374,2024-01-14T00:00:00
206427,11262,1,0.9483514,2024-01-14T00:00:00
188844,1370,1,0.9481563,2024-01-14T00:00:00
226662,1370,1,0.9479543,2024-01-14T00:00:00
205191,1370,1,0.9479526,2024-01-14T00:00:00
210882,1370,1,0.94765353,2024-01-14T00:00:00
224280,1370,1,0.94765353,2024-01-14T00:00:00
72930,33886,1,0.9476292,2024-01-14T00:00:00
217494,11262,1,0.9475334,2024-01-14T00:00:00
198981,1370,1,0.9470195,2024-01-14T00:00:00
207600,1370,1,0.94695604,2024-01-14T00:00:00
231102,1370,1,0.9467178,2024-01-14T00:00:00
197835,1370,1,0.94654125,2024-01-14T00:00:00
225672,1372,1,0.9465182,2024-01-14T00:00:00
217848,56714,1,0.9464745,2024-01-14T00:00:00
212892,1370,1,0.9464085,2024-01-14T00:00:00
223104,1370,1,0.94639343,2024-01-14T00:00:00
183492,11262,1,0.9463534,2024-01-14T00:00:00
62817,48574,1,0.94609934,2024-01-14T00:00:00
223968,1370,1,0.9458482,2024-01-14T00:00:00
202959,60978,1,0.9457272,2024-01-14T00:00:00
174468,11262,1,0.94547737,2024-01-14T00:00:00
172704,44302,1,0.9454762,2024-01-14T00:00:00
228729,1370,1,0.9453637,2024-01-14T00:00:00
209976,1370,1,0.9451549,2024-01-14T00:00:00
183387,1370,1,0.94495857,2024-01-14T00:00:00
154167,1370,1,0.9449129,2024-01-14T00:00:00
198873,1372,1,0.9448263,2024-01-14T00:00:00
224631,1370,1,0.9448021,2024-01-14T00:00:00
209829,1370,1,0.9447618,2024-01-14T00:00:00
173940,1370,1,0.944754,2024-01-14T00:00:00
72930,44302,1,0.94462466,2024-01-14T00:00:00
195723,11262,1,0.94453275,2024-01-14T00:00:00
222906,1370,1,0.944343,2024-01-14T00:00:00
61353,1370,1,0.94424474,2024-01-14T00:00:00
226662,11262,1,0.94413304,2024-01-14T00:00:00
166005,1370,1,0.9441226,2024-01-14T00:00:00
66918,1370,1,0.94405836,2024-01-14T00:00:00
198279,1370,1,0.94403446,2024-01-14T00:00:00
66465,1370,1,0.9439701,2024-01-14T00:00:00
60882,1370,1,0.94394976,2024-01-14T00:00:00
209622,48574,1,0.9438643,2024-01-14T00:00:00
203166,1370,1,0.94355494,2024-01-14T00:00:00
161058,1370,1,0.9435422,2024-01-14T00:00:00
205905,1370,1,0.94339204,2024-01-14T00:00:00
183912,1370,1,0.94325095,2024-01-14T00:00:00
237252,1370,1,0.94324034,2024-01-14T00:00:00
164871,1370,1,0.94313896,2024-01-14T00:00:00
218061,1370,1,0.9430208,2024-01-14T00:00:00
181101,11262,1,0.94299275,2024-01-14T00:00:00
64218,1370,1,0.94287616,2024-01-14T00:00:00
25743,1370,1,0.94278336,2024-01-14T00:00:00
206439,11262,1,0.94275147,2024-01-14T00:00:00
154275,1370,1,0.9425217,2024-01-14T00:00:00
215298,48574,1,0.9424992,2024-01-14T00:00:00
198882,60978,1,0.94234866,2024-01-14T00:00:00
198210,1370,1,0.9423369,2024-01-14T00:00:00
88920,1370,1,0.9420465,2024-01-14T00:00:00
25749,60978,1,0.9418792,2024-01-14T00:00:00
225699,1370,1,0.9417956,2024-01-14T00:00:00
188961,1370,1,0.9414748,2024-01-14T00:00:00
232404,11262,1,0.9413193,2024-01-14T00:00:00
202959,48574,1,0.94131196,2024-01-14T00:00:00
191226,1370,1,0.9413013,2024-01-14T00:00:00
164661,1370,1,0.9412411,2024-01-14T00:00:00
176403,11262,1,0.94112116,2024-01-14T00:00:00
217848,33886,1,0.94100815,2024-01-14T00:00:00
69249,1370,1,0.9409151,2024-01-14T00:00:00
61908,1370,1,0.94050306,2024-01-14T00:00:00
166002,1370,1,0.9404913,2024-01-14T00:00:00
59700,1370,1,0.9404847,2024-01-14T00:00:00
227292,1372,1,0.9403075,2024-01-14T00:00:00
72117,1370,1,0.94016993,2024-01-14T00:00:00
204228,1370,1,0.9401121,2024-01-14T00:00:00
203511,1370,1,0.9399994,2024-01-14T00:00:00
225393,11262,1,0.93973947,2024-01-14T00:00:00
153315,1370,1,0.93968517,2024-01-14T00:00:00
232035,48574,1,0.9394529,2024-01-14T00:00:00
205812,1370,1,0.93941504,2024-01-14T00:00:00
198882,48574,1,0.93934697,2024-01-14T00:00:00
232035,60978,1,0.9392933,2024-01-14T00:00:00
153138,1370,1,0.93914264,2024-01-14T00:00:00
64734,1370,1,0.9387209,2024-01-14T00:00:00
210342,1370,1,0.938647,2024-01-14T00:00:00
226827,1304,1,0.9386245,2024-01-14T00:00:00
217620,1370,1,0.938535,2024-01-14T00:00:00
157224,1370,1,0.9384442,2024-01-14T00:00:00
197595,1370,1,0.93835515,2024-01-14T00:00:00
153402,1370,1,0.9383514,2024-01-14T00:00:00
212211,1372,1,0.9383052,2024-01-14T00:00:00
208758,11262,1,0.93819356,2024-01-14T00:00:00
205659,1370,1,0.9380357,2024-01-14T00:00:00
225480,1370,1,0.9380357,2024-01-14T00:00:00
208116,1370,1,0.9378352,2024-01-14T00:00:00
203445,1370,1,0.9378352,2024-01-14T00:00:00
72558,11262,1,0.93777525,2024-01-14T00:00:00
198573,60978,1,0.93768555,2024-01-14T00:00:00
153204,1370,1,0.9376653,2024-01-14T00:00:00
229527,56714,1,0.9376525,2024-01-14T00:00:00
208758,60978,1,0.937593,2024-01-14T00:00:00
154146,1370,1,0.9375024,2024-01-14T00:00:00
198867,1370,1,0.93749934,2024-01-14T00:00:00
211413,1370,1,0.9371498,2024-01-14T00:00:00
163101,11262,1,0.9370906,2024-01-14T00:00:00
184509,1370,1,0.9370683,2024-01-14T00:00:00
167451,1370,1,0.9369898,2024-01-14T00:00:00
219420,1370,1,0.9369517,2024-01-14T00:00:00
165927,1370,1,0.9367797,2024-01-14T00:00:00
198882,1370,1,0.9364583,2024-01-14T00:00:00
153645,1370,1,0.9363941,2024-01-14T00:00:00
156057,1370,1,0.93636423,2024-01-14T00:00:00
230028,11262,1,0.9361196,2024-01-14T00:00:00
128685,1370,1,0.9360838,2024-01-14T00:00:00
216498,1370,1,0.9358883,2024-01-14T00:00:00
220218,1370,1,0.9358475,2024-01-14T00:00:00
232410,1372,1,0.9357129,2024-01-14T00:00:00
232035,1370,1,0.93563825,2024-01-14T00:00:00
203439,1370,1,0.9356029,2024-01-14T00:00:00
198882,11262,1,0.9355055,2024-01-14T00:00:00
187734,1370,1,0.93542135,2024-01-14T00:00:00
153084,1370,1,0.9353735,2024-01-14T00:00:00
172161,1370,1,0.9350838,2024-01-14T00:00:00
217848,1304,1,0.93501264,2024-01-14T00:00:00
183672,1370,1,0.93498397,2024-01-14T00:00:00
184113,1370,1,0.93471134,2024-01-14T00:00:00
181149,1370,1,0.9347023,2024-01-14T00:00:00
195723,60978,1,0.93403316,2024-01-14T00:00:00
204243,1370,1,0.93395895,2024-01-14T00:00:00
165750,1370,1,0.9339273,2024-01-14T00:00:00
176403,1372,1,0.93371403,2024-01-14T00:00:00
128763,1370,1,0.93340313,2024-01-14T00:00:00
162603,1370,1,0.9332818,2024-01-14T00:00:00
154494,1370,1,0.9331246,2024-01-14T00:00:00
154485,1370,1,0.933079,2024-01-14T00:00:00
176643,1370,1,0.9330318,2024-01-14T00:00:00
172587,1370,1,0.9330318,2024-01-14T00:00:00
154881,1370,1,0.9328894,2024-01-14T00:00:00
192735,1370,1,0.9327491,2024-01-14T00:00:00
217752,1372,1,0.9326567,2024-01-14T00:00:00
178818,1370,1,0.9325075,2024-01-14T00:00:00
187101,1372,1,0.93237936,2024-01-14T00:00:00
228315,1370,1,0.9322904,2024-01-14T00:00:00
62817,11262,1,0.932277,2024-01-14T00:00:00
184674,1370,1,0.932144,2024-01-14T00:00:00
154890,11262,1,0.93203485,2024-01-14T00:00:00
187806,60978,1,0.9319724,2024-01-14T00:00:00
209622,1372,1,0.93197167,2024-01-14T00:00:00
238887,1370,1,0.93188095,2024-01-14T00:00:00
225672,48574,1,0.93165475,2024-01-14T00:00:00
204657,11262,1,0.93159056,2024-01-14T00:00:00
221115,1370,1,0.93145674,2024-01-14T00:00:00
25749,10652,1,0.9313769,2024-01-14T00:00:00
224931,1370,1,0.9313678,2024-01-14T00:00:00
61344,11262,1,0.9312761,2024-01-14T00:00:00
176472,1370,1,0.9312744,2024-01-14T00:00:00
154011,1370,1,0.9312554,2024-01-14T00:00:00
173796,1370,1,0.93123454,2024-01-14T00:00:00
198867,11262,1,0.9311239,2024-01-14T00:00:00
188604,1370,1,0.93088025,2024-01-14T00:00:00
184863,1372,1,0.9307314,2024-01-14T00:00:00
61824,1372,1,0.9306695,2024-01-14T00:00:00
176319,1370,1,0.93063223,2024-01-14T00:00:00
178458,1370,1,0.9304297,2024-01-14T00:00:00
222750,1370,1,0.93039376,2024-01-14T00:00:00
162795,1370,1,0.9302256,2024-01-14T00:00:00
182292,1370,1,0.929756,2024-01-14T00:00:00
208350,1370,1,0.9296236,2024-01-14T00:00:00
238032,30500,1,0.9296073,2024-01-14T00:00:00
210981,11262,1,0.9295375,2024-01-14T00:00:00
153288,1370,1,0.92938125,2024-01-14T00:00:00
184950,1304,1,0.9293736,2024-01-14T00:00:00
197529,11262,1,0.9293701,2024-01-14T00:00:00
72918,1304,1,0.9293453,2024-01-14T00:00:00
236226,60978,1,0.92926466,2024-01-14T00:00:00
177903,1370,1,0.9291873,2024-01-14T00:00:00
177474,1370,1,0.92916423,2024-01-14T00:00:00
61935,1370,1,0.9290387,2024-01-14T00:00:00
212283,1370,1,0.9288347,2024-01-14T00:00:00
165717,1370,1,0.9286242,2024-01-14T00:00:00
203259,1370,1,0.928409,2024-01-14T00:00:00
185067,1370,1,0.92836213,2024-01-14T00:00:00
154473,1370,1,0.92836213,2024-01-14T00:00:00
203517,1370,1,0.92821515,2024-01-14T00:00:00
195723,1370,1,0.92808545,2024-01-14T00:00:00
188730,1370,1,0.928068,2024-01-14T00:00:00
61824,48574,1,0.9279598,2024-01-14T00:00:00
172695,1370,1,0.9279159,2024-01-14T00:00:00
154041,1370,1,0.9277293,2024-01-14T00:00:00
206343,30500,1,0.92763704,2024-01-14T00:00:00
184863,56714,1,0.92759347,2024-01-14T00:00:00
231663,1370,1,0.9275583,2024-01-14T00:00:00
225699,11262,1,0.927555,2024-01-14T00:00:00
225393,1304,1,0.9274818,2024-01-14T00:00:00
198873,48574,1,0.9274475,2024-01-14T00:00:00
225501,11262,1,0.92735565,2024-01-14T00:00:00
232035,1304,1,0.92698723,2024-01-14T00:00:00
203142,1370,1,0.9269049,2024-01-14T00:00:00
206304,1370,1,0.9268576,2024-01-14T00:00:00
203724,59822,1,0.9267245,2024-01-14T00:00:00
203724,1304,1,0.9267245,2024-01-14T00:00:00
219132,1304,1,0.926609,2024-01-14T00:00:00
153279,1370,1,0.9265043,2024-01-14T00:00:00
209622,1304,1,0.9264788,2024-01-14T00:00:00
205332,1370,1,0.9262331,2024-01-14T00:00:00
209154,1304,1,0.9261562,2024-01-14T00:00:00
188637,1370,1,0.926042,2024-01-14T00:00:00
226623,1304,1,0.92602485,2024-01-14T00:00:00
212721,1370,1,0.92601156,2024-01-14T00:00:00
154803,1370,1,0.9259411,2024-01-14T00:00:00
186657,1370,1,0.9258295,2024-01-14T00:00:00
220269,1372,1,0.9257486,2024-01-14T00:00:00
176403,30500,1,0.9255533,2024-01-14T00:00:00
207993,1370,1,0.9255344,2024-01-14T00:00:00
183195,1370,1,0.9255108,2024-01-14T00:00:00
225276,1370,1,0.925393,2024-01-14T00:00:00
231096,1370,1,0.92509747,2024-01-14T00:00:00
176577,1370,1,0.92501605,2024-01-14T00:00:00
161787,1370,1,0.92489386,2024-01-14T00:00:00
213102,48574,1,0.92465687,2024-01-14T00:00:00
232035,11262,1,0.92450356,2024-01-14T00:00:00
204795,1304,1,0.92449135,2024-01-14T00:00:00
175899,1370,1,0.9244554,2024-01-14T00:00:00
154797,1370,1,0.92419434,2024-01-14T00:00:00
232827,1372,1,0.92417395,2024-01-14T00:00:00
216309,1370,1,0.92394584,2024-01-14T00:00:00
128526,60978,1,0.9238536,2024-01-14T00:00:00
204093,1370,1,0.92361444,2024-01-14T00:00:00
232269,56714,1,0.9235887,2024-01-14T00:00:00
232269,1370,1,0.92344725,2024-01-14T00:00:00
71766,11262,1,0.9233812,2024-01-14T00:00:00
198573,10652,1,0.92331535,2024-01-14T00:00:00
129081,1370,1,0.9232466,2024-01-14T00:00:00
212469,1370,1,0.9232466,2024-01-14T00:00:00
203790,48574,1,0.92318183,2024-01-14T00:00:00
203796,48574,1,0.92318183,2024-01-14T00:00:00
198882,1304,1,0.92317694,2024-01-14T00:00:00
194229,11262,1,0.92311925,2024-01-14T00:00:00
220728,56714,1,0.9231091,2024-01-14T00:00:00
191232,11262,1,0.9231022,2024-01-14T00:00:00
197802,11262,1,0.92293346,2024-01-14T00:00:00
206868,11262,1,0.92292213,2024-01-14T00:00:00
217380,1370,1,0.9228011,2024-01-14T00:00:00
206376,56714,1,0.9226514,2024-01-14T00:00:00
234297,1370,1,0.9226262,2024-01-14T00:00:00
212211,48574,1,0.9225493,2024-01-14T00:00:00
231708,1370,1,0.9222723,2024-01-14T00:00:00
154758,11262,1,0.9221598,2024-01-14T00:00:00
187101,1304,1,0.92213523,2024-01-14T00:00:00
157398,1370,1,0.9220868,2024-01-14T00:00:00
204795,44302,1,0.92194897,2024-01-14T00:00:00
206376,1304,1,0.921888,2024-01-14T00:00:00
206376,59822,1,0.921888,2024-01-14T00:00:00
203724,44302,1,0.9217787,2024-01-14T00:00:00
206760,11262,1,0.92174494,2024-01-14T00:00:00
183489,1370,1,0.921492,2024-01-14T00:00:00
183213,1370,1,0.92139566,2024-01-14T00:00:00
228753,1370,1,0.92122906,2024-01-14T00:00:00
208758,48574,1,0.92104644,2024-01-14T00:00:00
72117,48574,1,0.92102045,2024-01-14T00:00:00
219381,1370,1,0.92082894,2024-01-14T00:00:00
203724,11262,1,0.92075646,2024-01-14T00:00:00
187707,1372,1,0.9207483,2024-01-14T00:00:00
217494,1304,1,0.9205896,2024-01-14T00:00:00
189045,1370,1,0.9205691,2024-01-14T00:00:00
211527,11262,1,0.9205541,2024-01-14T00:00:00
25749,1304,1,0.92033863,2024-01-14T00:00:00
56871,1370,1,0.92032546,2024-01-14T00:00:00
220728,1370,1,0.92019916,2024-01-14T00:00:00
188937,1370,1,0.9201623,2024-01-14T00:00:00
191892,56714,1,0.92010474,2024-01-14T00:00:00
211413,1304,1,0.92008054,2024-01-14T00:00:00
154890,1372,1,0.919967,2024-01-14T00:00:00
191256,1370,1,0.91991025,2024-01-14T00:00:00
77484,11262,1,0.91987413,2024-01-14T00:00:00
211767,1370,1,0.91982824,2024-01-14T00:00:00
72930,39186,1,0.91973764,2024-01-14T00:00:00
187806,44302,1,0.91962934,2024-01-14T00:00:00
195894,11262,1,0.91944987,2024-01-14T00:00:00
234297,48574,1,0.9194347,2024-01-14T00:00:00
195249,1370,1,0.91935825,2024-01-14T00:00:00
232269,1304,1,0.9192984,2024-01-14T00:00:00
195063,1370,1,0.9192732,2024-01-14T00:00:00
232614,1370,1,0.91925097,2024-01-14T00:00:00
183492,60978,1,0.9192431,2024-01-14T00:00:00
72117,1372,1,0.91923946,2024-01-14T00:00:00
71766,1304,1,0.91904753,2024-01-14T00:00:00
202818,11262,1,0.9190463,2024-01-14T00:00:00
198945,1370,1,0.91891515,2024-01-14T00:00:00
216498,11262,1,0.9188398,2024-01-14T00:00:00
220728,1304,1,0.9186484,2024-01-14T00:00:00
225393,30500,1,0.9185849,2024-01-14T00:00:00
187806,10652,1,0.9185511,2024-01-14T00:00:00
65328,1370,1,0.9182211,2024-01-14T00:00:00
177672,1370,1,0.9179277,2024-01-14T00:00:00
175878,1370,1,0.91786855,2024-01-14T00:00:00
25734,11262,1,0.917845,2024-01-14T00:00:00
224208,11262,1,0.91780806,2024-01-14T00:00:00
194904,10652,1,0.9177791,2024-01-14T00:00:00
211524,56714,1,0.91762847,2024-01-14T00:00:00
207345,1304,1,0.91730064,2024-01-14T00:00:00
211527,1304,1,0.9171925,2024-01-14T00:00:00
175266,1370,1,0.91713476,2024-01-14T00:00:00
216108,11262,1,0.9170706,2024-01-14T00:00:00
233970,11262,1,0.9170706,2024-01-14T00:00:00
206760,1304,1,0.9167923,2024-01-14T00:00:00
167316,11262,1,0.916743,2024-01-14T00:00:00
187797,1304,1,0.91673243,2024-01-14T00:00:00
156225,1370,1,0.91648406,2024-01-14T00:00:00
193323,11262,1,0.9164827,2024-01-14T00:00:00
194229,1304,1,0.9163999,2024-01-14T00:00:00
222204,11262,1,0.9161796,2024-01-14T00:00:00
156057,56714,1,0.91612816,2024-01-14T00:00:00
212220,48574,1,0.91612023,2024-01-14T00:00:00
192564,48574,1,0.91607684,2024-01-14T00:00:00
153303,11262,1,0.9160368,2024-01-14T00:00:00
64218,11262,1,0.9160168,2024-01-14T00:00:00
231909,1370,1,0.9159285,2024-01-14T00:00:00
154869,1370,1,0.9159193,2024-01-14T00:00:00
206940,30500,1,0.91566813,2024-01-14T00:00:00
155085,1370,1,0.915665,2024-01-14T00:00:00
188100,1370,1,0.91564196,2024-01-14T00:00:00
209976,11262,1,0.91564035,2024-01-14T00:00:00
206748,60978,1,0.91562945,2024-01-14T00:00:00
187224,1370,1,0.91562426,2024-01-14T00:00:00
162843,1370,1,0.9155114,2024-01-14T00:00:00
88920,11262,1,0.91549563,2024-01-14T00:00:00
154119,1370,1,0.91539305,2024-01-14T00:00:00
204657,1372,1,0.9153735,2024-01-14T00:00:00
153312,1370,1,0.9153193,2024-01-14T00:00:00
153882,1370,1,0.91523224,2024-01-14T00:00:00
178830,56714,1,0.915133,2024-01-14T00:00:00
237057,1370,1,0.9150368,2024-01-14T00:00:00
208449,1370,1,0.91498876,2024-01-14T00:00:00
219231,48574,1,0.9149862,2024-01-14T00:00:00
174468,30500,1,0.914829,2024-01-14T00:00:00
186216,1370,1,0.91481096,2024-01-14T00:00:00
222906,1372,1,0.9146363,2024-01-14T00:00:00
232068,11262,1,0.91448057,2024-01-14T00:00:00
186990,1370,1,0.9144681,2024-01-14T00:00:00
128334,1370,1,0.91444665,2024-01-14T00:00:00
179853,11262,1,0.9143987,2024-01-14T00:00:00
187797,39186,1,0.91438776,2024-01-14T00:00:00
213987,1370,1,0.91413933,2024-01-14T00:00:00
194229,48574,1,0.9137088,2024-01-14T00:00:00
149634,11262,1,0.91370493,2024-01-14T00:00:00
