customer_id,product_id,prediction,probability,prediction_week
171702,11262,1,0.98652935,2024-01-14T00:00:00
211383,11262,1,0.9863885,2024-01-14T00:00:00
206364,11262,1,0.9861188,2024-01-14T00:00:00
217494,11262,1,0.98579365,2024-01-14T00:00:00
184509,1370,1,0.9857248,2024-01-14T00:00:00
212571,11262,1,0.98569447,2024-01-14T00:00:00
129081,1370,1,0.98546994,2024-01-14T00:00:00
237057,1370,1,0.98544216,2024-01-14T00:00:00
231057,11262,1,0.98497516,2024-01-14T00:00:00
212442,11262,1,0.98497516,2024-01-14T00:00:00
206346,11262,1,0.98497516,2024-01-14T00:00:00
210111,1370,1,0.98478806,2024-01-14T00:00:00
60870,11262,1,0.98456776,2024-01-14T00:00:00
207600,11262,1,0.9844996,2024-01-14T00:00:00
203790,1370,1,0.9843977,2024-01-14T00:00:00
204522,1370,1,0.9837061,2024-01-14T00:00:00
223728,1370,1,0.9836609,2024-01-14T00:00:00
196302,11262,1,0.9834436,2024-01-14T00:00:00
128502,56714,1,0.9834387,2024-01-14T00:00:00
233427,1370,1,0.983264,2024-01-14T00:00:00
222669,11262,1,0.98310477,2024-01-14T00:00:00
63690,11262,1,0.98303,2024-01-14T00:00:00
198990,11262,1,0.98303,2024-01-14T00:00:00
207114,11262,1,0.98303,2024-01-14T00:00:00
227829,11262,1,0.98303,2024-01-14T00:00:00
206850,11262,1,0.98303,2024-01-14T00:00:00
219231,11262,1,0.9830239,2024-01-14T00:00:00
61305,1370,1,0.98294985,2024-01-14T00:00:00
207600,1370,1,0.98294985,2024-01-14T00:00:00
208488,56714,1,0.98291785,2024-01-14T00:00:00
72483,10652,1,0.98255986,2024-01-14T00:00:00
237057,11262,1,0.9824547,2024-01-14T00:00:00
226662,56714,1,0.9824203,2024-01-14T00:00:00
181101,1370,1,0.9820472,2024-01-14T00:00:00
66777,1370,1,0.9818734,2024-01-14T00:00:00
203700,11262,1,0.9817377,2024-01-14T00:00:00
191247,11262,1,0.9816399,2024-01-14T00:00:00
184950,1370,1,0.98147935,2024-01-14T00:00:00
153315,11262,1,0.9814062,2024-01-14T00:00:00
128901,1370,1,0.9813291,2024-01-14T00:00:00
212892,1370,1,0.9811932,2024-01-14T00:00:00
205722,11262,1,0.9810704,2024-01-14T00:00:00
183492,11262,1,0.9805909,2024-01-14T00:00:00
186177,1370,1,0.9805237,2024-01-14T00:00:00
153882,1370,1,0.9804897,2024-01-14T00:00:00
129081,56714,1,0.9803798,2024-01-14T00:00:00
72930,1370,1,0.98037535,2024-01-14T00:00:00
186378,1370,1,0.98027873,2024-01-14T00:00:00
158499,11262,1,0.98026544,2024-01-14T00:00:00
166599,11262,1,0.98026544,2024-01-14T00:00:00
72558,11262,1,0.9801641,2024-01-14T00:00:00
194229,1370,1,0.9801127,2024-01-14T00:00:00
186177,11262,1,0.9800426,2024-01-14T00:00:00
223728,11262,1,0.97992253,2024-01-14T00:00:00
208692,11262,1,0.97992253,2024-01-14T00:00:00
72558,1370,1,0.97990364,2024-01-14T00:00:00
191226,11262,1,0.9798895,2024-01-14T00:00:00
210897,11262,1,0.9795615,2024-01-14T00:00:00
206646,11262,1,0.9795615,2024-01-14T00:00:00
207078,11262,1,0.9795615,2024-01-14T00:00:00
232269,11262,1,0.97941154,2024-01-14T00:00:00
225393,11262,1,0.9793243,2024-01-14T00:00:00
164064,11262,1,0.978609,2024-01-14T00:00:00
188637,1370,1,0.9784681,2024-01-14T00:00:00
183789,1370,1,0.9782541,2024-01-14T00:00:00
209154,11262,1,0.9780539,2024-01-14T00:00:00
207105,11262,1,0.97788024,2024-01-14T00:00:00
215985,11262,1,0.97785896,2024-01-14T00:00:00
209697,1370,1,0.97776026,2024-01-14T00:00:00
206748,11262,1,0.97750866,2024-01-14T00:00:00
227115,11262,1,0.97737086,2024-01-14T00:00:00
206406,11262,1,0.9773548,2024-01-14T00:00:00
72483,60978,1,0.97717184,2024-01-14T00:00:00
204771,11262,1,0.97713304,2024-01-14T00:00:00
192714,1370,1,0.9767214,2024-01-14T00:00:00
160029,11262,1,0.976653,2024-01-14T00:00:00
206787,11262,1,0.976577,2024-01-14T00:00:00
206856,11262,1,0.976577,2024-01-14T00:00:00
231876,11262,1,0.97647256,2024-01-14T00:00:00
208488,1370,1,0.9763299,2024-01-14T00:00:00
203517,1370,1,0.97626513,2024-01-14T00:00:00
232068,11262,1,0.9762058,2024-01-14T00:00:00
185067,1370,1,0.9755942,2024-01-14T00:00:00
162960,11262,1,0.9755543,2024-01-14T00:00:00
212745,1370,1,0.975517,2024-01-14T00:00:00
204222,1370,1,0.97543406,2024-01-14T00:00:00
226827,11262,1,0.9754286,2024-01-14T00:00:00
196845,1370,1,0.97540456,2024-01-14T00:00:00
206955,11262,1,0.97535056,2024-01-14T00:00:00
208515,11262,1,0.9752749,2024-01-14T00:00:00
128502,11262,1,0.9751424,2024-01-14T00:00:00
183105,50274,1,0.9750533,2024-01-14T00:00:00
206439,11262,1,0.97497207,2024-01-14T00:00:00
207219,1370,1,0.97464526,2024-01-14T00:00:00
175293,1370,1,0.97451836,2024-01-14T00:00:00
186378,16358,1,0.9743912,2024-01-14T00:00:00
194229,35846,1,0.9743361,2024-01-14T00:00:00
216108,1370,1,0.97413164,2024-01-14T00:00:00
209976,1370,1,0.97382516,2024-01-14T00:00:00
193323,11262,1,0.97376776,2024-01-14T00:00:00
214968,11262,1,0.9737551,2024-01-14T00:00:00
72312,11262,1,0.9737551,2024-01-14T00:00:00
165750,1370,1,0.9737343,2024-01-14T00:00:00
186657,11262,1,0.9735875,2024-01-14T00:00:00
195063,11262,1,0.9735875,2024-01-14T00:00:00
72930,11262,1,0.9728368,2024-01-14T00:00:00
25734,11262,1,0.9727418,2024-01-14T00:00:00
206433,11262,1,0.9727418,2024-01-14T00:00:00
206442,11262,1,0.9727418,2024-01-14T00:00:00
172695,1370,1,0.97268766,2024-01-14T00:00:00
165927,1370,1,0.9725466,2024-01-14T00:00:00
178458,11262,1,0.9724619,2024-01-14T00:00:00
209622,56714,1,0.9724391,2024-01-14T00:00:00
203724,11262,1,0.9721726,2024-01-14T00:00:00
187734,1370,1,0.97185624,2024-01-14T00:00:00
154011,1370,1,0.97185624,2024-01-14T00:00:00
188730,1370,1,0.97185624,2024-01-14T00:00:00
192735,1370,1,0.97181994,2024-01-14T00:00:00
227664,1304,1,0.9718061,2024-01-14T00:00:00
217293,1370,1,0.9717434,2024-01-14T00:00:00
238827,11262,1,0.9715549,2024-01-14T00:00:00
238611,1370,1,0.97133744,2024-01-14T00:00:00
203082,1370,1,0.97133744,2024-01-14T00:00:00
228438,11262,1,0.97129345,2024-01-14T00:00:00
229812,1304,1,0.9712054,2024-01-14T00:00:00
229812,59822,1,0.9712054,2024-01-14T00:00:00
213102,1370,1,0.9711912,2024-01-14T00:00:00
206943,1304,1,0.9711109,2024-01-14T00:00:00
220728,11262,1,0.9708656,2024-01-14T00:00:00
183789,11262,1,0.9708613,2024-01-14T00:00:00
154890,1304,1,0.9708165,2024-01-14T00:00:00
208488,1304,1,0.97080976,2024-01-14T00:00:00
208488,59822,1,0.97080976,2024-01-14T00:00:00
155085,1370,1,0.97078943,2024-01-14T00:00:00
128469,1304,1,0.9707501,2024-01-14T00:00:00
204483,1370,1,0.97072595,2024-01-14T00:00:00
157500,1370,1,0.97063667,2024-01-14T00:00:00
217380,1370,1,0.9705752,2024-01-14T00:00:00
208350,1370,1,0.9705752,2024-01-14T00:00:00
203259,1370,1,0.9705752,2024-01-14T00:00:00
154890,11262,1,0.9705438,2024-01-14T00:00:00
60864,1370,1,0.9705335,2024-01-14T00:00:00
232035,11262,1,0.97045916,2024-01-14T00:00:00
208872,11262,1,0.9704161,2024-01-14T00:00:00
212283,1370,1,0.9702739,2024-01-14T00:00:00
181101,1304,1,0.97023624,2024-01-14T00:00:00
205722,1370,1,0.9701671,2024-01-14T00:00:00
140277,1370,1,0.97008204,2024-01-14T00:00:00
206823,11262,1,0.9700155,2024-01-14T00:00:00
206358,11262,1,0.9700155,2024-01-14T00:00:00
206355,11262,1,0.9700155,2024-01-14T00:00:00
206637,11262,1,0.9700155,2024-01-14T00:00:00
206988,11262,1,0.9700155,2024-01-14T00:00:00
210843,11262,1,0.9700155,2024-01-14T00:00:00
206625,11262,1,0.9700155,2024-01-14T00:00:00
158610,11262,1,0.9700155,2024-01-14T00:00:00
194208,11262,1,0.9700155,2024-01-14T00:00:00
207366,11262,1,0.9700155,2024-01-14T00:00:00
208341,1370,1,0.96992415,2024-01-14T00:00:00
203796,1370,1,0.96992415,2024-01-14T00:00:00
72117,11262,1,0.9696526,2024-01-14T00:00:00
212301,11262,1,0.969516,2024-01-14T00:00:00
163101,11262,1,0.96950734,2024-01-14T00:00:00
191226,1370,1,0.96936035,2024-01-14T00:00:00
220218,1370,1,0.9692895,2024-01-14T00:00:00
172503,1370,1,0.96928173,2024-01-14T00:00:00
206760,11262,1,0.96926033,2024-01-14T00:00:00
191232,11262,1,0.9692564,2024-01-14T00:00:00
223518,11262,1,0.96904033,2024-01-14T00:00:00
149634,11262,1,0.96904033,2024-01-14T00:00:00
197529,11262,1,0.96904033,2024-01-14T00:00:00
187707,1370,1,0.96903807,2024-01-14T00:00:00
128526,1370,1,0.9689818,2024-01-14T00:00:00
154494,1370,1,0.968922,2024-01-14T00:00:00
128901,11262,1,0.9688759,2024-01-14T00:00:00
203829,11262,1,0.96871513,2024-01-14T00:00:00
211413,11262,1,0.96870226,2024-01-14T00:00:00
188196,1370,1,0.96859187,2024-01-14T00:00:00
206346,1304,1,0.9685832,2024-01-14T00:00:00
212442,1304,1,0.9685832,2024-01-14T00:00:00
157398,11262,1,0.9684124,2024-01-14T00:00:00
226662,1370,1,0.968352,2024-01-14T00:00:00
183468,11262,1,0.96834654,2024-01-14T00:00:00
219030,1370,1,0.9683168,2024-01-14T00:00:00
206418,35846,1,0.9683148,2024-01-14T00:00:00
203295,11262,1,0.9682957,2024-01-14T00:00:00
201564,11262,1,0.9682957,2024-01-14T00:00:00
179496,1304,1,0.9682748,2024-01-14T00:00:00
234093,11262,1,0.9682596,2024-01-14T00:00:00
203673,33886,1,0.96795064,2024-01-14T00:00:00
210978,1370,1,0.96793795,2024-01-14T00:00:00
212469,56714,1,0.9679041,2024-01-14T00:00:00
234093,1304,1,0.96746117,2024-01-14T00:00:00
203106,1304,1,0.96746117,2024-01-14T00:00:00
233970,56714,1,0.9674453,2024-01-14T00:00:00
88821,11262,1,0.9673688,2024-01-14T00:00:00
61902,1370,1,0.96730584,2024-01-14T00:00:00
154476,1370,1,0.96730584,2024-01-14T00:00:00
228438,1370,1,0.9672841,2024-01-14T00:00:00
219021,11262,1,0.9671441,2024-01-14T00:00:00
194229,1304,1,0.9670765,2024-01-14T00:00:00
219381,1370,1,0.9670465,2024-01-14T00:00:00
238887,1370,1,0.9670465,2024-01-14T00:00:00
218265,1370,1,0.96666,2024-01-14T00:00:00
72483,33886,1,0.9666526,2024-01-14T00:00:00
212745,11262,1,0.9666518,2024-01-14T00:00:00
198873,1370,1,0.96660465,2024-01-14T00:00:00
204243,1304,1,0.96657,2024-01-14T00:00:00
154698,50274,1,0.9665645,2024-01-14T00:00:00
225501,11262,1,0.96643984,2024-01-14T00:00:00
154473,1370,1,0.9663871,2024-01-14T00:00:00
222711,1370,1,0.9663041,2024-01-14T00:00:00
171939,11262,1,0.9662955,2024-01-14T00:00:00
235842,11262,1,0.96617746,2024-01-14T00:00:00
208503,11262,1,0.96604395,2024-01-14T00:00:00
208872,56714,1,0.9656304,2024-01-14T00:00:00
236655,11262,1,0.9655155,2024-01-14T00:00:00
232266,10808,1,0.96529204,2024-01-14T00:00:00
186933,124,1,0.9652667,2024-01-14T00:00:00
208794,16358,1,0.96523976,2024-01-14T00:00:00
234021,33886,1,0.965203,2024-01-14T00:00:00
208491,11262,1,0.9651558,2024-01-14T00:00:00
221526,11262,1,0.9651558,2024-01-14T00:00:00
232827,11262,1,0.9650362,2024-01-14T00:00:00
206847,1370,1,0.96503377,2024-01-14T00:00:00
216366,11262,1,0.9647606,2024-01-14T00:00:00
203673,124,1,0.9646532,2024-01-14T00:00:00
222843,11262,1,0.9645868,2024-01-14T00:00:00
206799,11262,1,0.9645868,2024-01-14T00:00:00
153138,1370,1,0.96454084,2024-01-14T00:00:00
204093,11262,1,0.96423554,2024-01-14T00:00:00
206772,11262,1,0.9642264,2024-01-14T00:00:00
224925,1370,1,0.9641628,2024-01-14T00:00:00
219132,11262,1,0.9637792,2024-01-14T00:00:00
60888,1370,1,0.963733,2024-01-14T00:00:00
186933,60978,1,0.9633803,2024-01-14T00:00:00
25749,1370,1,0.96327454,2024-01-14T00:00:00
72045,11262,1,0.9631961,2024-01-14T00:00:00
205191,11262,1,0.9631961,2024-01-14T00:00:00
223968,11262,1,0.96315014,2024-01-14T00:00:00
204657,11262,1,0.963081,2024-01-14T00:00:00
154890,1370,1,0.96266216,2024-01-14T00:00:00
197529,1370,1,0.9625551,2024-01-14T00:00:00
223518,1370,1,0.9625551,2024-01-14T00:00:00
187224,1370,1,0.9625538,2024-01-14T00:00:00
191232,1370,1,0.96241474,2024-01-14T00:00:00
75723,59822,1,0.9624143,2024-01-14T00:00:00
75723,11262,1,0.9624069,2024-01-14T00:00:00
223728,1304,1,0.96238095,2024-01-14T00:00:00
72045,1370,1,0.96232474,2024-01-14T00:00:00
205191,1370,1,0.96232474,2024-01-14T00:00:00
181149,1370,1,0.96228355,2024-01-14T00:00:00
222750,1370,1,0.96223557,2024-01-14T00:00:00
207999,11262,1,0.9620444,2024-01-14T00:00:00
186174,11262,1,0.9619286,2024-01-14T00:00:00
153084,11262,1,0.96190256,2024-01-14T00:00:00
208812,1370,1,0.9618566,2024-01-14T00:00:00
208794,1370,1,0.9618566,2024-01-14T00:00:00
203532,11262,1,0.96180487,2024-01-14T00:00:00
212337,11262,1,0.96180487,2024-01-14T00:00:00
194229,11262,1,0.9616483,2024-01-14T00:00:00
222438,1370,1,0.96162665,2024-01-14T00:00:00
176403,56714,1,0.9615924,2024-01-14T00:00:00
207999,1304,1,0.9615102,2024-01-14T00:00:00
206376,11262,1,0.96146685,2024-01-14T00:00:00
184113,11262,1,0.96138567,2024-01-14T00:00:00
61977,11262,1,0.9613853,2024-01-14T00:00:00
72483,39186,1,0.96132606,2024-01-14T00:00:00
72918,1370,1,0.9611531,2024-01-14T00:00:00
217293,11262,1,0.9611194,2024-01-14T00:00:00
226662,1304,1,0.961067,2024-01-14T00:00:00
222750,1304,1,0.9610343,2024-01-14T00:00:00
72645,11262,1,0.960998,2024-01-14T00:00:00
219021,1370,1,0.9607709,2024-01-14T00:00:00
154494,11262,1,0.96072567,2024-01-14T00:00:00
201282,1304,1,0.9606563,2024-01-14T00:00:00
201282,59822,1,0.9606563,2024-01-14T00:00:00
178257,1370,1,0.9601607,2024-01-14T00:00:00
209976,11262,1,0.96004695,2024-01-14T00:00:00
186933,33886,1,0.9600141,2024-01-14T00:00:00
217848,11262,1,0.9598744,2024-01-14T00:00:00
209622,1370,1,0.959724,2024-01-14T00:00:00
203811,1370,1,0.95972323,2024-01-14T00:00:00
210627,1370,1,0.95963544,2024-01-14T00:00:00
195507,11262,1,0.95947355,2024-01-14T00:00:00
166995,1370,1,0.95941913,2024-01-14T00:00:00
66465,1370,1,0.9594179,2024-01-14T00:00:00
208206,1370,1,0.959376,2024-01-14T00:00:00
154245,11262,1,0.9593175,2024-01-14T00:00:00
172161,11262,1,0.9593175,2024-01-14T00:00:00
156225,1370,1,0.95920396,2024-01-14T00:00:00
222894,1370,1,0.959129,2024-01-14T00:00:00
203058,11262,1,0.9589145,2024-01-14T00:00:00
203052,11262,1,0.9589145,2024-01-14T00:00:00
129153,11262,1,0.9589145,2024-01-14T00:00:00
203502,11262,1,0.9589145,2024-01-14T00:00:00
199860,11262,1,0.9589145,2024-01-14T00:00:00
229521,11262,1,0.9589145,2024-01-14T00:00:00
203574,11262,1,0.9589145,2024-01-14T00:00:00
220170,11262,1,0.9589145,2024-01-14T00:00:00
203889,11262,1,0.9589145,2024-01-14T00:00:00
192771,11262,1,0.9589145,2024-01-14T00:00:00
203511,1370,1,0.95885223,2024-01-14T00:00:00
89013,1370,1,0.9588162,2024-01-14T00:00:00
164007,1370,1,0.9587257,2024-01-14T00:00:00
211533,35846,1,0.9584675,2024-01-14T00:00:00
219132,1370,1,0.95832974,2024-01-14T00:00:00
204657,1370,1,0.9582704,2024-01-14T00:00:00
154485,11262,1,0.95825475,2024-01-14T00:00:00
211638,11262,1,0.95821816,2024-01-14T00:00:00
208347,1370,1,0.9579678,2024-01-14T00:00:00
203295,56714,1,0.9579585,2024-01-14T00:00:00
201564,56714,1,0.9579585,2024-01-14T00:00:00
203673,30500,1,0.9578616,2024-01-14T00:00:00
195063,1370,1,0.9577657,2024-01-14T00:00:00
186657,1370,1,0.9577657,2024-01-14T00:00:00
184698,1370,1,0.95774764,2024-01-14T00:00:00
186987,11262,1,0.9576707,2024-01-14T00:00:00
188937,11262,1,0.95746267,2024-01-14T00:00:00
211527,11262,1,0.9572826,2024-01-14T00:00:00
154041,1370,1,0.9571493,2024-01-14T00:00:00
164871,1370,1,0.95710903,2024-01-14T00:00:00
212571,1304,1,0.95694166,2024-01-14T00:00:00
206673,11262,1,0.9569246,2024-01-14T00:00:00
210840,11262,1,0.9569246,2024-01-14T00:00:00
210342,1370,1,0.95689976,2024-01-14T00:00:00
206496,56714,1,0.9568387,2024-01-14T00:00:00
210834,1370,1,0.95682615,2024-01-14T00:00:00
197835,11262,1,0.95667917,2024-01-14T00:00:00
66465,11262,1,0.9565873,2024-01-14T00:00:00
166356,11262,1,0.95651317,2024-01-14T00:00:00
212571,1370,1,0.95633125,2024-01-14T00:00:00
224631,11262,1,0.9563087,2024-01-14T00:00:00
188637,11262,1,0.95621866,2024-01-14T00:00:00
154707,1370,1,0.9561516,2024-01-14T00:00:00
206868,11262,1,0.9561416,2024-01-14T00:00:00
192564,1370,1,0.95601475,2024-01-14T00:00:00
222204,1370,1,0.95599514,2024-01-14T00:00:00
61824,1304,1,0.95580673,2024-01-14T00:00:00
206952,11262,1,0.9555702,2024-01-14T00:00:00
129264,11262,1,0.95534575,2024-01-14T00:00:00
153402,11262,1,0.9552254,2024-01-14T00:00:00
200259,11262,1,0.9550979,2024-01-14T00:00:00
174468,11262,1,0.9550455,2024-01-14T00:00:00
235842,1304,1,0.9548265,2024-01-14T00:00:00
197286,11262,1,0.9547506,2024-01-14T00:00:00
213978,50274,1,0.95472467,2024-01-14T00:00:00
194229,16358,1,0.9545221,2024-01-14T00:00:00
227664,60978,1,0.954516,2024-01-14T00:00:00
232068,1370,1,0.9544596,2024-01-14T00:00:00
206418,60978,1,0.9542835,2024-01-14T00:00:00
222669,33886,1,0.9541748,2024-01-14T00:00:00
212721,1370,1,0.9541478,2024-01-14T00:00:00
162843,1370,1,0.9540293,2024-01-14T00:00:00
205821,11262,1,0.9539602,2024-01-14T00:00:00
183576,1370,1,0.9536874,2024-01-14T00:00:00
154275,11262,1,0.9535235,2024-01-14T00:00:00
212571,60978,1,0.9535102,2024-01-14T00:00:00
229527,56714,1,0.9534655,2024-01-14T00:00:00
155052,1370,1,0.9533911,2024-01-14T00:00:00
230178,1370,1,0.9533911,2024-01-14T00:00:00
184950,1304,1,0.95338935,2024-01-14T00:00:00
222750,11262,1,0.9533598,2024-01-14T00:00:00
129081,11262,1,0.9533535,2024-01-14T00:00:00
153315,1370,1,0.95334744,2024-01-14T00:00:00
178458,1370,1,0.95332676,2024-01-14T00:00:00
77484,11262,1,0.9532127,2024-01-14T00:00:00
209637,11262,1,0.95313835,2024-01-14T00:00:00
220011,1370,1,0.9530581,2024-01-14T00:00:00
203328,1304,1,0.95296407,2024-01-14T00:00:00
207129,1304,1,0.95294565,2024-01-14T00:00:00
206421,1304,1,0.95294565,2024-01-14T00:00:00
206838,1304,1,0.95294565,2024-01-14T00:00:00
206421,59822,1,0.95294565,2024-01-14T00:00:00
236655,1370,1,0.952907,2024-01-14T00:00:00
208488,11262,1,0.9528964,2024-01-14T00:00:00
205812,1370,1,0.9525415,2024-01-14T00:00:00
186438,1370,1,0.95253533,2024-01-14T00:00:00
198210,1370,1,0.9525153,2024-01-14T00:00:00
184113,1370,1,0.95244557,2024-01-14T00:00:00
210981,11262,1,0.95237106,2024-01-14T00:00:00
206784,1304,1,0.9522948,2024-01-14T00:00:00
192942,1304,1,0.9522948,2024-01-14T00:00:00
153288,1370,1,0.952237,2024-01-14T00:00:00
128901,1304,1,0.95214856,2024-01-14T00:00:00
155043,1370,1,0.95182866,2024-01-14T00:00:00
61692,1370,1,0.95181215,2024-01-14T00:00:00
198867,1370,1,0.9516501,2024-01-14T00:00:00
128502,1370,1,0.95149344,2024-01-14T00:00:00
187839,1370,1,0.95128757,2024-01-14T00:00:00
209829,1370,1,0.951271,2024-01-14T00:00:00
224169,11262,1,0.95126814,2024-01-14T00:00:00
68496,1370,1,0.9509936,2024-01-14T00:00:00
183489,11262,1,0.95087826,2024-01-14T00:00:00
206346,56714,1,0.9507864,2024-01-14T00:00:00
212448,33534,1,0.9507489,2024-01-14T00:00:00
186933,36722,1,0.95039636,2024-01-14T00:00:00
186933,36720,1,0.95039636,2024-01-14T00:00:00
181101,11262,1,0.9503879,2024-01-14T00:00:00
203700,1370,1,0.95038086,2024-01-14T00:00:00
207828,11262,1,0.95022565,2024-01-14T00:00:00
205107,11262,1,0.95022565,2024-01-14T00:00:00
196311,11262,1,0.95022565,2024-01-14T00:00:00
186174,1370,1,0.9500883,2024-01-14T00:00:00
60888,11262,1,0.9499765,2024-01-14T00:00:00
211812,1304,1,0.94985723,2024-01-14T00:00:00
210978,1304,1,0.9496996,2024-01-14T00:00:00
224631,1370,1,0.9496369,2024-01-14T00:00:00
167571,11262,1,0.94960624,2024-01-14T00:00:00
204243,1370,1,0.949353,2024-01-14T00:00:00
154485,1370,1,0.9492534,2024-01-14T00:00:00
61344,56714,1,0.9492261,2024-01-14T00:00:00
218061,1370,1,0.9491116,2024-01-14T00:00:00
62817,1370,1,0.94909847,2024-01-14T00:00:00
183576,1304,1,0.949087,2024-01-14T00:00:00
183576,59822,1,0.949087,2024-01-14T00:00:00
205332,1370,1,0.9489283,2024-01-14T00:00:00
201837,11262,1,0.94880414,2024-01-14T00:00:00
224787,1304,1,0.9487808,2024-01-14T00:00:00
153204,11262,1,0.9486933,2024-01-14T00:00:00
72918,11262,1,0.9486097,2024-01-14T00:00:00
235842,1370,1,0.9485272,2024-01-14T00:00:00
128469,1370,1,0.9484707,2024-01-14T00:00:00
194904,1304,1,0.94845617,2024-01-14T00:00:00
185244,11262,1,0.9478154,2024-01-14T00:00:00
238878,11262,1,0.9478154,2024-01-14T00:00:00
129081,48574,1,0.94764835,2024-01-14T00:00:00
162984,11262,1,0.9474545,2024-01-14T00:00:00
208053,11262,1,0.94724107,2024-01-14T00:00:00
208476,11262,1,0.947218,2024-01-14T00:00:00
217002,11262,1,0.9468903,2024-01-14T00:00:00
203199,1370,1,0.9468408,2024-01-14T00:00:00
164970,11262,1,0.94680136,2024-01-14T00:00:00
210120,1370,1,0.94679964,2024-01-14T00:00:00
232068,1304,1,0.94654816,2024-01-14T00:00:00
208599,48574,1,0.94651836,2024-01-14T00:00:00
206412,11262,1,0.9464671,2024-01-14T00:00:00
212379,11262,1,0.946445,2024-01-14T00:00:00
225501,1370,1,0.946352,2024-01-14T00:00:00
220728,1370,1,0.9462898,2024-01-14T00:00:00
191232,1304,1,0.9460454,2024-01-14T00:00:00
129135,1370,1,0.94572806,2024-01-14T00:00:00
203178,1370,1,0.94567657,2024-01-14T00:00:00
172161,1370,1,0.94564587,2024-01-14T00:00:00
206838,56714,1,0.94559205,2024-01-14T00:00:00
207129,56714,1,0.94559205,2024-01-14T00:00:00
198867,11262,1,0.94552445,2024-01-14T00:00:00
210120,11262,1,0.9454944,2024-01-14T00:00:00
206427,11262,1,0.94540226,2024-01-14T00:00:00
210876,1370,1,0.945385,2024-01-14T00:00:00
183675,1370,1,0.945385,2024-01-14T00:00:00
187974,1370,1,0.945385,2024-01-14T00:00:00
203829,1370,1,0.94527227,2024-01-14T00:00:00
237057,1304,1,0.94527024,2024-01-14T00:00:00
194790,1370,1,0.9451747,2024-01-14T00:00:00
183573,11262,1,0.94507784,2024-01-14T00:00:00
72558,56714,1,0.9450516,2024-01-14T00:00:00
187839,56714,1,0.94492334,2024-01-14T00:00:00
203673,1370,1,0.9448491,2024-01-14T00:00:00
96444,1370,1,0.9445952,2024-01-14T00:00:00
225669,11262,1,0.9444987,2024-01-14T00:00:00
204795,1304,1,0.9444248,2024-01-14T00:00:00
203724,1304,1,0.9444248,2024-01-14T00:00:00
203724,59822,1,0.9444248,2024-01-14T00:00:00
200964,10652,1,0.9443187,2024-01-14T00:00:00
172161,1304,1,0.9442545,2024-01-14T00:00:00
217293,56714,1,0.9442355,2024-01-14T00:00:00
187806,11262,1,0.94423336,2024-01-14T00:00:00
209073,11262,1,0.9441372,2024-01-14T00:00:00
238263,11262,1,0.94410235,2024-01-14T00:00:00
236226,56714,1,0.9440073,2024-01-14T00:00:00
203073,11262,1,0.94376916,2024-01-14T00:00:00
204093,1370,1,0.94365776,2024-01-14T00:00:00
212211,1370,1,0.9434989,2024-01-14T00:00:00
188937,1370,1,0.9434414,2024-01-14T00:00:00
173796,11262,1,0.94340783,2024-01-14T00:00:00
