customer_id,product_id,prediction,probability,prediction_week
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
206346,11262,1,0.99808735,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
72930,11262,1,0.997479,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
163101,11262,1,0.9972699,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
213114,11262,1,0.99702746,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
178458,11262,1,0.99698704,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
206748,11262,1,0.9969183,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,34092,1,0.9964869,2025-01-07T00:00:00
176403,34092,1,0.9964869,2025-01-07T00:00:00
176403,34092,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
176403,56714,1,0.9964869,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
72483,11262,1,0.9960526,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,62376,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
216498,1370,1,0.99596053,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,62376,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,1370,1,0.9959006,2025-01-07T00:00:00
206418,62376,1,0.9959006,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
206979,11262,1,0.995799,2025-01-07T00:00:00
211140,50274,1,0.99561775,2025-01-07T00:00:00
