211761,11262
208758,11262
158499,11262
212595,11262
173940,11262
248796,63510
154551,11262
208476,11262
206346,11262
222669,11262
249981,11262
166599,11262
208599,11262
128469,11262
71766,11262
71271,63510
154167,11262
60888,63510
251829,11262
204144,11262
164337,11262
195447,11262
227829,11262
160770,11262
77484,63510
203574,11262
240990,11262
129153,11262
252774,11262
192771,11262
238377,11262
205122,11262
203058,11262
250629,11262
66378,11262
203100,11262
203502,11262
252375,11262
210846,11262
192756,11262
216648,11262
203889,11262
229521,11262
205728,11262
199860,11262
206412,11262
211641,11262
186174,30500
186174,50718
166362,11262
206850,11262
203796,11262
203700,11262
174087,11262
219381,11262
206952,35846
25749,63510
128901,11262
186174,56714
238218,11262
237195,11262
59700,11262
72483,11262
208341,11262
251619,62376
181149,11262
208518,63510
210627,11262
242856,11262
192564,11262
196845,11262
230331,11262
195723,11262
220728,11262
187734,11262
210171,11262
219231,11262
60888,11262
208488,63510
71274,61280
251619,56714
184950,1304
162810,10652
208722,11262
223104,11262
67764,11262
197286,11262
181101,11262
199479,11262
212181,11262
72930,1370
71274,1370
215112,11262
227292,11262
229473,11262
178458,11262
153279,11262
232065,11262
183195,57414
245976,11262
220269,57414
183387,11262
197799,11262
178257,11262
227295,11262
212430,11262
200502,11262
208740,11262
188331,63510
183573,11262
157224,11262
228741,11262
197673,11262
210615,10652
165927,11262
183489,63510
208692,11262
223728,11262
238878,11262
187224,11262
210678,11262
153303,11262
242388,63510
72900,11262
186384,11262
183105,63510
167136,11262
208872,63510
251619,63510
251235,11262
183195,1370
242619,11262
207222,1370
186174,1370
212220,63510
198279,11262
220269,1370
161283,11262
212232,11262
162810,61280
212550,11262
223530,11262
206979,11262
252210,11262
242856,63510
203700,63510
232455,11262
208482,11262
188700,11262
183459,11262
210876,11262
165744,11262
71271,1370
72930,11262
153312,11262
208599,1304
194229,1370
166128,11262
197286,63510
209622,11262
203310,11262
203316,11262
237300,11262
222306,11262
128526,11262
179838,11262
183195,11262
246858,11262
235335,63510
242415,11262
188331,11262
210168,11262
61692,11262
251619,30500
232065,57414
178830,63510
205812,11262
71271,10652
210615,61280
232410,11262
77484,1370
184950,1370
190152,11262
208788,11262
183213,63510
186990,11262
60888,1370
232065,1370
232065,62376
63867,11262
164064,11262
251619,57414
25749,1370
216822,11262
165684,11262
198552,11262
206076,11262
208116,11262
72558,11262
66843,11262
191247,11262
203646,11262
198882,11262
242151,11262
208479,11262
183195,63188
228438,11262
225393,56714
72918,11262
249297,11262
157500,11262
199854,63510
155097,11262
247986,11262
199854,1370
220269,63188
250653,11262
234120,11262
194883,1370
204189,35846
197802,63510
72108,11262
206952,63510
230028,63510
201564,11262
246627,11262
227670,11262
203790,11262
206418,63510
167676,11262
207222,57414
232065,56714
206748,63510
230604,11262
88821,11262
251253,11262
226623,11262
194229,63510
212337,11262
195507,11262
203532,11262
246711,1370
247962,11262
212448,63510
210186,56714
213885,11262
220269,63510
227310,11262
211527,63510
242442,56714
252081,11262
207339,11262
204189,1370
203145,11262
196722,11262
203274,11262
212112,11262
203271,11262
203241,11262
228024,63510
225393,1370
232065,50274
203388,11262
204717,11262
96444,11262
211413,11262
250653,63510
175266,11262
228564,11262
211950,1304
128526,63510
190776,11262
206940,63510
192159,11262
223518,11262
251625,11262
153792,11262
249795,11262
194388,11262
244869,11262
248871,11262
236766,11262
208575,11262
237252,11262
183921,11262
242442,1370
203259,11262
208566,11262
217782,11262
231708,11262
210186,1370
216495,11262
217872,11262
162810,59394
217782,63510
210834,11262
66465,11262
208872,1304
206481,11262
167364,63510
71274,34092
186378,11262
225393,30500
210615,59822
244731,63510
228024,1370
204189,63510
234555,11262
232065,63188
203232,11262
187806,11262
203820,11262
204762,11262
198945,11262
71271,34092
246216,11262
211527,30500
178458,1370
187707,11262
212220,1370
60888,57414
183105,1370
176403,1370
208788,63510
247002,63510
207222,10652
194229,10652
203454,11262
218265,11262
201798,11262
232065,62944
204054,11262
251619,62074
205353,11262
158274,11262
172419,11262
207993,11262
204519,11262
242151,63510
198882,63510
153438,11262
62817,1370
182565,11262
203439,11262
251619,63188
250221,63510
210234,63510
194790,11262
195372,1370
188787,11262
203133,11262
154890,11262
211386,11262
69060,11262
72930,63510
232065,10652
212721,11262
251721,11262
201837,11262
162810,35732
178458,10652
225501,11262
217782,1370
172161,11262
203055,11262
140277,11262
242442,63510
205191,11262
199242,11262
231144,11262
72483,63510
213102,63510
251169,11262
208812,11262
188787,63510
172056,1370
62817,63510
25749,10652
128502,10652
149634,11262
227310,63510
203322,11262
186657,1370
195063,1370
208806,11262
208893,11262
193965,11262
211344,11262
203460,11262
210615,59394
183786,11262
157500,63510
155337,11262
64299,11262
188685,11262
183489,1370
156057,63510
194883,11262
187806,63510
192627,11262
197529,11262
187707,63510
251643,1370
203073,11262
203082,11262
67314,11262
203295,11262
209622,1370
187101,11262
154827,11262
244731,11262
182292,11262
77484,10652
154797,11262
211950,63510
191232,1370
178830,1370
207618,11262
242409,11262
183672,11262
208053,11262
186177,1370
184488,11262
244287,63510
64845,11262
192300,63510
71271,50274
243408,11262
206952,59822
206952,1304
210186,57414
183666,11262
244287,11262
187806,57804
211542,11262
25743,1370
66843,1370
206361,63510
56871,11262
198867,11262
71274,35846
232065,57804
156057,11262
222906,11262
207222,63188
251619,1304
208536,11262
210954,11262
192300,1370
206475,56714
183789,11262
154404,11262
129135,1370
129135,62376
232269,63510
171939,1370
172590,11262
212745,11262
208584,11262
208899,11262
211533,1370
129135,63510
247974,11262
213885,63510
225393,57414
72045,11262
71274,57414
205191,63510
206952,1370
186384,1370
64272,11262
224211,11262
211527,1304
77484,1304
246711,11262
205332,1370
61908,11262
197286,1304
187395,1370
191223,11262
206364,56714
207996,11262
188331,1370
71274,54096
212211,11262
224211,63510
242442,57414
156486,63510
205191,1370
227292,63510
222204,11262
251619,63538
210615,54096
210978,11262
223071,11262
244680,1370
194229,57414
217782,56714
183489,57414
191232,11262
234297,11262
194229,62944
251442,1370
249579,11262
207222,11262
243927,11262
154578,11262
191226,11262
25749,1304
211533,1304
252696,11262
186174,10652
207222,56714
211989,11262
164007,11262
75723,11262
186174,63510
210615,63188
187806,1370
200964,63510
183195,10652
208758,63510
232455,63510
154551,1370
236655,11262
218121,1370
245154,11262
195063,63510
186174,1304
72930,57414
204189,11262
229341,11262
234972,11262
232410,63510
197835,11262
197673,1370
237840,63510
225501,63510
244680,11262
162810,54096
208599,63510
198573,11262
183195,62944
227238,11262
210633,11262
187806,56714
206952,34092
196845,1370
247956,11262
66843,10652
154032,11262
209880,1370
210813,11262
154890,1370
157500,1370
249294,63510
204795,11262
216498,1370
203673,11262
180495,11262
186987,11262
129081,1370
25743,11262
239115,11262
222438,1370
162810,1304
162810,59822
207999,1370
220269,50274
72561,11262
251253,1370
202959,11262
203724,11262
203700,1370
242439,11262
230178,62376
230178,1370
211812,11262
217782,57804
209622,1304
225393,1304
231282,11262
251106,1370
204411,11262
224169,11262
199854,10652
234030,11262
211965,11262
208515,11262
203106,63510
234093,63510
210393,63510
191451,11262
211527,10652
245976,1370
251442,63510
232035,11262
165750,1370
88821,1370
156486,1370
208599,1370
154881,11262
155085,1370
211524,63510
61344,1370
232068,11262
247986,1370
176403,10652
186174,63538
186174,33886
249513,11262
242856,1370
162810,124
201852,11262
210186,1304
210168,1370
61692,1370
244287,1370
212220,50274
250434,63510
238263,63510
182565,1370
183450,63510
231876,56714
178830,57414
183105,50274
212220,10652
206952,35732
203151,11262
242442,1304
208515,63510
244404,1370
65640,11262
209796,11262
72930,63188
203829,11262
165045,11262
249297,1370
211533,63510
204483,11262
162603,11262
203661,11262
225393,63188
217782,62944
251829,1304
237804,11262
71274,63188
203733,11262
154869,11262
248724,11262
157500,57414
210627,1370
183105,10652
218061,11262
248373,11262
242856,10652
203700,10652
231144,63510
212220,56714
203517,11262
203166,11262
207330,11262
194229,16358
186378,1370
249633,1370
242442,63188
244278,1370
62817,57414
68676,11262
188331,57414
248373,63510
61344,30500
192564,57414
211527,63188
210186,63188
172503,11262
157416,11262
188331,10652
211815,1370
188844,1370
61344,34092
230178,11262
203796,1370
252405,1370
210186,10652
155106,11262
183105,56714
244731,56714
231282,63510
178458,62944
187707,1370
178458,57414
248796,10652
211413,1304
211950,1370
178458,1304
71274,35732
248202,1370
165750,1304
88821,1304
249981,56714
207087,56714
217782,57414
72045,63510
60888,1304
225393,33886
250653,1304
154113,11262
208341,1370
72483,1370
226623,1370
251142,62376
212445,56714
216822,1370
197286,49888
197286,62944
212220,1304
225699,1370
165744,1304
210876,1304
216108,1370
242556,62376
242556,1370
219231,63510
176403,56714
176403,34092
154707,1370
220269,56714
187101,1370
178458,30500
64353,11262
227469,11262
153600,11262
60888,62944
229977,1370
163377,11262
204657,11262
176403,1304
176403,59822
211527,63538
211527,33886
188700,1304
165717,1304
183459,1304
253146,1304
253146,59822
208503,63510
251631,63510
60888,56714
219048,1370
210186,33886
71274,124
228024,1304
65631,11262
25743,1304
209697,1370
225672,11262
163578,11262
188343,1370
251619,62944
251619,49888
237057,11262
206418,1370
217752,1370
208524,63510
183489,62944
195507,1304
186990,1370
194883,57414
72045,1370
196845,10652
203790,63510
72918,1304
179496,1370
183645,11262
210690,63510
242412,63510
208521,63510
249513,63510
244731,57414
244731,62378
72930,56714
203532,59822
204519,1370
225501,1370
208476,63510
200259,11262
128502,62376
128502,1370
154275,11262
165684,1304
187974,1304
165687,1304
217752,63510
246711,57414
246711,62378
242442,10652
183105,62944
242442,33886
246216,59822
246216,1304
203388,1304
219456,1304
222906,63510
165744,1370
210876,1370
207618,1370
211533,10652
234129,56714
179838,1304
66465,63510
206952,30500
251442,30500
206418,30500
204228,11262
201564,59822
246627,59822
201564,1304
246627,1304
210615,124
238293,62944
203724,63510
202959,63510
251829,63510
209796,1370
25749,57414
253146,62376
188700,1370
253146,1370
165717,1370
210615,16358
211386,1370
238293,50274
197286,57414
204771,11262
188331,63188
232455,62376
232455,1370
229527,1370
192564,62944
186378,1304
249633,1304
242388,56714
227343,11262
72918,1370
205191,57414
232035,63510
211473,63510
197286,1370
71766,63510
71274,50274
156057,1370
211815,63510
208341,10652
72483,10652
203868,11262
248796,30500
157767,11262
184950,63510
239556,1370
235335,10652
219048,11262
61899,63510
154560,11262
194883,1304
187974,1370
187974,62376
165687,1370
165684,1370
68496,63510
217782,10652
71271,54096
245046,1370
71271,35732
194883,63510
231096,1370
194229,30500
77484,63188
217752,11262
186942,1304
206418,56714
195723,63510
166599,62376
66843,1304
204795,1304
183675,1370
188331,57804
178830,50274
183105,57414
154119,11262
162810,63188
181101,1370
158499,1370
212595,1370
232656,11262
232068,63510
178830,62944
154167,63510
60864,1304
197802,62376
220632,1370
128538,56714
154167,1370
204780,11262
176403,57414
229737,1370
220269,57804
164661,1370
231900,11262
154509,11262
186438,1370
209622,57414
222204,1370
222204,62376
166356,11262
188331,62944
209994,1370
153792,1370
153792,62376
154707,11262
212220,57414
213885,10652
212256,62376
212256,1370
201852,1370
238293,62376
242388,30500
206748,56714
238068,1370
172419,1370
157854,56714
251643,63510
60864,1370
191247,1370
191247,62376
71274,30500
251253,1304
203301,59822
203301,1304
203295,59822
203295,1304
203724,1304
183195,56714
191232,59822
191232,1304
230028,56714
219021,11262
211965,1304
208515,1304
234030,1304
207999,11262
198552,1304
166995,63510
250653,49888
178458,39186
206940,56714
208488,1370
183213,30500
183213,1370
193323,63510
183489,10652
213102,1370
63873,11262
188331,56714
163101,62376
163101,1370
72930,10652
216495,1370
128502,34092
207600,1370
211761,1370
209154,1304
212745,1370
153885,11262
205353,1370
211533,62944
156057,57414
234156,1370
193323,1370
244278,63510
166437,11262
238293,56714
228024,10652
154551,1304
211527,39186
195063,1304
183195,50274
230604,1370
163131,1370
225672,1370
206748,30500
174513,1370
225393,63418
225393,39186
154707,63510
153960,1370
181860,1370
56871,1370
196845,62944
236226,63510
251829,10652
206952,59394
66843,30500
153204,11262
155055,1370
231708,1370
207600,11262
250947,63510
64734,1370
227292,1370
211527,62944
244731,63188
155106,1370
251442,10652
177672,1370
199854,63188
161667,1370
246099,1370
154956,1370
206940,30500
199854,61280
203868,1370
225480,1370
166002,63510
211413,1370
188637,1370
211533,57414
154698,56714
244287,57804
250434,1370
197673,63510
194883,63188
242388,62376
167571,1370
210981,1370
207222,39186
232269,1370
25749,39186
167316,1370
216822,10652
241824,1370
244404,62378
203511,11262
207996,1370
247632,11262
251643,56714
172056,63510
232068,1370
217782,63188
212211,1370
244287,56714
192564,56714
203517,1370
247956,1370
186174,35732
250653,57414
188730,1370
223530,63510
64860,11262
166128,63510
192627,1370
244380,63510
187395,63510
206868,1370
183576,1370
154890,1304
25743,63510
206940,1370
246804,1370
72930,62944
186438,11262
210186,62944
236775,1370
184488,1370
206376,56714
232827,11262
175878,1370
194229,63188
198873,11262
208575,1304
155097,1370
196455,63510
208722,63510
222906,62376
167364,1370
25749,63188
198279,1370
162810,51974
184950,57414
184950,62378
209622,63510
128502,33886
171939,1304
154068,1370
157398,11262
162810,50274
250974,11262
234021,1370
246987,63510
247983,34092
206361,56714
212748,11262
61305,1370
221115,1370
210234,56714
207927,11262
247632,63510
72930,1304
203646,1370
69249,1370
251721,1304
208893,1304
201837,1304
208500,1304
203166,1370
242388,10652
252696,1370
198573,1370
206376,30500
246711,63188
191223,1370
203175,11262
62817,1304
184635,11262
210978,1370
242442,39186
206418,62074
250653,1370
241305,1370
247986,63510
244287,62944
207222,30500
177903,11262
203058,63510
205728,63510
240990,63510
250629,63510
199860,63510
203502,63510
66378,63510
229521,63510
192771,63510
203889,63510
224145,63510
203574,63510
129153,63510
203052,63510
148782,63510
252375,63510
238377,63510
251085,63510
252774,63510
158016,63510
211989,1304
68496,1370
246150,1370
174468,11262
253053,1370
232035,1304
249081,1370
175293,11262
174513,63510
243927,1370
25749,30500
212448,30500
208797,1304
207588,11262
236490,1370
251967,56714
251643,1304
206868,56714
242151,1304
198882,1304
198801,1370
189045,11262
247002,11262
208599,57414
177672,11262
227310,1304
191226,1370
197835,1370
250221,34092
250221,56714
247983,62376
206361,1370
206361,62376
246720,1370
206349,62376
206433,1370
217782,1304
172161,1370
247002,62944
194790,1370
240912,1370
194790,62376
211965,57414
234030,57414
230604,1304
156057,63188
191247,1304
191247,59822
247002,10652
249216,63510
207102,63510
249486,56714
252177,1370
203790,1370
244446,11262
208740,63510
200502,63510
208872,1370
211533,16358
248061,1370
154551,63510
176472,63510
212448,34092
212448,56714
178458,63188
225393,62944
203673,1370
223776,1370
208488,30500
207216,1370
210615,35732
64365,1370
213513,1370
242130,56714
166995,1370
208788,62944
208536,1304
248013,1370
209154,1370
211473,1370
249513,1304
187806,36720
206361,30500
247983,30500
183195,39186
198792,62376
198792,1370
65640,1370
211965,1370
234030,1370
220095,1370
153756,1370
232404,1370
61824,11262
186174,57414
210141,1370
222516,1304
206940,59822
230028,30500
188685,1370
64299,1370
64299,62376
232065,30500
77484,57414
251235,1370
206451,1370
208806,1304
208506,1304
210129,1304
237765,1304
211542,1304
212430,1370
234156,63510
184485,1370
184485,62376
251967,30500
206748,62074
206364,63510
199242,63188
205191,63188
153315,63510
196845,57414
242619,1370
242619,62376
187743,1370
248202,1304
167364,10652
208821,63510
244878,59822
244878,1304
154011,1370
211407,30500
207243,1370
232404,63510
244041,62376
244041,1370
249216,1370
207102,1370
154578,1370
181371,62376
220713,62376
220713,1370
174468,1370
174468,62376
211407,1370
206940,62074
233091,1370
203460,1370
183213,56714
129264,1370
129264,62376
184488,1304
176472,1370
206748,1304
218061,1370
194229,35846
71274,51974
203700,56714
159027,1304
208584,1304
205188,1304
208899,1304
244380,56714
71271,124
25749,62944
232410,1304
228315,11262
166005,63510
188853,1370
228438,1370
183573,1370
153303,63510
206868,1304
183573,63510
157767,63510
207330,1304
190113,1370
211407,56714
200508,1304
208053,1370
198210,11262
232410,1370
156489,1370
248202,11262
183105,63188
187806,63188
157680,1304
252210,1304
246804,1304
203700,57414
242388,39186
251829,57414
251829,62378
178830,56714
178458,56714
221331,1370
184113,11262
251610,11262
163131,56714
210393,1370
184104,1370
242430,1370
252210,63510
203733,1370
66465,1370
247974,1370
229341,1304
234018,1304
234972,1304
153303,1370
203241,62376
203274,1370
248250,1370
203241,1370
205947,1370
203145,1370
244866,1370
196845,56714
227988,1370
250221,1370
154953,11262
208473,1304
171372,11262
154665,62376
154665,1370
210615,51974
96444,1370
96444,62376
203280,1370
166128,1370
188787,10652
158742,1370
206433,63510
204795,57414
206376,1370
231900,1370
206823,1370
210843,1370
203445,1370
232827,1370
203106,1304
234093,1304
203106,59822
210393,1304
62817,56714
62817,34092
215298,11262
183468,1370
187707,57414
203268,1370
203256,1370
162810,62378
217848,1370
241329,11262
67371,63510
249342,56714
217782,36720
247260,56714
188937,63510
228729,63510
200259,1370
208524,1304
155337,1370
242856,56714
178830,63188
247989,1370
247989,62376
236490,1304
217782,59396
155481,63510
176403,63188
203724,57414
242856,57414
196722,1370
212112,1370
203271,1370
227469,1370
214968,1370
194229,124
59700,1370
212220,63188
187839,1370
244287,1304
186327,1370
204222,1370
204222,62376
188100,1370
157767,57414
249342,30500
183489,11262
183672,1370
209073,63510
207129,63510
198279,1304
212442,56714
164661,1304
128526,62944
188331,50274
64272,1370
206868,62074
231459,1370
164007,1370
245631,1370
208488,34092
208488,56714
212211,63510
195771,11262
251169,1304
209184,1370
210234,30500
154506,1370
183387,1370
198057,1370
61908,1370
198981,1370
237804,1370
197676,1370
194904,63510
193323,1304
193323,59822
183105,54096
228060,62376
228060,1370
231057,56714
222669,56714
206346,56714
226662,1370
203439,1370
242556,63510
227238,1370
61824,63510
251169,1370
211950,57414
235932,1370
192300,63188
247029,1370
155043,1370
163101,56714
207387,1370
209073,1370
242388,62944
225351,1370
248373,62944
207999,1304
167316,63510
212574,1370
194229,39186
182565,1304
72045,57414
197286,56714
197286,34092
192300,57414
208515,49888
238827,1370
227616,1370
209622,63188
66777,63510
251631,1304
208503,1304
64353,1370
171702,1370
207366,1370
193965,10652
247989,63510
228060,63510
154035,1370
225501,1304
229473,1370
237252,1304
206943,1304
154509,1370
216498,1304
206439,1370
201852,1304
208821,1304
212442,62376
207993,1370
224211,56714
250221,30500
206979,56714
244680,1304
203796,56714
62817,63188
229977,63510
221115,63510
248064,1370
194229,63538
242409,1370
213114,1370
154119,1370
205959,11262
209622,62944
242415,1304
157500,56714
128901,1370
232827,63510
211947,63510
239577,1370
210981,56714
178257,1370
237840,49888
195372,63188
61935,11262
208476,1304
208476,59822
60888,39186
61977,1370
204054,1370
249297,1304
188787,1370
187806,57414
187806,62378
216495,1304
193323,56714
224211,63188
155481,62378
166005,1370
247983,57414
206361,57414
71766,1370
206361,62074
247983,62074
251829,16358
183489,54096
71274,39186
180495,1370
225276,11262
208485,1304
196455,59822
203736,1370
209976,1370
209829,1370
208341,56714
72483,56714
250947,1370
250947,62376
204522,1370
154758,11262
167676,1370
154098,1370
186177,56714
129135,63188
197799,63510
237252,1370
247986,57414
208599,56714
208479,63510
244404,63188
186216,1370
207216,56714
207216,34092
205959,1370
247983,1304
202638,1370
129204,1304
166002,1370
186078,11262
250947,57414
212232,10652
247986,10652
183492,63510
208872,30500
129135,57414
129135,62378
232029,56714
212301,56714
157224,1370
248178,59822
234156,56714
187101,1304
250020,62376
250668,1370
250020,1370
251643,30500
208740,59822
200502,59822
200502,1304
198867,1370
216981,1370
251967,1370
251967,62376
156486,56714
156057,56714
208479,59822
208479,1304
219381,1370
232455,62944
229536,1370
153279,1370
129081,56714
203724,1370
202959,1370
230028,1304
210690,1304
221526,1304
249567,63510
64959,11262
206376,1304
77484,61280
161283,63510
224841,1370
160770,1370
210813,1304
209799,63510
153792,63510
241824,56714
215112,63510
182292,1370
182292,62376
231282,57414
128538,11262
210120,1370
204141,1370
248796,63188
71409,1370
247134,1370
219456,1370
230331,1370
154404,1370
192627,1304
211140,50274
165786,1370
183105,57804
242619,10652
204780,1370
200259,1304
225972,1370
235335,57414
222750,1370
225501,57414
250362,1370
156057,62944
208758,1370
157500,63188
206637,1370
172587,1370
178830,54096
203820,1370
201852,63510
172161,1304
206376,10652
204276,1370
239247,56714
213114,1304
241026,1304
227616,1304
239247,1370
176577,1370
175266,1370
194229,34092
194229,56714
167652,1370
244092,1370
206748,10652
154494,11262
193323,62074
212448,62074
228024,30500
199854,57414
249216,59822
207267,1304
249216,1304
207102,1304
212448,57414
208872,56714
250275,56714
206823,56714
210843,56714
213513,1304
241824,63510
242388,33886
206625,1370
211476,1370
72558,63510
228729,1370
217848,56714
164661,30500
172719,1370
72900,1370
186951,1370
238887,1370
195372,56714
156486,63188
183213,39186
179496,1304
203454,1370
224280,1370
155097,63510
227223,1370
164064,1370
212448,1304
192564,30500
172056,63188
188331,39186
194208,1370
206358,1370
206355,1370
176403,57804
233961,1370
229977,11262
234021,56714
241389,1370
222438,1304
249795,1304
164337,1370
178830,11262
211140,56714
248202,62378
227670,1370
227670,62376
208518,50718
206748,62944
206772,1370
233427,1370
163101,1304
217752,63188
244731,50274
64299,1304
188685,1304
183195,30500
208872,57414
232404,1304
162810,30500
162792,1370
162792,62376
123150,1370
154665,63510
210120,1304
187734,1370
187734,62376
232269,56714
61977,56714
230028,39186
209796,57414
64734,1304
247989,1304
212433,56714
223071,1370
242232,56714
154797,1370
212469,56714
206448,1304
206940,10652
162957,1370
207240,1370
222750,1304
206433,1304
206349,1304
251442,57414
209994,59822
208566,63510
128685,62376
128685,1370
187707,56714
172590,1370
249930,1370
220713,56714
251625,63510
217380,1370
157398,1370
250221,1304
224526,1370
201798,1370
218265,1370
183666,1370
207927,1370
207927,62376
159831,1370
178230,56714
206823,1304
250275,1304
238875,11262
217848,10652
203259,1370
161283,1370
63867,1370
206955,56714
223782,1370
64272,1304
208812,1370
176403,50718
154485,1370
2061063,63510
184509,1370
140277,1370
228060,1304
228060,59822
234555,62376
164970,1370
217752,57414
208881,63510
208692,1370
223728,1370
242856,30500
217848,30500
154881,1370
196845,30500
230010,62376
230010,1370
194229,63220
194229,63218
69249,63510
234120,1370
227988,56714
249081,56714
228024,56714
251619,50274
244380,57414
244380,62378
88920,1370
88920,62376
220728,62376
222669,63510
206346,63510
212448,62944
211407,62074
155556,1370
246099,63510
232404,56714
187707,63188
244479,11262
180195,1370
166128,10652
206451,56714
206448,56714
225012,1370
250275,62074
129264,1304
61344,1304
230010,56714
248706,1370
244173,11262
184113,1370
238878,1370
191223,1304
250749,34092
207129,56714
248292,1370
191556,1370
211407,1304
156486,10652
128334,1370
71274,62944
206427,1370
210342,1370
206349,56714
206349,34092
206433,56714
207084,1370
210393,56714
234093,56714
128469,1370
155034,11262
176403,16358
246915,1370
206868,63510
246099,57414
207150,56714
206406,56714
206406,34092
154542,1370
227115,63510
210678,63510
209073,56714
164871,1370
223530,62944
206346,1370
207996,1304
206847,1370
220011,63510
238878,1304
183105,16358
183105,30500
184104,1304
232065,59396
163377,1370
212550,1304
184710,1370
212775,1370
232827,63188
194409,34092
67764,1370
153315,1370
176403,63418
225672,62378
206748,33886
60888,30500
251967,59822
183789,1304
186174,63188
183789,1370
183789,62376
198882,57414
251106,56714
154821,63510
181149,1370
207366,59822
207366,1304
167136,1370
213102,10652
213114,62074
210393,30500
234093,30500
245976,62378
245976,57414
246858,63510
71274,1304
205332,63188
249207,1370
249207,62376
225390,11262
174279,1370
155388,1370
187224,1370
128526,56714
206460,34092
228060,56714
171372,1370
244380,1304
194883,56714
210954,1370
220269,1304
72561,1370
187707,62944
210834,1370
203247,1370
246099,11262
228741,1370
208788,57414
227310,57414
216981,1304
186990,1304
244041,59822
244041,1304
172503,1370
68676,1370
245046,62074
206415,56714
63690,56714
192942,56714
183105,39186
183105,63418
153303,10652
72645,1370
189045,62376
189045,1370
64365,63510
220011,1370
220011,62376
225396,1370
212442,57414
72045,63188
215112,1370
207366,56714
182565,63510
186657,57414
195063,57414
222204,1304
217002,62376
217002,1370
207822,1370
195249,11262
225501,62944
173940,1370
162984,1370
160770,1304
71271,30500
177474,1370
249930,63510
232035,57414
188730,1304
225501,56714
60888,50274
164064,1304
167256,62376
208758,56714
210114,1304
216123,1370
69060,1370
185244,1370
64959,1370
206787,62074
206856,62074
61977,62074
212220,57804
203301,1370
203295,1370
185244,1304
203094,1370
174279,11262
208341,62944
72483,62944
206637,1304
153048,1370
206748,62378
206748,57414
183912,1370
183912,62376
192735,62376
192735,1370
235932,56714
187650,1370
163131,59822
163131,1304
232065,54096
209073,30500
213114,56714
241026,56714
238218,1370
72900,1304
242232,62074
177921,1370
249513,57414
203055,1370
212211,57414
248373,1304
248373,59822
217848,1304
188331,30500
198279,63510
224931,1370
186384,63510
208350,1370
180495,1304
61344,10652
177903,1370
206955,62074
64218,1370
154827,1370
183213,1304
183213,59822
204057,11262
204144,62376
204144,1370
157680,1370
72108,1370
174468,1304
62337,11262
206856,1304
206787,1304
61977,1304
157185,1370
229263,1370
217782,59394
194883,10652
238827,1304
242232,1304
61824,62378
183645,1370
251610,1370
236226,1370
185244,63510
204189,35732
249342,1370
188961,1370
237300,63510
232029,1370
