210141,11262
191247,1370
227469,1372
206748,1372
208524,30500
208506,30500
208806,30500
251202,30500
183105,56714
176403,30500
212283,11262
194229,62074
155556,11262
153960,1370
224931,11262
65640,11262
206952,39186
207828,11262
248682,11262
205107,11262
194904,63510
227469,1370
205959,1370
225747,1370
209880,11262
187395,11262
157185,1370
196845,30500
212301,11262
206799,11262
206847,11262
208599,1304
161208,1370
225276,1304
203820,1370
156486,1370
194883,1372
207156,11262
206745,11262
139272,11262
207096,11262
209073,1304
247983,30500
172161,1370
212574,1370
154956,11262
183105,1370
253578,11262
178458,30500
25743,1370
155388,11262
212721,30500
225699,11262
225501,30500
62817,30500
207330,1370
207216,11262
128334,1370
186327,1370
242442,11262
62337,50274
212220,57414
251631,30500
208572,30500
162810,63510
172695,11262
153303,1370
206748,62074
200964,11262
203106,30500
210393,30500
222750,11262
164064,1370
171372,11262
174279,11262
153150,11262
188343,1304
194904,33886
215112,30500
206952,59394
161667,1304
179496,1304
154077,11262
175293,11262
223776,11262
183492,56714
248796,11262
211524,30500
206376,1304
181593,11262
194883,63510
153867,11262
72930,10652
247878,11262
241026,1304
217848,30500
207087,56714
244278,1370
210615,35732
242409,1370
208491,30500
204243,11262
231708,11262
186174,63510
211527,11262
176403,1370
179838,11262
176472,1370
71766,11262
25749,1370
241389,11262
166995,1370
183492,1370
166128,1304
154077,1370
162810,33886
194229,1304
183921,1370
253647,1304
186438,57414
183213,1304
206940,1372
178458,1370
161283,11262
247989,11262
225501,1370
153303,1304
206940,62074
232827,33886
209796,1372
251382,11262
206748,33886
232065,57414
186987,1304
204189,10652
188343,1370
25749,1372
157224,1370
251643,1304
88821,1370
248061,11262
66924,11262
154098,11262
129135,1370
197595,1370
203724,59822
204795,1304
154665,11262
186933,10652
203724,63510
211140,50274
128502,1304
245631,1372
232827,1370
225393,11262
166128,1370
153756,1370
211638,11262
60888,11262
249294,11262
253557,56714
178458,1372
211950,30500
196845,1370
203700,1370
209184,11262
183576,56696
188844,1304
66843,1370
191256,11262
154011,11262
227616,1304
175293,1304
194883,56714
230091,63510
207084,1304
253416,1304
206367,1304
225501,1372
191556,11262
229341,11262
183213,56714
216309,56714
223782,1370
249342,1372
154821,1370
64218,11262
72918,1370
217848,1304
238878,11262
244041,1304
213102,30500
209829,1370
209976,1370
222159,11262
215298,56714
244404,1304
243408,1370
198279,1304
72930,1370
204480,1370
206748,53160
208758,11262
187806,1370
206958,11262
232656,11262
154542,11262
253647,63510
176403,56714
219132,1370
195372,1370
171684,11262
153084,1370
219021,1370
234864,1370
220269,57414
183489,30500
165750,1370
209622,56714
219132,1304
206952,54096
244404,1370
165717,1370
196302,11262
61977,11262
206856,11262
206787,11262
243408,11262
204519,1370
250434,1372
247974,11262
213102,56714
188331,1372
224925,1370
192618,1370
66465,1370
186216,1370
154881,11262
211473,1370
217782,11262
212448,56714
220269,30500
183195,53160
232065,56714
183489,57414
229620,11262
235299,11262
205821,30500
189012,11262
156057,30500
71409,1370
25749,1304
232065,54096
162984,11262
66843,30500
204228,11262
194790,1304
239556,11262
179496,30500
186438,1304
247962,11262
208476,11262
220269,63510
183105,57414
245976,11262
206412,11262
67371,1370
181746,1370
156063,11262
195771,1370
246711,1372
205959,11262
212448,1372
211761,1370
249930,1370
204657,1304
243927,1304
174468,30500
242619,11262
206952,35732
206748,39186
128685,1370
178458,63510
205332,1370
60864,1372
188331,1370
244731,53160
72930,63510
230010,11262
245631,1370
248301,11262
247983,63510
242388,30500
210342,1370
234972,11262
238293,11262
217494,1370
232827,1304
187101,11262
167571,1370
225672,11262
206748,63360
219420,1370
183921,1304
203790,11262
187806,1372
161208,1304
203316,30500
222306,30500
210678,30500
206376,30500
154068,1372
207927,1370
230091,59822
212445,56714
212445,34092
248202,30500
172590,1370
251619,30500
240912,1370
253647,34092
253647,56714
236655,11262
217848,56714
238875,11262
244731,56714
208206,1370
251643,63510
172008,11262
232410,1304
154098,1370
180195,1370
203106,63510
242409,1304
206952,48980
161283,1370
66777,1370
233091,1370
234018,11262
203868,30500
197673,1370
198573,1372
216822,30500
188844,1370
253677,1304
206988,59822
207366,1304
247983,1304
167316,1370
251967,30500
249342,63510
216108,1370
25743,1304
194424,11262
238827,1304
242232,1304
206964,59822
206964,1304
72900,63510
190776,11262
232827,1372
232035,56714
172587,1370
229473,1370
186951,1370
159831,1370
199044,1370
232614,1370
238068,1370
228024,1370
203796,1370
208341,1370
211761,1304
198882,56714
153303,1372
188787,30500
229977,57414
224841,1304
72483,1370
208476,30500
208722,30500
232404,1304
209154,1304
226623,1304
232827,63510
166128,1372
153960,57414
221115,1370
154551,1370
208533,11262
218121,62376
187395,1370
176403,57414
225396,1370
129081,56714
211641,11262
189045,59822
189045,1304
210120,1370
206625,1304
253146,1370
242505,11262
227310,33886
204189,57414
157185,56696
155097,11262
203106,1304
210393,1304
234093,1304
200259,1370
155085,1304
203517,1370
153048,1370
197676,1370
155337,1370
243477,1370
189045,1370
154476,1370
172503,1370
25749,63510
231282,56714
231282,34092
191556,1370
183492,30500
224211,62376
184104,1370
156024,1372
198522,11262
212748,11262
206460,1304
228060,1304
128526,30500
227343,11262
204189,61280
188700,1370
164661,1370
183195,62376
183195,1370
211950,1304
231057,30500
206346,30500
178458,56714
206376,56714
182292,11262
224526,1370
220269,54096
186174,1370
213513,1304
213513,59822
251643,1372
158499,1370
129135,1372
154743,1370
234555,30500
186174,1372
186378,1372
72117,11262
250434,56714
183912,1370
213114,62074
246711,1370
206364,56714
204189,33886
249216,1304
205191,1370
207618,1370
227988,11262
253866,39186
206748,10652
182565,1304
157767,56714
66843,56714
155337,11262
231162,1370
196455,11262
208821,11262
186657,1370
195063,1370
230091,39186
154119,1370
164640,1304
230091,10652
186438,30500
188196,1370
188100,11262
184509,1370
232035,1304
183666,1370
251493,1304
238572,1304
206664,1304
206667,1304
183213,62074
59691,1304
247983,56714
175266,1370
238068,1304
252177,1370
205659,30500
210234,30500
249342,1370
191556,1372
249063,1370
128604,1370
206784,11262
192942,11262
66465,30500
215298,57414
222906,30500
206418,30500
158658,1304
155097,1370
60864,11262
238032,34092
238032,56714
251085,30500
66378,30500
216648,30500
220170,30500
203058,30500
203574,30500
229521,30500
250629,30500
161787,1370
220728,30500
153138,1370
63690,11262
205905,1370
222894,1370
242151,56714
229527,1372
66879,62376
66879,1370
200259,30500
208053,1370
211989,1304
200508,1304
198210,56714
209637,1370
246804,1370
153024,62376
157938,1370
71766,1370
237804,1370
191232,1372
203700,11262
196845,11262
207129,1304
250749,1304
253464,59822
253464,1304
154551,1372
154770,1370
186933,33886
206748,54096
72930,1372
224169,30500
208341,1304
208341,62074
208449,1304
188637,1370
64959,1370
129081,62074
187743,1370
212442,30500
62817,1370
62817,62376
72900,1304
224211,1372
208794,1304
232065,39186
183450,1370
231225,1372
204189,59394
210168,1372
61692,1372
203388,1304
72045,1370
154077,1372
246216,1304
238878,1370
222204,1370
212745,11262
163131,1372
244680,1372
253647,1372
208506,63510
208524,63510
222906,56714
224526,1372
154068,1370
174468,56714
224211,56714
72558,1304
242505,1304
187650,1370
217848,62074
61902,1370
177873,62376
183576,30500
203661,62376
203661,1370
217782,1372
252210,30500
222204,1304
202959,56714
203724,56714
204795,56714
202959,34092
185244,1370
154743,1304
154743,59822
234297,30500
205191,1372
174513,1370
250977,1304
211386,1372
158499,1304
158499,59822
196455,30500
208485,30500
198855,1370
187734,1370
154011,1370
153312,1370
195447,11262
194904,56714
226623,1370
209154,1370
228729,1370
250221,1304
212211,1304
164337,1370
166362,1370
166599,1304
212433,1304
195372,1372
230604,1304
157680,30500
251610,1370
161667,1372
207222,56714
223776,1370
193323,1304
154542,1370
211524,56714
164640,30500
254118,1370
207927,57414
253671,1370
204141,1370
164064,1372
214194,1370
206418,1370
158016,11262
66378,11262
220170,11262
203058,11262
203889,11262
253998,11262
205122,11262
216648,11262
250629,11262
210846,11262
229521,11262
192771,11262
242409,11262
248292,1370
207144,11262
207147,11262
206406,11262
207150,11262
206811,11262
198210,1370
191256,1372
251967,56714
251967,34092
163131,1304
153600,1372
230286,57414
206433,1304
206349,59822
72930,39186
194904,62074
211386,11262
174468,57414
212721,1372
244158,1304
186882,1370
186990,1370
184950,30500
178458,1304
178458,59822
174195,1370
242619,56714
242619,34092
253647,62074
154032,1304
157500,1372
238032,1304
206940,54096
242388,56714
158742,1370
184509,1372
247974,62376
247974,1370
211524,1304
194388,11262
217872,11262
206952,59396
241329,1370
220269,39186
206868,62074
195723,30500
197835,1370
203517,1304
153867,1370
207822,1370
172161,1372
229527,1370
181662,1370
233970,1304
72930,56714
72930,34092
227469,57414
227469,62378
181149,1370
60864,62074
196845,1304
203700,59822
223071,1370
246150,1370
222750,1370
234297,34092
231162,1372
244731,10652
187101,1370
72045,1372
251253,1304
198873,30500
204717,1370
123150,1304
251967,62074
191226,1370
157416,1370
175266,1372
208206,1304
216309,63360
248796,1370
166995,1304
208449,1370
154881,1304
72045,56714
221331,30500
156057,56714
154956,1370
212721,1304
232455,56714
188604,1370
196845,1372
199854,1304
156057,57414
155097,1304
206940,1370
194082,56714
251619,33886
251619,63538
253683,62376
253683,1370
176472,1304
187386,11262
194229,57414
186933,63510
220632,11262
165744,1370
203796,34092
203796,56714
186216,1372
225276,1372
205812,1304
232455,62074
210876,1372
248064,1370
253416,34092
253416,56714
206367,56714
154869,11262
206427,62074
187797,1304
164541,1370
184950,63510
205821,1370
164871,1370
157500,1304
154887,1370
229341,1304
230091,63360
247986,1370
246711,63510
220011,1370
220011,62376
249081,1370
186378,1304
154485,1370
206952,42132
206952,63186
188685,11262
221115,34092
221115,56714
244287,11262
207087,1304
229620,1304
220269,63360
243927,57414
204657,57414
211950,63510
216948,1372
202959,33886
203724,33886
203724,63538
155085,1370
231282,1304
208341,33886
203796,33886
253416,1372
207084,1372
216108,1304
183387,1304
191256,1304
253308,62376
67158,1370
244404,39186
223776,1304
66843,63510
245976,1372
208491,63510
242412,63510
210120,1304
25749,56714
25749,34092
197286,56714
191247,62074
204276,1370
232455,11262
194082,1372
156489,1304
232065,124
248061,57414
248061,62378
66843,1304
252480,1370
205353,1370
164541,11262
188331,30500
244380,1304
227310,56714
154743,1372
195723,56714
195723,34092
154890,63510
211407,56714
232827,62074
172161,30500
159033,62376
159033,1370
212448,39186
167451,1304
234018,1304
212433,56714
225501,56714
209094,1372
246915,1370
195723,1304
64734,1370
247956,1370
250221,30500
213102,1370
245631,1304
230091,54096
183912,1372
249633,1372
162603,1370
207084,62074
174279,1370
209796,1370
210615,61280
211413,1304
247983,62074
154119,1372
253578,1370
253578,62376
206856,1304
206787,1304
208206,1372
66465,57414
214194,1304
214194,59822
212442,1304
212442,59822
249795,30500
188787,1372
183489,53160
251142,1370
178458,57414
206952,53160
244005,62376
253671,1372
207222,33886
205815,1370
210627,1304
224211,30500
207588,1370
153279,1304
209976,1304
209829,1304
187707,63510
171702,11262
223782,1304
250653,56714
182565,30500
183789,11262
65640,1370
219381,1370
238887,1370
212550,1372
59691,30500
157854,56714
186078,1370
186216,1304
248202,1370
232269,56714
197286,33886
66465,56714
186327,1304
206748,57414
213114,30500
154698,50274
253557,10652
154146,1370
206346,1304
183489,63510
207600,1370
214968,1304
63867,30500
183576,56714
238875,1370
236520,56714
153888,1370
210876,62074
198873,1370
154578,1372
157224,1304
206952,61280
229539,30500
154542,1372
225501,1304
216981,1370
181860,1370
232065,1304
206451,56714
252696,1370
236655,62376
236655,1370
154770,1372
208500,63510
212688,62376
192564,57414
247983,33886
154509,1370
163131,30500
187263,1370
163101,1372
154068,57414
210615,62074
64272,11262
153885,62376
153885,1370
242232,56714
242232,34092
230028,30500
247548,62376
247548,1370
249567,1304
123150,62376
123150,1370
205959,62378
205959,57414
217494,11262
218061,1370
166005,1370
25749,33886
223968,1370
241824,1304
234156,1304
199242,30500
209697,1370
212220,10652
210840,62074
206673,62074
251253,1370
153048,1372
228753,1304
244404,62074
167316,34092
167316,56714
157185,30500
250653,33886
72108,1370
154797,1304
247632,57414
186174,10652
250434,57414
183105,33886
177672,1372
213102,1304
195507,1304
203709,1304
25749,57414
241389,1370
153309,1370
208812,1304
166029,1372
244278,56714
253308,1372
228753,62376
211965,56714
242439,1370
153888,1304
165045,11262
61692,1304
225699,1370
208341,1372
206451,62074
184113,1370
232410,1370
155106,1370
61935,1370
65631,1304
253866,124
217782,1370
253557,63510
176319,1370
231708,1370
128469,1370
235299,1370
228315,1370
212301,1304
129081,1370
198855,1372
183789,1370
194790,62074
61908,1370
223104,62376
206376,1372
183195,39186
166002,62376
166002,1370
241389,1304
241389,59822
198873,56714
251631,63510
242571,63510
185244,1372
194082,1304
192159,62074
223518,62074
247002,10652
177903,1370
225390,11262
212775,1304
172695,1370
157224,1372
246627,1304
201564,1304
222750,59822
222750,1304
247002,57414
224925,11262
167316,1372
194229,33534
234021,1304
248061,1370
216822,11262
221409,1304
167316,30500
212721,63360
211524,33886
212283,1370
209637,56714
66879,1372
246711,57414
232404,56714
228060,56714
212892,1370
222894,1304
206346,1372
209184,1304
212448,10652
252405,1370
197799,30500
211533,56714
248178,59822
154665,1304
154803,1304
186174,33886
186174,63538
250434,30500
189045,57414
62337,56714
65577,57414
128526,1370
230073,30500
56871,1370
65598,57414
210876,1304
248205,30500
199854,1370
164457,1372
205959,59822
228729,1304
153150,1370
229473,1304
220728,56714
128604,1372
188331,56714
154476,1304
203295,1304
198279,1372
66777,56714
253557,33886
210114,1304
213102,63510
154953,59822
175878,1304
209073,1370
236655,1372
183672,1370
220269,124
205332,1304
182292,1370
232455,1370
205905,11262
212211,62376
212211,1370
252696,1372
244005,1372
61692,57414
210168,57414
183213,1372
154803,1370
206673,34092
65637,59822
65637,1304
203733,1370
245154,30500
194883,56696
149634,30500
223518,30500
60888,1370
204717,11262
204243,1370
232827,39186
161403,1370
244731,39186
173796,1370
157938,1372
156057,1304
186951,1304
60864,1304
219420,1304
163131,1370
205812,1370
66924,62376
66924,1370
191247,1372
167451,1370
175293,1370
207996,1304
209622,30500
187101,1372
172419,57414
154560,1304
192159,1370
223518,1370
203232,1370
242439,11262
182292,1304
183105,10652
198792,1370
198792,62376
72918,1372
206868,34092
212442,1372
231900,1370
191226,1372
181371,1372
230604,34092
251643,62376
251643,1370
154275,1370
211749,56714
232269,1304
153867,1304
181149,1304
242232,62074
235932,56714
173940,30500
230286,30500
242409,1372
245976,1304
72108,1304
154506,1370
187395,1304
183573,57414
159027,63510
203796,57414
208341,57414
219048,1304
238218,1370
198882,1304
208584,1304
205188,59822
205188,1304
172503,1304
203388,30500
68568,59822
157938,1304
238878,1372
192735,1370
196845,57414
238878,1304
177873,1304
227292,1370
227292,62376
183213,53160
209970,30500
187797,1370
213114,63510
166995,56714
247956,11262
242619,1370
231663,11262
250221,56714
253866,63360
244446,1370
158658,56714
172503,1372
244278,30500
188637,1372
207222,39186
206952,51974
225396,1304
222669,63510
153312,1304
60864,57414
203820,1304
203790,1370
251829,62376
251142,1304
175239,1304
175239,59822
155097,1372
210876,56714
249222,1304
249222,59822
203073,30500
187659,1304
211965,33886
211524,62074
208536,1304
244878,1304
206988,62074
231162,57414
186657,1304
197595,30500
203256,11262
129081,1304
197799,11262
227295,1304
211236,1304
211524,63510
180495,1370
154797,1370
234120,1370
206427,56714
164661,56714
164661,34092
237804,1372
244158,56714
238032,33886
186933,59394
195249,1370
162810,61280
220269,33886
68568,57414
207216,1304
212586,57414
155271,1370
159027,1304
205740,1370
128469,1304
251610,1304
252618,1304
252618,59822
154011,1372
198981,30500
222906,63510
251442,1372
244041,1370
153402,1370
187707,10652
187221,1304
207222,1304
157398,1370
217848,63510
212721,33886
154494,1370
154494,62376
154890,33886
176472,1372
96138,11262
210810,1370
163131,63510
194790,1372
247983,39186
212721,1370
215112,63360
160770,1304
160770,59822
187797,63538
191247,1304
186384,1370
230178,11262
188787,33886
128526,33886
205995,1370
211533,1370
249633,59822
238263,56714
154803,1372
242619,33886
198981,59822
198981,1304
225699,1304
62337,1304
251169,1304
183672,1304
207216,1372
183387,30500
212721,56714
244971,50274
211236,11262
165717,62074
66918,1304
192549,50274
183213,63360
216108,1372
154665,1370
212430,30500
185817,1304
209184,1370
185067,62376
185067,1370
211140,56714
158499,30500
220632,1304
203151,1370
248724,1370
216822,1304
212448,57414
183387,56714
211638,1304
210114,1370
203142,1370
226848,11262
238293,62376
206358,1372
188787,10652
186216,30500
253935,30500
206748,124
186942,1304
204795,1372
194229,35846
195372,57414
246150,1372
253671,30500
232410,1372
153309,1304
198882,63360
128901,56714
227616,1372
204189,59396
183489,39186
191232,62074
247002,63510
186657,1372
179838,62376
25743,63510
217494,1304
193323,56714
195582,30500
203517,30500
206304,1372
215112,1372
212688,59822
183666,1304
162603,1304
206697,56714
231876,11262
154077,1304
213114,1370
244380,63510
203724,1370
247983,10652
210627,30500
208794,30500
231057,62074
244041,30500
246711,30500
231663,1370
249294,1304
249342,10652
249081,30500
229539,56714
154032,30500
197529,1370
183489,10652
181110,11262
186174,57414
244380,62074
177474,56714
65637,1370
149634,1304
203232,1304
223389,57414
254118,59822
247989,1304
247989,59822
236490,1370
205722,1304
166128,57414
234972,1370
154890,57414
244680,62074
192564,62074
207105,11262
204228,1370
251619,63510
210168,11262
61692,11262
197676,1304
154041,1370
67371,1304
174195,1304
207999,1370
194904,57414
212430,56714
237195,1304
211236,1370
215112,34092
203511,1370
184674,1370
208599,56714
183213,1370
216123,1370
154890,56714
176403,33886
238875,1372
187659,57414
234120,33886
205905,1304
165717,1372
210000,11262
212721,10652
184113,1372
195507,30500
213513,1370
203439,1370
205821,63510
208812,56714
223968,56714
253647,39186
157224,56714
154551,1304
206988,56714
194208,56714
187263,59822
66054,10652
251619,10652
232269,33886
220713,1370
249930,59822
234018,1370
191232,63510
208488,56714
183573,56696
216822,1370
250434,35732
195723,1370
195723,62376
253557,54096
207105,56714
204189,124
186882,56714
253647,33886
243477,1304
184113,30500
72918,63510
206952,61348
199479,1372
238263,63510
251442,30500
186933,124
249579,1304
153885,1304
206376,63510
208794,1370
203661,1304
212442,62074
184950,62074
163131,56714
128502,62074
207996,30500
208506,1304
224841,1370
234297,1370
212211,1372
251493,62074
238572,62074
203271,1370
203256,1370
188685,1370
208473,1370
128526,57414
128526,62378
186933,53160
153072,1372
165750,1304
209073,1372
161403,56714
232827,56696
251625,59822
251625,1304
248796,30500
227343,1370
206868,1372
186378,57414
245631,57414
71766,1304
157185,56714
71766,30500
154881,1370
191247,56714
157767,1372
241305,1370
187707,35732
208488,10652
194424,33886
219021,1372
203439,11262
217782,56714
183195,34092
250275,62074
181860,34092
181860,56714
209796,57414
212220,54096
65637,56714
205665,63510
227115,63510
242388,33886
186078,1304
206349,62074
206433,62074
186987,1370
66918,1370
66777,1304
211476,1304
253557,39186
253557,63418
207366,56714
231459,11262
222894,56714
204762,62074
209994,11262
203724,57414
203268,62376
203268,1370
203445,1370
206799,1372
212301,1372
244446,1372
212745,1370
177903,30500
251142,35732
212301,62074
253866,35732
203133,1370
203133,62376
219048,1370
208872,56714
188787,63510
153312,1372
220632,57414
198981,1370
232065,63186
232065,42132
183450,1304
165045,1304
185817,63510
231057,63360
206346,63360
154869,1304
206376,33886
206376,63538
25749,62074
154707,63510
71766,1372
205659,1370
205659,62376
225480,1370
244680,63510
249216,62074
155337,1304
186384,30500
249222,30500
217536,56714
220728,62074
235299,56714
219021,1304
252480,1304
247983,57414
203316,63510
222306,63510
210114,30500
154011,1304
160770,30500
154098,1304
252177,1372
232410,56714
157416,11262
186216,57414
248301,1370
206433,56714
206433,34092
206349,56714
229521,63510
203574,63510
158016,63510
203889,63510
203058,63510
210846,63510
66378,63510
199860,63510
216648,63510
251085,63510
253308,57414
153303,57414
249579,10652
161403,1304
204762,1370
227973,1370
222759,30500
162795,1304
220269,63186
220269,63136
177903,1304
155106,11262
191247,30500
199044,57414
251643,10652
197835,1304
228024,56714
176643,56714
165786,1370
66777,30500
244866,11262
251721,59822
201837,1304
208350,62376
208350,1370
67158,30500
253647,10652
204411,57414
157398,1304
164007,1370
204717,1304
238068,34092
238068,56714
251967,33886
251967,63538
184674,59822
184674,1304
208341,10652
61977,62074
206856,62074
206787,62074
154797,1372
207999,1372
206376,62376
206376,1370
188331,59822
188331,1304
163101,1370
215112,53160
72483,10652
167364,30500
198867,62074
154434,62376
227469,1304
211761,1372
249930,56714
249579,62074
227973,30500
250434,35846
173940,1370
244041,56714
203181,11262
250020,1370
203280,1370
96444,1370
250668,1370
225747,62378
222750,1372
162795,1370
162795,62376
250434,62074
230178,1304
201852,30500
238032,63510
128502,1370
163032,50274
244731,63360
204480,1304
128538,56714
242388,63510
234555,33886
191892,56714
223728,56714
224169,10652
243546,56714
203247,1370
156486,56714
154887,1372
164970,1372
207822,1372
204780,11262
197595,56714
229977,63510
211533,30500
211533,62074
247002,63538
247983,54096
208812,30500
203055,1370
203073,1370
167316,1304
210810,1372
233970,30500
186378,56714
162810,39186
242130,50274
183387,35732
251619,39186
203073,11262
128469,30500
25743,57414
222669,63360
186078,1372
223089,57414
239556,1370
244479,1304
250362,1370
248013,1370
188961,62376
188961,1370
194229,53160
250947,1304
