188685,11262
64299,11262
66777,56714
208812,11262
208794,11262
231708,11262
210627,56714
220269,56714
208485,11262
208740,11262
224169,1370
172161,1370
154245,1370
72045,56714
234093,11262
203106,11262
191247,56714
212232,56714
157767,56714
183105,63360
176403,63360
247134,11262
222669,11262
157416,11262
167364,56714
219021,11262
219132,11262
198882,62376
198882,1370
246618,56714
208491,56714
251631,56714
210690,56714
221526,56714
242412,56714
208572,56714
208524,56714
178257,11262
167136,11262
223782,11262
197673,62376
197673,1370
195723,56714
242409,11262
234951,56714
207243,56714
186438,56714
226662,56714
153402,11262
166995,56714
222438,11262
236115,56714
123150,11262
183105,1304
186384,56714
249930,11262
176403,63186
195507,11262
208536,11262
203532,11262
201564,11262
212337,11262
244878,11262
237765,11262
203295,11262
246627,11262
208899,11262
216822,56714
188937,11262
207219,11262
72900,11262
207105,56714
72117,56714
251610,11262
234018,11262
234972,11262
212211,11262
206637,56714
249795,11262
212220,63188
246099,56714
225501,63510
183213,39186
234021,56714
166128,11262
239247,56714
241824,56714
128526,1370
203175,11262
206358,56714
206988,56714
207366,56714
206823,56714
157854,56714
64272,11262
186882,56714
249981,11262
183213,63188
224874,56714
227988,11262
220728,63510
227973,56714
203133,56714
210834,56714
227670,56714
203646,56714
251106,11262
238536,11262
225672,11262
217782,1370
207618,56714
222906,56714
213885,56714
72900,56714
215298,56714
242442,56714
222204,56714
183666,11262
232827,11262
153303,11262
183573,11262
194601,33886
194229,63188
167514,11262
77484,56714
68496,11262
203145,56714
203454,56714
210882,56714
204717,56714
198873,11262
206481,11262
187806,1370
203700,11262
242856,11262
243927,56714
208761,56714
200502,56714
197835,56714
181371,56714
208872,1304
197673,57414
242232,56714
249855,56714
206955,56714
61977,56714
206772,56714
213114,56714
183492,56714
247374,11262
223968,11262
197673,63188
67740,11262
237804,11262
61908,56714
197595,11262
251631,1304
208491,1304
208524,1304
208524,59822
210690,1304
242412,1304
221526,1304
194229,1370
236520,56714
208722,56714
232455,56714
154485,11262
210342,56714
223554,11262
220170,11262
205122,11262
129153,11262
203502,11262
192768,11262
63582,11262
210846,11262
199860,11262
192771,11262
229521,11262
224145,11262
203058,11262
203112,11262
59703,11262
238377,11262
250629,11262
216648,11262
203889,11262
203100,11262
208812,56714
203724,11262
154494,11262
248373,11262
154998,11262
62337,56714
211140,56714
195771,11262
252066,11262
25743,56714
237804,56714
204411,11262
244380,56714
243546,56714
206361,56714
207129,56714
183675,11262
231282,1304
25749,57414
203142,56714
203259,56714
69060,56714
208068,56714
196722,56714
242856,56714
154890,56714
248301,56714
204189,10652
183813,11262
198882,57414
227310,57414
198882,62378
208788,57414
206451,56714
206448,56714
66879,56714
212211,56714
184113,56714
206427,1304
154698,56714
60864,11262
220632,11262
184950,56714
164007,11262
191223,56714
225276,56714
153150,56714
154509,11262
194790,56714
236490,56714
176403,35846
183105,35846
206847,11262
211533,63188
249486,56714
212748,11262
203178,11262
246216,11262
174513,11262
128538,56714
61692,56714
188844,11262
187224,11262
67764,11262
216498,11262
207999,11262
232035,56714
242556,56714
158658,11262
228060,56714
203724,56714
204795,56714
214506,11262
61692,11262
198882,63510
208788,63510
227310,63510
219450,11262
206442,56714
208485,56714
210978,11262
236226,56714
201798,56714
218265,56714
219522,56714
206667,56714
206928,56714
251493,56714
217752,11262
187962,56714
207096,11262
211533,1370
244005,56714
197595,56714
206868,1304
211407,1304
167316,11262
71766,56714
251610,56714
208821,11262
232035,11262
196845,11262
212442,56714
251253,11262
207144,11262
206406,11262
154275,11262
199854,56714
211473,11262
210141,11262
232827,1370
197286,1370
197286,62376
234120,11262
154887,56714
249342,56714
212301,11262
153204,11262
165717,56714
226848,56714
165744,56714
211527,56714
210186,56714
225393,56714
238608,56714
211950,56714
187707,57414
88920,56714
204228,11262
172419,11262
156486,56714
154113,56714
183213,59822
183213,1304
176403,61280
208599,56714
154167,1370
203178,56714
221115,11262
207078,56714
206367,56714
244278,56714
211815,56714
216108,56714
233970,56714
228729,11262
251169,11262
208575,1304
204189,16358
234093,56714
210393,56714
155055,56714
222438,56714
200259,1370
158274,56714
178458,1370
204189,35732
231144,56714
154146,11262
183786,11262
239217,50718
196845,56714
227973,11262
203133,11262
227670,11262
204762,11262
187395,11262
174513,56714
250434,56714
207267,56714
244731,11262
207465,56714
208488,62376
208488,1370
246150,1370
154890,11262
244971,56714
250782,11262
219231,11262
205662,11262
222306,11262
237300,11262
205665,11262
203316,11262
208566,11262
203322,11262
209622,57414
167571,56714
207822,11262
164970,11262
231900,11262
249063,56714
187707,63510
192735,11262
206484,11262
232455,11262
240939,56714
253557,11262
239556,56714
225699,56714
212574,11262
203829,11262
154881,11262
157500,56714
176472,11262
208872,1370
210120,11262
197286,57414
197286,62378
178230,56714
184635,56714
177903,11262
239217,1304
187797,56714
183576,11262
212721,56714
175266,11262
187263,11262
162603,11262
203145,11262
204717,11262
250020,11262
210882,11262
194229,57414
223728,11262
249633,11262
186378,11262
249294,11262
161526,11262
206439,63510
178230,11262
153885,11262
245631,11262
66879,11262
188730,11262
154011,11262
211125,11262
153204,56714
208575,57414
192735,56714
195063,56714
186657,56714
182292,56714
197286,59822
197286,1304
203328,11262
210678,11262
208758,56714
206415,11262
63690,11262
192942,11262
154740,11262
183213,54096
209622,1370
231876,11262
249513,56714
211047,11262
66465,56714
212526,56714
61908,11262
203670,11262
166029,11262
129081,1370
242619,1370
176403,35732
183105,35732
197286,63510
249795,56714
187806,57414
155403,11262
204276,11262
202959,56714
217848,1304
206439,1304
194388,11262
253098,11262
252405,56714
213102,11262
246963,1370
197802,56714
164064,1370
223968,56714
235299,56714
154770,56714
183789,56714
64299,56714
246963,63188
211344,56714
165915,56714
232410,1370
207150,11262
206784,11262
197529,56714
192159,56714
201837,56714
208500,56714
172056,11262
214968,11262
211761,11262
210051,11262
60888,1370
186177,1370
203439,11262
203259,11262
203268,11262
203142,11262
212112,11262
189045,11262
167316,56714
203790,1370
208341,1370
203796,1370
154707,56714
212220,16358
224211,1370
232827,57414
175293,1370
175293,62376
204375,56714
162957,56714
64365,11262
202638,11262
251631,63510
221526,63510
210690,63510
208524,63510
208491,63510
208503,63510
242412,63510
187797,11262
219450,56714
230286,63510
246858,11262
172419,56714
209799,56714
251619,56714
244287,63188
201522,63188
200502,63510
208761,63510
153312,11262
154275,56714
238608,11262
248061,11262
211638,11262
219021,56714
210051,56714
72483,1370
186933,33886
225501,1370
208476,63510
65640,56714
203733,56714
221115,56714
211533,57414
211533,62378
212220,63360
238218,56714
153999,11262
248178,56714
128901,56714
179853,56714
250947,56714
66843,11262
211761,56714
221409,56714
214968,56714
158499,56714
203310,56714
203316,56714
203322,56714
222306,56714
205662,56714
241203,56714
204189,59822
204189,1304
183489,63510
234864,56714
153885,56714
206748,63510
206940,63510
212448,63510
224169,63510
154245,63510
172161,63510
174468,11262
230010,11262
72918,56714
223104,1370
206748,1304
206940,1304
206748,59822
173796,56714
252210,11262
250434,11262
187659,11262
183105,62944
156063,56714
203460,56714
249930,56714
198867,1370
154011,56714
188637,56714
188730,56714
186933,39186
212469,1370
249687,56714
159330,56714
235458,56714
61482,56714
183105,61280
174468,56714
249159,56714
244446,11262
204189,33886
206475,11262
231225,56714
204522,11262
230178,11262
231282,57414
186987,11262
153138,56714
209622,63188
212550,11262
166437,56714
248724,56714
203151,56714
188196,11262
60888,63510
224526,11262
167136,56714
178257,56714
223782,56714
163251,56714
177672,56714
198210,56714
212220,1304
236775,56714
230331,56714
62817,1370
206496,11262
248373,56714
242439,56714
201564,56714
208536,56714
237765,56714
195507,56714
208899,56714
244878,56714
246627,56714
203532,56714
203301,56714
212337,56714
203295,56714
238689,56714
160029,56714
203328,56714
212220,63186
129135,1370
192159,11262
203232,11262
249981,56714
213978,63188
72645,11262
207996,11262
217782,57414
72930,1370
72930,62376
194904,56714
207222,1370
158274,11262
72108,11262
128469,11262
209697,56714
158742,56714
227829,11262
206412,11262
195447,11262
206850,11262
157938,11262
162603,56714
197673,1304
231282,63510
194883,62378
194883,57414
65640,11262
183195,1370
25749,63188
157938,56714
208599,1304
203820,56714
192549,56714
198873,56714
222894,56714
220218,56714
210408,11262
208347,11262
206376,30500
237252,56714
251442,63510
232035,1304
211386,56714
60864,56714
249633,56714
186378,56714
207330,56714
191247,63510
230604,63510
251442,63188
177672,11262
165183,11262
187659,56714
203724,1304
204795,1304
232068,56714
238263,56714
183675,56714
199860,56714
229521,56714
220170,56714
66378,56714
205122,56714
59703,56714
203058,56714
224145,56714
240990,56714
129153,56714
223554,56714
210846,56714
192771,56714
203100,56714
63582,56714
247989,56714
203082,56714
67314,56714
195582,56714
203073,56714
192714,56714
208806,1304
208506,1304
206943,1304
172719,11262
208722,63510
247962,56714
245046,11262
229977,56714
226623,56714
219132,56714
218673,56714
212892,56714
238878,11262
234120,56714
251967,56714
211950,63510
182565,63510
186990,56714
154881,56714
188844,56714
158658,56714
204189,124
153303,56714
183573,56714
207222,57414
181101,1304
183105,50274
211524,1304
186174,1304
203733,11262
218061,11262
210171,11262
250974,56714
60888,63188
188937,56714
207219,56714
229539,56714
186438,63510
206484,56714
206514,56714
246054,56714
217494,11262
206427,62074
250653,11262
166362,56714
198210,11262
154506,1370
225390,11262
153312,56714
66843,56714
72930,57414
217848,39186
61344,1370
244287,57414
244287,62378
234018,56714
224631,11262
236655,11262
223728,56714
208692,56714
210627,1370
205191,57414
199242,57414
248724,11262
65058,11262
153438,11262
211047,1370
232029,56714
248550,56714
186327,11262
234864,11262
204189,39186
128469,56714
161667,56714
171939,11262
246963,30500
181149,56714
197529,11262
231876,56714
224931,56714
209637,56714
68676,11262
65631,11262
242442,63510
246054,11262
194883,1370
164457,11262
194082,56714
208500,1304
201837,1304
201837,59822
208740,63510
184950,1370
207339,56714
190776,56714
223389,56714
206346,56714
186174,63510
183213,62074
213885,63510
194388,56714
253098,56714
153960,11262
251721,56714
186174,1370
88821,1370
165750,1370
164661,1370
163101,1304
210981,63510
77484,10652
204189,35846
181593,56714
153381,56714
153315,11262
166995,63510
155403,56714
205332,1370
157398,11262
227292,11262
198945,11262
183450,56714
208209,56714
201030,63510
217848,30500
161403,56714
165744,63510
188700,63510
154956,11262
181101,1370
128502,30500
248178,1304
208812,62376
208812,1370
208794,1370
203829,56714
207999,56714
227292,56714
238032,1304
206868,62074
63690,56714
206415,56714
192942,56714
72930,63510
206745,56714
213102,56714
227343,11262
188331,63510
183489,57414
164064,63510
228729,56714
64365,56714
208488,57414
157500,63510
191232,56714
244680,56714
211533,10652
206376,63418
206376,39186
244380,63510
205659,56714
181203,56714
65058,56714
157398,56714
206439,62074
128334,11262
251442,1370
202959,1304
207387,11262
157767,1370
205353,11262
203166,11262
244287,59822
204780,56714
208872,57414
204189,63186
228687,56714
187806,10652
246711,56714
232035,1370
176403,59394
183105,59394
249795,63510
156024,62376
156024,1370
211965,11262
72558,1370
205815,11262
208584,1304
238689,1304
208536,59822
201564,1304
237765,1304
208899,1304
203295,1304
203532,1304
244878,1304
205188,1304
246627,1304
224631,56714
238032,63418
238032,39186
207144,56714
207147,56714
207150,56714
206406,56714
205107,56714
221751,56714
206811,56714
232065,57414
238293,10652
25743,1370
176403,50274
185067,11262
201852,56714
206847,56714
188331,1370
195447,56714
206412,56714
209094,11262
227343,56714
211950,59822
211950,1304
249513,1304
246804,11262
226662,1370
77484,30500
77484,50718
208506,63510
208806,63510
251202,63510
181371,1370
197835,1370
25749,63510
201798,11262
219522,11262
234297,1370
195771,1370
25749,50274
209994,11262
248373,1304
188331,57414
220269,1370
156057,56714
154743,56714
154740,56714
200964,63510
216948,56714
208518,63538
161403,11262
173940,11262
62817,57414
189045,56714
244005,1370
212256,56714
241305,11262
165183,56714
184710,56714
186384,1370
186384,62376
216822,1370
244644,11262
208599,63510
251643,63510
154146,56714
163131,63510
246216,56714
207096,56714
194601,59822
194601,1304
211533,1304
211533,59822
206496,56714
214194,11262
208794,1304
248202,10652
194229,1304
194229,59822
66465,63510
194229,10652
232827,1304
183666,1370
192564,1370
178830,57414
183489,1370
244680,11262
238032,50718
238032,30500
72900,1304
217848,10652
238293,63188
250653,56714
164661,1304
211950,62376
211950,1370
229341,56714
208518,62378
212445,63510
250947,1370
211815,63510
216108,63510
233970,63510
244278,63510
204228,1370
178458,57414
242442,63188
157416,56714
232269,1370
251625,1370
251235,56714
212445,50274
72117,63188
172503,11262
250221,1304
154245,1304
224169,1304
172161,1304
187395,1370
220269,57414
208821,63510
198855,11262
128502,56696
235335,50718
210186,63510
211527,63510
25749,1304
128502,1304
208500,63510
206439,1370
206439,62376
197673,30500
195894,56714
251106,56714
201030,1370
210114,56714
192564,63510
208761,1304
197802,63510
72900,1370
183213,124
212283,11262
234018,1304
234972,1304
163101,1370
155085,56714
231459,56714
66054,11262
71766,63510
242388,30500
225501,57414
191223,1370
203073,11262
165132,11262
186177,57414
160029,1370
207927,56714
72045,62376
72045,1370
212301,56714
231900,56714
222669,56714
235335,10652
206376,10652
187806,1304
244158,56714
175878,56714
183387,56714
212211,57414
250947,1304
242439,63510
210393,1304
203106,1304
234093,1304
246099,1370
154473,56714
208491,1370
251631,1370
208524,1370
208572,1370
221526,1370
210978,56714
154476,1370
251610,1370
233091,11262
212211,1370
238875,11262
220728,1304
232269,1304
187734,56714
59691,1370
248202,50718
248202,30500
251442,57414
188961,11262
204093,11262
204189,63188
215985,63510
232455,1370
232455,62376
212430,56714
211812,56714
88821,1304
165750,1304
249513,1370
230010,56714
208476,1370
187707,1304
248301,63510
238032,1370
209622,1304
183195,63188
72117,1370
182556,11262
202959,1370
186174,35732
207222,10652
206433,63510
206748,63188
212448,63188
210876,63510
217848,1370
244731,63510
225501,63418
225501,39186
61344,63510
252210,56714
167451,56714
238032,10652
237195,11262
160770,11262
210342,1370
72930,10652
208053,11262
211533,30500
154551,1370
153048,56714
72561,11262
232656,11262
211476,11262
198981,11262
164457,56714
226662,63510
232269,63418
234021,63510
241824,63510
201564,63510
203532,63510
246627,63510
203301,63510
203295,63510
128502,1370
184635,1370
153888,56714
166995,1370
235299,1370
217782,63188
72558,1304
244380,1304
206361,1304
243546,1304
243927,63510
208740,1304
129204,1304
66879,1370
207243,63510
235932,59822
64845,1370
251829,1304
242505,1304
249294,59822
238263,1304
249294,1304
191247,1370
230604,1370
247002,63510
195723,1370
172161,30500
224169,30500
224211,63510
188787,63510
207618,1370
209994,56714
251643,1304
231162,11262
209796,63510
212448,35732
206940,56696
212448,56696
206748,56696
206748,35732
208599,1370
157224,56714
212775,56714
203790,63510
203796,63510
184113,1370
154485,1370
183489,30500
166356,63510
206427,35846
219048,56714
252480,56714
154494,1370
59691,63510
187707,63188
238293,57414
220728,1370
64860,11262
206418,1304
204141,56714
246720,11262
213987,56714
211527,63188
210186,63188
225393,63188
173796,1370
176319,1370
251619,63510
25749,30500
56871,56714
72483,63510
61482,57414
217782,10652
183576,1304
196455,62376
194229,30500
210840,59822
206673,1304
227616,1304
249855,1304
206772,1304
206787,1304
242232,1304
196302,59822
206955,1304
213114,1304
249795,1304
231225,1370
72930,63188
229527,63188
244041,1370
232035,57414
206697,1304
217782,30500
155097,11262
212550,62376
248373,57414
228753,11262
225012,56714
251829,30500
183489,54096
237804,62376
237804,1370
205959,56714
208488,50718
208488,30500
157224,11262
246963,39186
246963,10652
208821,1304
66777,1370
224169,57414
172161,57414
212442,1304
222750,1370
250221,30500
198981,56714
128526,57414
249486,1304
75723,1370
205659,11262
153645,11262
211524,39186
206697,50274
213513,1304
175239,1304
175239,59822
212445,35732
241305,56714
154707,63510
208872,30500
160029,1304
187221,56714
153867,56714
198855,56714
246963,62074
206940,1370
238032,35732
194883,1304
163101,35732
61902,1370
246099,57414
238608,1370
60888,10652
220302,63510
201282,62376
68496,63510
223776,11262
220302,1304
225276,1370
164640,1370
232269,30500
220728,30500
241329,1370
250221,1370
183921,1370
227310,50274
208788,50274
181860,1370
171372,11262
72930,1304
208566,1304
203322,1304
241203,1304
222306,1304
248202,1372
248202,63188
206367,1304
207084,1304
206625,1304
206637,1304
234297,1304
234297,59822
156486,63510
161526,1370
206376,57414
72045,63510
72117,62378
72117,57414
207216,63510
206868,35846
25749,10652
207216,1304
198279,30500
203133,1370
206427,56696
186990,1370
182292,1370
220728,10652
203646,1370
186177,63510
187806,1372
187806,63188
238611,11262
233091,56714
211965,56714
198279,10652
208740,1370
251721,63510
208554,56714
208482,56714
243927,1370
183105,59396
172719,56714
129081,57414
242619,57414
177873,56714
176643,56714
250221,35732
77484,1370
206868,1370
211407,1370
210981,1370
183387,11262
206364,63510
210633,1370
200259,1304
220269,63188
206427,30500
63867,56714
153204,1370
195063,1370
186657,1370
194229,63418
194229,39186
208788,63188
242151,63188
198882,63188
249687,63510
247002,63188
64218,1370
198867,62074
198210,1370
72918,1370
194229,62944
206637,63510
186882,1370
227469,63510
209697,63510
203700,63510
209793,1304
225501,1304
203727,1304
200508,1304
183492,1370
216822,57414
206358,63510
207102,63510
153150,62376
153150,1370
197676,63510
183489,63188
155337,11262
123150,1370
227310,30500
208788,30500
224526,1370
224526,62376
183213,63186
236490,1370
194790,1370
216108,1370
211815,1370
244278,1370
233970,1370
153888,11262
208341,57414
203790,57414
203796,57414
249297,1370
212442,63188
206361,1372
251829,49888
251829,62944
217848,63188
251169,1304
206346,63510
238875,56714
194601,63188
192735,1370
206460,1304
228060,1304
153423,1370
244446,1370
195249,62376
195249,1370
249795,1370
72045,57414
238032,63538
238032,33886
234021,1370
154167,63510
241824,1370
129153,1304
210846,1304
251085,1304
205122,1304
216648,1304
66378,1304
203058,1304
203889,1304
59703,1304
203502,1304
221151,1304
192768,1304
224145,1304
220170,1304
223554,1304
203112,1304
192771,1304
192756,1304
229521,1304
199860,1304
242232,63510
212637,63510
206673,63510
239217,57414
206448,1304
206433,1304
193323,1304
206349,1304
65052,1370
248373,63510
232065,63188
154275,1370
178458,63188
61482,1370
230331,1370
236775,1370
178458,50274
221331,56714
251619,63188
208524,57414
242412,57414
208503,62378
251631,57414
208491,57414
208572,57414
221526,62378
238878,1370
238878,62376
72483,57414
223389,63510
128469,1304
72108,1304
206748,30500
212448,30500
206940,30500
155097,56714
230028,30500
206988,1304
207102,1304
207366,1304
206358,1304
198792,1370
198792,62376
200502,62378
200502,57414
203247,1370
227973,1370
210834,1370
227670,1370
204762,1370
197595,62376
197595,1370
207087,59822
229620,1304
231708,1370
211767,1370
211767,62376
154797,63510
128526,63418
128526,39186
163131,1304
213513,63510
175239,63510
208350,1370
203142,1370
233427,1370
72558,57414
167514,56714
208476,62378
208476,57414
212721,1370
241389,11262
230028,1370
197673,56696
187806,50274
210234,35732
183492,57414
205662,1304
203316,1304
205665,1304
203310,1304
237300,59822
237300,1304
215298,57414
154509,1370
154518,1370
234297,57414
186216,11262
176577,11262
253335,1370
61692,63510
88821,57414
197676,1370
212469,57414
234021,1304
153303,63510
183573,63510
211965,1370
187797,1370
129135,63510
192300,63510
207222,39186
64959,1370
206451,63510
163131,1370
178830,30500
248205,1370
212220,59394
206979,1370
165915,1370
203106,63510
234093,63510
219132,1370
206439,30500
183789,1370
195894,11262
203700,1370
242856,1370
242856,62376
65058,62376
65058,1370
96444,1370
203454,1370
203280,1370
203145,1370
205947,1370
203454,62376
250020,1370
203214,1370
210882,1370
248250,1370
205947,62376
189012,1370
153756,56714
249687,1370
238293,54096
61344,57414
198867,63510
178830,63188
204795,57414
203724,57414
188331,10652
207087,50274
77484,59822
77484,1304
164661,63510
236226,1370
72918,63510
154146,1370
156057,57414
186174,57414
186174,62378
211965,1304
183213,35846
186951,56714
64353,11262
222906,63510
187707,54096
237195,1304
210114,1304
160770,1304
198279,62376
154890,62376
154890,1370
224169,10652
172161,10652
210678,1304
2061063,1304
227115,1304
203328,1304
230028,56696
167316,63510
234864,1370
218265,1370
201798,1370
219522,1370
187101,63510
61908,1370
203670,1370
226848,1370
165717,1370
165744,62376
188700,62376
252618,62376
196845,63510
66777,1304
66777,59822
199854,1370
235458,63510
177672,1370
212721,63188
207339,63510
248301,1370
203646,63510
250653,57414
234972,1370
234018,1370
197286,63188
153138,1370
209793,56696
209793,35732
217848,57414
249486,63510
197595,1304
206304,1370
164064,1304
182565,1304
217782,1304
88920,63510
229527,57414
208758,1370
206439,35732
209799,63510
172419,63510
208488,59396
164064,30500
219231,1370
242388,33886
64272,1370
198873,57414
250947,57414
249579,11262
154077,56714
249795,57414
195723,1304
242619,1304
211413,63510
230604,1304
191247,1304
56868,1370
186216,56714
203256,1370
203268,1370
69060,1370
203439,1370
203259,1370
208116,1370
203445,1370
196722,1370
214506,1370
207129,1304
206364,1304
207243,1370
209622,62944
234030,11262
167571,63510
204795,63510
250434,1304
251619,1304
178458,63510
248301,57414
232827,63188
177873,11262
231708,63510
174468,63510
154578,1370
236655,1370
224631,1370
242556,1370
244158,11262
172590,11262
236226,57414
154098,11262
224925,56714
222204,1370
219021,1370
196455,57414
208722,57414
72900,62074
251442,1304
251442,59822
183921,1304
232065,10652
166002,1370
60888,50718
60888,30500
157938,1370
68496,1304
178257,63510
223782,63510
154542,1370
208533,56714
212430,11262
227295,11262
160029,57414
203796,1304
220632,1370
60864,1370
207330,1370
207600,11262
188331,30500
154167,57414
199242,63188
205191,63188
249159,1370
223728,1370
208692,1370
167571,1370
219132,63510
212721,63510
224841,1370
246804,1370
250362,1370
224841,62074
175293,1304
249930,1370
186933,59396
211950,62074
206748,57414
206940,57414
212448,57414
188331,1304
186882,1304
72930,30500
163101,30500
196845,1370
128469,1370
128469,62376
72108,1370
183213,16358
153720,1370
183786,1370
194904,63510
243408,1370
186174,30500
226623,1370
206940,62074
212448,62074
206748,62074
72483,59822
217380,1370
140277,1370
225012,11262
211950,57414
206670,1304
206667,1304
206664,1304
206667,59822
165312,1370
163131,35732
246858,63510
181101,1372
181101,63188
246150,57414
60888,1304
157500,57414
206418,1370
164064,57414
186177,50274
217782,54096
164640,1304
225276,1304
183105,57804
183105,36720
64734,11262
247956,11262
161058,1370
88920,1370
154887,1370
242388,1372
187806,54096
171939,1370
203460,1370
194388,1370
253098,1370
236766,1370
155556,1370
184698,1370
208584,1370
238689,1370
205188,1370
231102,63510
199854,63418
242442,39186
204189,59396
64299,1370
25749,61280
203700,1304
186438,1370
220218,1370
206940,39186
206748,39186
206940,63418
248202,1304
71766,1370
222516,1304
251643,1370
203178,1370
207822,63510
198867,1304
202959,62378
252210,63510
201522,50274
220269,54096
238218,1370
181662,56714
238032,57414
208347,62074
206481,63188
197286,30500
204189,36720
204189,57804
251631,30500
208491,30500
208572,30500
221526,30500
208740,57414
208485,62378
252066,63510
154473,1370
251442,39186
194904,57414
222306,1370
203316,1370
237300,1370
206667,63510
206664,63510
206439,57414
62817,50274
128604,56714
187224,63510
25749,124
194883,63188
203820,63510
203775,1370
158274,1370
216822,1304
239556,1370
225699,1370
186933,57414
61344,63188
154113,1304
229620,63510
187806,63360
25749,54096
210120,1370
187797,57414
229527,30500
207339,63188
187962,1370
186384,63510
207927,63510
194601,61280
206481,63510
153084,62376
153084,1370
153279,11262
246099,63188
246711,63510
167364,57414
242442,57414
182565,1370
