208812,1304
59691,1370
167316,1370
221115,1370
184488,1304
154827,1370
228729,1370
206448,11262
193323,11262
203178,1370
206361,56714
247983,56714
186378,1370
183492,11262
211527,30500
140277,11262
212745,1370
183492,57414
249930,1370
212442,56714
166128,1370
154518,1370
212526,1304
254310,1370
183492,34092
183492,56714
242442,56714
178830,1370
166005,1370
242619,1370
66918,1370
198279,1304
250947,11262
154803,1370
241305,1370
204093,1370
153315,1370
206940,30500
206748,30500
212448,30500
199854,1370
156486,1370
207216,11262
237804,1370
217620,1304
191553,1304
179088,1304
247002,11262
154551,1370
195723,11262
25749,63510
192159,1370
197529,62376
197529,1370
183195,1370
212256,1370
234972,11262
234018,11262
234120,1370
128469,11262
220632,1304
186942,1304
192300,11262
203232,1370
238263,11262
204222,1304
154167,1370
247548,1370
210234,1370
244404,11262
195249,11262
201852,1370
206412,11262
250434,1304
250434,59822
61482,1370
206763,11262
183105,56714
164457,1370
197802,11262
154494,1370
206928,11262
222906,57414
219132,1370
197799,11262
66879,1370
60864,1304
254004,1304
208812,1370
206979,62074
210051,1304
225393,30500
251106,1370
181203,1370
246804,1370
228729,11262
173940,1370
60864,1370
242442,1370
206418,1304
210393,1304
234093,1304
203106,1304
181371,1370
191226,1370
236226,57414
188106,62376
213102,62376
213102,1370
198882,1370
187797,11262
230073,1370
225501,11262
72108,11262
225699,11262
195063,1370
251610,11262
154476,11262
186657,1370
165684,1370
243954,1370
208524,11262
197286,11262
208206,1370
252618,1370
226848,1370
165744,1370
206667,11262
251493,11262
64299,11262
227223,1304
154743,1370
236115,1370
88821,1370
220269,1370
203460,11262
211386,1370
243954,1304
225393,57414
220713,11262
206439,1304
217782,63510
166002,1370
250974,11262
219420,1370
178458,1370
163131,1370
72918,1370
153084,1370
165927,1370
212586,1370
153048,1370
226848,1304
165744,1304
229527,53160
207222,57414
210876,1370
210690,11262
204780,11262
252210,11262
213102,11262
181860,1370
212721,57414
204717,11262
228060,11262
206460,11262
208488,57414
62817,11262
235458,11262
210978,11262
164064,1304
206376,30500
153312,1370
176472,11262
211473,11262
223104,11262
232455,1370
129204,11262
208599,1304
208872,11262
184698,1304
236226,56714
154485,11262
178830,1372
249633,11262
186378,11262
183387,11262
64299,1370
64299,62376
156486,11262
217848,30500
206979,1304
183489,1370
183489,62376
71274,57414
165750,1370
208347,11262
244731,11262
194229,1304
207222,56714
166356,1304
188937,1370
210876,1304
226623,1370
236226,11262
153792,1370
206427,11262
251631,11262
242571,11262
154119,11262
232827,1370
196845,1370
157500,11262
224526,1370
194229,30500
208566,11262
72645,11262
71274,1372
244446,1370
153423,1370
253146,1370
188700,1370
187707,63510
186990,1370
208206,11262
184509,1370
153315,11262
208872,1304
182556,1304
249687,1370
187395,1370
188343,1304
167451,1370
25749,30500
212526,1370
186942,62376
221526,11262
208491,11262
207999,11262
67764,1370
248202,11262
187806,63510
164007,11262
62817,1304
67056,1370
244446,11262
235299,1370
66918,11262
207396,1304
223968,57414
244092,1370
172695,1370
167364,1370
208449,11262
248013,1370
154707,1370
188844,1304
72561,1370
164640,1370
204795,11262
203724,11262
237252,1370
179496,11262
61344,57414
223968,1304
64272,11262
212220,53160
249633,62074
186378,62074
217494,1370
253146,1304
210981,1370
153402,11262
64272,1370
165687,1304
179838,1304
211386,11262
246054,1370
225276,1370
158499,11262
208893,11262
208806,11262
230028,11262
204057,11262
250668,11262
181149,1370
154473,1370
198552,1304
231144,62376
231144,1370
222906,62170
222906,1372
198573,1370
161058,11262
254004,11262
210168,11262
187806,57414
187806,62378
197595,1370
218673,1370
156057,1372
216948,1370
191223,1370
163131,1304
178830,30500
192735,1370
183789,1370
178830,57414
206427,56714
208599,11262
173940,11262
206346,1370
206748,63510
212448,63510
197673,1370
231282,1370
208872,1370
203082,59822
128526,1370
155337,1370
184104,1370
154797,11262
154119,1370
188604,1304
209622,1370
172161,11262
128685,1370
203724,1370
208449,59822
176403,53160
156024,1370
156057,62378
214968,11262
244731,1372
184674,1370
231096,1370
224169,11262
242409,1304
191247,1370
164661,11262
253671,1370
204483,1370
227310,11262
202638,11262
188685,62376
188685,1370
212211,1370
206847,11262
183789,11262
221115,1304
167316,1304
206940,63510
72045,57414
176607,1370
206418,1370
153024,1370
194883,11262
190776,11262
204411,1370
186174,63510
212442,30500
220218,62376
189012,11262
211761,11262
251253,1370
203517,1370
155097,1304
227292,1370
199242,57414
62817,1370
187806,53160
166005,11262
183195,11262
234297,1370
229737,1370
252696,1370
72900,57414
59700,1370
250221,11262
204657,1370
65637,1370
234093,63510
203106,63510
198981,1370
250977,1370
217782,56714
186987,1304
230604,1370
230604,62376
211806,11262
247974,1370
186216,1370
210882,1370
203214,1370
153141,11262
184698,1370
64299,1304
207222,1304
71274,1304
198873,62378
206952,34092
60888,11262
198882,11262
202959,62376
202959,1370
207618,11262
218265,1304
211527,53160
222894,11262
211965,30500
208515,30500
203517,11262
246915,1370
157767,1370
154275,1304
165750,11262
164064,1370
242439,1304
223401,11262
209154,1370
231900,11262
188937,11262
157416,1304
187734,1370
128334,1370
222669,34092
222669,56714
235458,1370
217620,1370
206346,57414
249063,11262
212442,57414
242151,57414
166029,11262
128469,1370
242439,1370
61824,1370
198882,57414
243408,11262
183492,1372
253464,1304
206838,1304
249216,1304
243927,62376
243927,1370
153867,1370
228024,1370
211413,1370
183489,30500
225396,11262
71301,11262
195723,1370
191247,1304
66843,57414
183576,11262
153141,1370
187806,56714
227343,1304
153792,11262
222159,11262
25749,53160
223782,1304
250221,57414
176403,1370
66777,1370
222906,30500
88821,11262
210978,1370
203796,1370
204222,11262
206439,11262
210114,11262
161787,1370
187707,57414
183645,1370
154881,1370
206427,1304
188343,1370
185067,1370
191238,1370
242388,30500
231708,1370
186882,62376
186882,1370
61344,63510
187707,1372
176472,1304
176472,59822
154476,1370
251610,1370
251610,62376
243927,11262
210981,1304
163101,1304
164007,1370
242388,63510
209976,11262
209829,11262
253335,1304
198801,1370
208488,63510
217494,11262
197286,30500
186882,11262
66777,11262
247986,63510
217848,63510
167571,11262
242151,11262
236490,1370
243954,11262
179838,11262
183675,11262
72900,62074
222750,1370
182292,11262
234018,1370
234972,1370
183387,1370
189009,11262
204222,1370
208599,57414
227223,1370
227223,62376
167451,11262
244731,62378
66915,11262
236775,11262
181593,11262
249513,1370
207150,1304
206784,1304
192942,1304
206406,1304
174195,1370
204375,11262
178257,11262
215112,63510
218958,11262
174468,57414
174468,62378
251619,10652
234018,1304
234972,1304
182442,1370
210393,62074
234093,62074
157416,1370
254400,1304
187395,11262
190113,1370
204519,1370
203199,1370
250434,57414
72930,1304
163101,1370
222906,53160
212211,1304
183489,1372
253935,11262
231162,1370
207366,1304
245976,1370
188685,1304
208341,1370
72483,1370
254400,1370
227988,62376
227988,1370
204771,11262
206670,1304
206667,1304
206664,1304
211806,1370
205191,57414
72900,63510
242856,1370
242856,62376
129264,1370
248292,1370
167571,1370
254004,1370
206415,1304
184104,11262
61692,11262
211950,62074
187806,1372
202959,11262
204795,1304
229341,11262
250221,1370
64893,1370
186384,1370
153303,57414
66054,11262
229527,56714
203673,1370
159831,1370
230010,11262
212892,1370
210234,1304
238572,1304
219132,1304
179436,11262
222906,1304
206358,1304
183912,1370
72108,1370
154890,11262
232827,11262
209880,11262
247983,30500
248178,1370
157398,11262
203673,63510
165684,62074
243954,62074
153279,1304
206346,63510
212550,11262
156024,11262
252066,1370
155481,1304
254310,1304
206376,63510
206937,11262
223104,62376
251625,30500
220269,53160
212721,1304
129264,1304
202959,1304
167316,11262
206811,1304
154011,1370
212748,1370
190152,56714
204717,1370
220269,56714
208626,11262
208485,11262
208722,11262
226623,1304
236655,11262
211407,62074
224169,63510
229341,59822
229341,1304
210876,62074
227310,57414
188730,1370
66915,1370
204228,1370
164661,1304
182295,1304
233559,1370
203145,1304
206364,11262
234093,57414
203106,57414
210393,57414
176577,62376
176577,1370
194229,62378
194229,57414
157500,1370
183492,30500
72045,1372
88821,62074
248871,11262
207927,1370
206355,57414
206988,57414
206358,57414
203178,57414
224211,63510
160770,11262
229473,59822
229473,1304
208788,57414
211950,63510
242409,1370
198945,11262
251619,48980
175266,1370
207267,57414
206838,62378
183489,57414
188637,11262
187839,1304
207330,62074
209154,11262
209976,1304
209829,1304
209829,59822
183195,1372
211125,1370
204657,11262
199242,1372
251619,124
221331,11262
211473,1304
187806,1304
69249,1370
230604,1304
209154,1304
222204,1304
212586,11262
250020,1370
250668,1370
96444,1370
206439,1370
194229,10652
157416,11262
172590,1370
156063,1370
177474,1304
196722,1304
218673,11262
209622,63510
183468,1370
188844,1370
162957,1370
154887,1370
223968,56714
174468,11262
183195,56714
217782,1372
203166,11262
178257,1304
204054,1370
226662,57414
250947,30500
248373,30500
188730,11262
174279,1370
157398,1370
244380,63510
229536,34092
232035,1370
61692,1370
227295,1304
203439,1304
156063,1304
165687,62074
206748,57414
244404,62376
244404,1370
250275,57414
206823,57414
207102,57414
207102,62378
207366,57414
61344,30500
206346,1304
128526,63510
217782,57414
206418,63510
208590,11262
200502,11262
208761,11262
71766,11262
63690,1304
224169,57414
201741,1304
164007,1304
225393,33886
208350,62074
207129,57414
183195,57414
206364,56714
198873,1372
194388,11262
208473,11262
231900,1370
231282,11262
166128,1304
162603,1370
250653,63510
164064,11262
72918,1304
72918,59822
231909,1370
183195,53160
232827,1304
68676,1370
64959,1370
204480,1370
186951,1304
227670,1304
178830,53160
183576,1304
230028,62376
212442,1304
194229,56714
72645,1370
154068,1370
219231,11262
161526,1370
208692,11262
223728,11262
225747,1370
206784,62074
203820,1370
199242,56714
153999,1370
165750,1304
154770,62376
61482,57414
154743,1304
239556,11262
208524,1370
187263,1370
187263,62376
183213,56714
66843,56714
203133,1304
241389,1370
225012,1370
183489,53160
156486,57414
249294,1370
208449,1370
154827,11262
206838,1370
253464,1370
250749,1370
128469,1304
128469,59822
206952,1304
178458,30500
197529,59822
203775,1304
149634,1304
197529,1304
208872,62074
254436,11262
206415,62074
212301,1304
206427,62074
212721,56714
153642,1370
212430,11262
216108,1304
206940,57414
249294,30500
212526,11262
234297,30500
128334,11262
222906,56714
175293,11262
209697,11262
66924,11262
188787,63510
240939,11262
244380,1304
172503,1370
172161,63510
207243,62376
207243,1370
197286,57414
211527,10652
247983,63510
208500,11262
183672,1370
187707,30500
153756,1370
225276,1304
206670,57414
206667,57414
206664,57414
154404,1370
206376,57414
203178,1372
204519,11262
153084,11262
194424,63510
182295,1370
187707,1304
164640,1304
211950,1370
206406,1370
206415,1370
192942,1370
207150,1370
220302,1304
161667,1370
191247,62074
217380,62074
246054,11262
181746,1370
247983,57414
206361,57414
206361,62378
212445,56714
227988,1304
71271,57414
206427,57414
199242,63510
205821,63510
188787,1372
208893,1370
250434,56714
249567,1304
212721,63510
154275,1370
25743,57414
156057,63510
178458,56714
159330,1370
154011,11262
192300,1370
192300,62376
212721,62074
203259,62074
203439,62074
154887,11262
174513,11262
128901,57414
183573,11262
231144,11262
72045,56714
188331,1304
225699,1370
238572,1370
220269,1372
251829,63510
247632,11262
178830,1304
207216,1304
250653,57414
158499,1370
225672,11262
204762,62074
183105,53160
72930,63510
56871,1370
155097,1370
155097,62376
61902,1370
72045,1304
208872,30500
183213,63510
249081,1370
197676,1370
194229,124
247029,1370
205191,56714
224526,11262
128502,63510
211815,1304
208515,63510
225393,62074
156057,53160
72561,11262
164337,1370
212283,11262
231876,11262
153303,11262
223968,1372
198210,63510
224211,57414
208116,62074
174468,56714
63690,62074
204243,11262
225501,1370
161208,1304
210051,1370
64353,1304
158274,62074
247962,30500
206427,63510
203532,1304
232068,1304
252081,56714
207339,56714
211761,1370
238068,1370
72045,63510
219021,11262
206427,1370
211407,1370
202638,62378
210633,11262
206988,62074
250275,62074
64218,1370
72900,1370
154146,1370
246963,1370
242442,30500
203268,62074
203256,62074
197286,63510
191553,11262
191223,59822
154797,1304
66843,63510
192159,62074
206787,1304
183492,1304
64734,1370
203820,11262
187707,53160
224925,1370
203829,1370
63690,1370
128502,30500
128901,1304
128901,59822
244731,53160
204375,1304
194229,1372
183492,63510
249486,56714
194229,53160
154509,1304
203790,1370
206811,62074
211812,1304
211527,48980
224211,1372
67335,1304
66843,53160
212721,1372
198882,1372
61482,11262
187707,56714
184710,1370
247956,1370
248550,1370
212112,62074
203271,62074
72558,57414
229536,30500
230073,1304
155100,1304
225393,48980
229977,56714
232035,11262
253506,1370
249216,1370
206355,1370
206823,1370
206358,1370
208788,1370
172161,57414
204780,1370
208599,1372
187101,11262
245976,11262
220269,11262
217782,61280
207087,56714
163131,57414
71271,1304
212442,62074
207240,1370
186987,57414
220269,57414
179496,1304
200508,1370
236775,1370
230331,1370
247974,11262
229341,1370
246627,1304
201564,59822
201564,1304
186657,11262
72045,30500
197595,1304
210114,1304
251442,11262
176403,63510
227310,1370
227988,62074
223071,1370
207144,1370
206811,1370
205959,11262
247989,1304
61482,53160
129135,1370
154707,11262
236226,30500
67158,1304
222669,63510
251619,54096
154803,11262
230028,1304
203871,1370
198882,1304
225276,11262
250221,1304
254196,11262
154551,11262
71301,1370
205821,62170
205821,1372
206979,57414
66924,1370
211407,56714
171702,62376
171702,1370
232068,1370
234951,56714
166362,11262
251721,1370
248301,57414
163131,63510
246711,56714
211407,1304
211407,59822
244404,63510
206991,1370
183213,1370
206376,1370
153885,1370
252177,1370
208584,1370
203151,1370
251253,1304
207096,59822
207096,1304
225669,1304
206745,1304
210120,1304
203532,11262
72108,1304
154953,11262
221751,59822
232269,56714
123150,1370
195723,1304
236226,1304
233559,11262
88920,1370
195723,30500
198882,30500
242151,1372
153204,11262
246963,30500
154881,11262
243408,1370
160770,1304
211125,11262
166362,1370
204144,1370
248724,1370
178458,57414
184950,62074
241329,11262
252480,1304
227829,1304
211533,1304
171372,11262
184113,1304
253647,56714
194790,1370
240912,1370
194790,1304
242151,63510
207828,1304
196845,1372
247986,56714
154518,1304
203736,1370
253647,63510
247962,63510
204144,11262
249081,11262
172419,62376
172419,1370
246858,30500
251106,11262
186327,1370
166995,59822
166995,1304
203181,1370
208473,62376
206748,33886
163377,1370
227829,1370
195447,1370
203700,63510
250434,1372
207396,1370
196845,57414
207339,30500
207999,1370
154803,1304
234120,11262
253464,62074
190152,30500
163101,63510
66918,1304
185244,59822
157767,1304
243390,11262
178458,63510
219021,1304
183489,1304
123150,59822
123150,1304
236115,1304
210882,1304
214968,62376
214968,1370
156225,1370
206940,63538
209994,11262
186216,1304
253935,1304
206442,56714
25749,57414
154578,1304
248796,1304
71271,1372
251142,1304
251142,59822
163101,57414
195447,62074
249207,1370
247962,56714
206481,30500
165927,1304
154821,1304
218958,1370
206787,62074
253866,63510
253935,1370
250947,57414
247878,11262
210981,62378
210981,57414
206847,1370
188331,30500
238689,1370
212478,1370
206748,59394
191250,62376
191250,1370
241305,1304
207102,62074
157767,57414
212448,62074
206748,62074
206940,62074
251967,57414
250221,1372
222204,11262
203733,63510
188100,1370
242430,11262
176403,1372
245631,57414
187962,1370
248250,63510
203241,63510
213885,30500
72558,1372
225393,1372
197799,1370
161787,1304
208206,1304
248373,57414
174513,1370
251442,1370
206481,63510
205728,1370
153960,11262
253866,10652
198945,1304
248301,1372
203700,57414
187734,1304
191451,1370
193323,56714
248013,63510
212112,63510
196722,63510
228315,1370
228315,62376
154098,11262
232068,63510
251625,57414
225501,30500
186384,63510
206625,59822
206625,1304
206433,34092
206433,56714
206349,56714
207597,1370
203151,63510
238875,1370
154494,1304
71766,1304
202638,63510
153303,1372
251967,59396
203268,63510
206076,63510
203256,63510
153726,62376
213885,56714
230073,30500
181371,1304
212301,62074
66777,1304
207105,1304
154797,63510
62817,1372
72558,1304
206748,59396
198882,63510
205959,1370
183666,1370
245631,1304
250221,56714
249687,57414
211965,1304
203574,63510
203889,63510
192771,63510
229521,63510
199860,63510
223554,63510
203052,63510
192756,63510
129153,63510
203058,63510
25743,30500
222159,62376
154797,57414
71766,57414
182292,59822
182292,1304
186882,1304
129264,62074
250653,1304
206448,56714
206376,59394
204717,1304
164640,11262
212211,57414
208053,1370
194229,35846
213885,63510
189012,1304
149634,63510
192159,63510
207222,63510
242856,63510
251829,1304
71271,34092
234021,1304
153960,1304
72930,1370
184635,1370
184635,62376
232404,56714
183105,1370
203232,63510
223728,1304
208692,1304
208599,63510
157224,1370
153381,1370
251967,33886
172587,1370
211548,63510
207243,56714
212748,57414
235932,56714
252081,1370
66843,1372
249294,63510
211527,51974
207216,62074
68676,11262
62337,50274
207084,1304
206361,62074
247983,62074
210834,63510
176403,57414
205662,63510
204795,57414
203724,57414
207996,1370
183213,57414
239556,1370
197286,1304
226662,34092
25749,1304
25749,59822
195249,1304
183576,62378
182292,1370
154098,62376
154098,1370
200259,57414
236655,1304
208692,1370
223728,1370
198981,1304
198981,59822
154113,11262
216108,57414
210678,1304
227115,1304
239247,1304
220302,63510
203232,57414
205821,1304
174468,1372
250020,1304
188331,34092
188331,56714
244731,59822
225393,51974
186174,56714
224169,1372
182556,11262
245631,1372
154956,1370
207387,11262
206349,1304
206433,1304
206349,59822
249294,57414
231282,1304
237300,1304
206697,1304
206448,1304
208347,56714
208347,34092
246150,63510
206637,59822
206637,1304
162957,62074
154167,63510
192159,57414
149634,57414
197529,57414
206748,51974
154041,11262
217782,124
203295,1304
203301,1304
211527,54096
190152,59822
225393,33534
66879,1304
241824,1304
206412,1370
196302,63510
249567,11262
203133,63510
212301,57414
62337,56714
248706,62376
248706,1370
204657,1304
242856,1372
187659,1370
61305,1370
183489,63510
181662,1370
222204,1370
211749,53160
207618,62376
212748,63510
220713,57414
72645,1304
198279,63510
154551,1304
228060,56714
212442,1372
247878,1370
193323,1304
208599,30500
248373,63510
216822,30500
247134,1370
210633,1370
163044,1370
244278,57414
245976,57414
183573,57414
154068,11262
220302,57414
129081,30500
248061,11262
211140,50274
208053,11262
188106,1304
188106,59822
229527,1372
155388,1304
171702,1304
232827,63510
72483,30500
192564,1372
178458,53160
209994,1370
205665,63510
209994,1304
249294,1304
248373,1304
238263,63510
211950,1372
217848,1370
244404,57414
223968,63510
60888,1372
63690,63510
176319,1304
154797,1372
217848,57414
188604,1370
156057,30500
206376,59396
250434,62074
197835,63510
71271,53160
191247,63510
128469,62074
189045,62376
189045,1370
216948,1304
154542,57414
186438,1370
192300,63510
194229,33534
235299,1304
242856,57414
224931,1370
224931,62376
65052,1304
227469,57414
225396,62376
225396,1370
156486,34092
156486,56714
177672,57414
178257,57414
206376,51974
128901,56714
225699,1304
221115,57414
166005,1304
227310,1304
208491,1370
189045,11262
156486,30500
232827,57414
186216,11262
65598,56714
242571,63510
251631,63510
208788,1304
205731,63510
203310,63510
204780,1304
129135,63510
203784,59822
129081,62074
213102,1304
65640,1370
246963,59394
153402,57414
154077,11262
250434,11262
205659,1370
205659,62376
206376,62074
220095,1370
251625,63510
167316,57414
232614,1370
232614,62376
154890,63510
153024,1304
153024,59822
154560,1304
251493,62074
224211,34092
184950,1372
187797,59822
223089,56714
197595,11262
198573,59822
223104,63510
25749,56714
206988,63510
206358,63510
212442,33886
203517,1304
253935,30500
206376,53160
67056,59822
67056,1304
206952,10652
61692,57414
206376,33886
59691,1304
232029,1370
183492,53160
183105,10652
203871,1304
68676,1304
222750,1304
211140,56714
178458,1304
242556,62376
242556,1370
153885,11262
228729,1304
217848,1304
253866,56714
207240,62074
154077,1370
232455,62074
192942,63510
206364,1304
244680,1370
231876,1304
232269,1370
232269,62376
212469,62074
203724,1372
204795,1372
247548,1304
205821,10652
154827,1372
230286,1370
198801,56714
232068,57414
62817,63510
212469,1304
212220,10652
189009,1370
189009,62376
208521,63510
212448,53160
203328,63510
207999,56714
75723,1304
224841,1370
253557,54096
204795,30500
165183,1370
208488,56714
204375,62074
25749,10652
159831,11262
187395,1304
206943,1304
206943,59822
204795,63510
194229,33886
153438,1304
203328,1304
224631,57414
216366,1370
251253,11262
72930,57414
153792,1304
248871,1304
164457,57414
72561,59822
72561,1304
236766,1304
253098,1304
191226,63510
203871,63510
158499,1304
61482,1304
254310,30500
203073,63510
204093,1304
206406,57414
192942,57414
206415,57414
217620,1372
204780,63510
220218,63510
220269,1304
163131,30500
208524,57414
154890,57414
216366,30500
211815,57414
153150,57414
187797,1370
203073,57414
248061,1370
247374,57414
206979,56714
225669,1370
246804,1304
216498,1370
206364,63510
172590,1304
180471,11262
202959,57414
206637,56714
231162,57414
208788,1372
211527,1372
65637,1304
25749,1372
25749,62170
165786,63510
186990,1304
219450,1370
252210,63510
154473,1304
206937,63510
68568,1370
209793,56714
213987,56714
210825,63510
248796,63510
71409,1370
222906,10652
211533,57414
191553,1372
188700,63510
253146,63510
206988,56714
72645,63510
196845,10652
206406,63510
182565,1370
203259,63510
220269,63510
208491,63510
221526,63510
206433,57414
166128,62378
222306,1304
203322,1304
247374,56714
247374,34092
182565,34092
182565,56714
222669,33886
212283,1370
187743,1370
212550,1304
235299,57414
249222,30500
237057,1370
238536,11262
206811,57414
206811,62378
207144,57414
181593,1370
172161,1372
243390,1370
25743,1372
154476,1304
251610,1304
211527,59394
206748,62170
206748,1372
212448,1372
153960,57414
203700,10652
207828,1370
249855,56714
197676,1304
193323,57414
206451,57414
61899,63510
64860,1370
154869,1370
210825,1370
210825,62376
207102,63510
154041,1370
251619,59396
188331,63508
157500,56714
216948,56714
208506,57414
208806,57414
208893,57414
225501,63510
230010,59822
242619,62074
208347,63510
209622,10652
241203,1304
196845,1304
179496,1370
208524,63510
64353,1370
210168,57414
183921,1372
227469,1372
208599,56714
159033,1370
253053,62376
206361,33886
253416,1304
206367,1304
206418,56714
183213,53160
201282,62074
154707,56714
225393,59394
62817,56714
63690,62378
63690,57414
211476,1370
187101,57414
242412,57414
210234,10652
188637,1304
213114,56714
241026,56714
180195,1370
180195,62376
60888,63510
154578,57414
252480,57414
72645,57414
254400,1372
253935,57414
61977,62074
206856,62074
220302,62376
232269,30500
212220,124
196302,57414
206955,57414
209697,1370
193323,63510
206376,1372
247002,63510
210897,57414
154803,1372
164064,57414
164064,62378
213513,1370
188844,11262
215112,10652
211548,30500
206376,1304
166128,11262
153867,56714
211344,30500
225393,39186
244404,1372
223071,11262
203796,63510
203460,56714
188730,59822
188730,1304
176472,57414
232035,1372
177951,1304
198882,62074
206637,63510
190113,57414
187101,1372
187101,62170
206460,1304
228060,1304
154770,1304
251610,63510
154707,1372
211473,57414
211965,1372
211965,62170
219381,1370
219381,62376
212211,1372
222906,59396
248202,1370
153084,34092
234021,56714
199479,1370
199479,62376
250629,30500
216648,30500
59703,30500
199860,30500
66378,30500
203574,30500
